# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 09:35:14.325057
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 4.071118567e-05
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         4.071118567e-05,             0.000000000e+00,             0.000000000e+00,     5.006449384e+01,            5.536678092e-05
      1,         6.518566646e-05,             1.773425396e+01,             6.011733723e+01,     4.879130059e+02,            4.778562094e-05
      2,         2.027732689e-05,            -5.756604918e+01,            -5.019224679e+01,     2.475918666e+03,            1.510249964e-05
      3,         4.591758666e-05,             2.040396475e+02,             1.278862530e+01,     1.831690741e+02,            3.303244710e-05
      4,         3.154699251e-05,            -4.496955943e+00,            -2.251025857e+01,     4.854010253e+02,            2.341535721e-05
      5,         1.092754018e-05,            -5.333173829e+01,            -7.315838387e+01,     1.134374813e+03,            8.184354572e-06
      6,         1.315540851e-06,            -8.392615032e+01,            -9.676860099e+01,     4.448095646e+01,            1.275281099e-06
      7,         1.228804381e-06,            -3.644429279e+00,            -9.698165416e+01,     1.876202028e+01,            1.663405684e-06
      8,         1.195105972e-06,            -2.815306675e+01,            -9.706442848e+01,     1.170835720e+02,            9.178449964e-07
      9,         9.632799614e-07,             4.950178429e+00,            -9.763386906e+01,     2.750765624e+01,            1.083065750e-06
     10,         9.296064987e-07,            -1.416896908e+01,            -9.771658211e+01,     1.499247826e+01,            1.351288460e-06
     11,         9.106552509e-07,            -3.260837504e+01,            -9.776313257e+01,     2.930527981e+02,            6.436399677e-07
     12,         4.867873209e-07,            -2.436962506e+01,            -9.880429098e+01,     1.924589652e+01,            6.132483185e-07
     13,         4.760923848e-07,            -2.236548060e+01,            -9.883056124e+01,     2.359340984e+01,            5.588963707e-07
     14,         4.625270467e-07,            -1.724278936e+01,            -9.886388215e+01,     1.296076545e+01,            7.929304090e-07
     15,         4.530594603e-07,            -4.286264530e+01,            -9.888713764e+01,     1.464339912e+02,            3.569514002e-07
     16,         3.626492456e-07,             1.596252429e+00,            -9.910921473e+01,     2.688531732e+01,            4.168950318e-07
     17,         3.490643079e-07,            -1.627045629e+01,            -9.914258378e+01,     1.077634952e+01,            6.479334274e-07
     18,         3.434094863e-07,            -4.699926385e+01,            -9.915647388e+01,     2.024725563e+01,            4.495178641e-07
     19,         3.325135924e-07,            -2.602883690e+01,            -9.918323776e+01,     1.375932994e+01,            5.027686885e-07
     20,         3.267575144e-07,            -3.500838022e+01,            -9.919737657e+01,     1.482370409e+02,            2.563266560e-07
     21,         2.600374188e-07,             1.447669483e+00,            -9.936126297e+01,     3.394539470e+01,            2.739852078e-07
     22,         2.479099375e-07,            -9.517035792e+00,            -9.939105203e+01,     1.174908113e+01,            4.318989425e-07
     23,         2.436816049e-07,            -4.357902256e+01,            -9.940143820e+01,     9.668590373e+00,            4.816644989e-07
     24,         2.399256262e-07,            -5.018822714e+01,            -9.941066412e+01,     4.169084648e+01,            2.369906511e-07
     25,         2.258012736e-07,            -4.721442571e+00,            -9.944535815e+01,     1.095913646e+01,            4.155453074e-07
     26,         2.222695993e-07,            -4.651134416e+01,            -9.945403310e+01,     9.184434867e+00,            4.523214511e-07
     27,         2.190103315e-07,            -5.158082134e+01,            -9.946203893e+01,     4.116003813e+01,            2.171423022e-07
     28,         2.062475309e-07,            -5.017341712e+00,            -9.949338854e+01,     1.063812897e+01,            3.859904384e-07
     29,         2.031294993e-07,            -4.737447379e+01,            -9.950104745e+01,     8.436146428e+00,            4.356027147e-07
     30,         2.003961588e-07,            -5.399565886e+01,            -9.950776143e+01,     5.671982017e+01,            1.823193068e-07
     31,         1.842143511e-07,             1.039409557e+00,            -9.954750925e+01,     1.342822366e+01,            2.965949950e-07
     32,         1.807531237e-07,            -3.905725762e+01,            -9.955601115e+01,     7.007983076e+00,            4.380090962e-07
     33,         1.787966812e-07,            -5.917968764e+01,            -9.956081682e+01,     5.653767966e+01,            1.625046052e-07
     34,         1.636004702e-07,             6.743593626e-01,            -9.959814369e+01,     1.862785888e+01,            2.137016861e-07
     35,         1.600165126e-07,            -2.512154886e+01,            -9.960694706e+01,     8.646213302e+00,            3.009700309e-07
     36,         1.582880546e-07,            -4.740737006e+01,            -9.961119272e+01,     2.429117678e+01,            1.865515541e-07
     37,         1.532491976e-07,            -1.785155673e+01,            -9.962356980e+01,     8.128488531e+00,            3.427194619e-07
     38,         1.515046886e-07,            -5.579338047e+01,            -9.962785489e+01,     6.674539559e+00,            3.743888733e-07
     39,         1.498804696e-07,            -5.996663356e+01,            -9.963184450e+01,     5.741185336e+01,            1.357472859e-07
     40,         1.374699632e-07,             1.269032548e+00,            -9.966232877e+01,     1.263074419e+01,            2.276014348e-07
     41,         1.350744433e-07,            -4.065307917e+01,            -9.966821295e+01,     5.586897789e+00,            3.777701552e-07
     42,         1.339431344e-07,            -6.454374901e+01,            -9.967099181e+01,     1.083180349e+01,            2.411177589e-07
     43,         1.316294530e-07,            -4.540864445e+01,            -9.967667497e+01,     8.127622536e+00,            2.801399653e-07
     44,         1.302326470e-07,            -5.351157881e+01,            -9.968010598e+01,     5.105132903e+01,            1.219559283e-07
     45,         1.211966799e-07,            -6.225596504e-01,            -9.970230128e+01,     1.385312583e+01,            1.895478713e-07
     46,         1.188943208e-07,            -3.727477921e+01,            -9.970795662e+01,     5.332810387e+00,            3.410129501e-07
     47,         1.179737459e-07,            -6.540490739e+01,            -9.971021786e+01,     5.420216819e+00,            3.300959718e-07
     48,         1.169294573e-07,            -6.457713293e+01,            -9.971278297e+01,     2.399940937e+01,            1.415995233e-07
     49,         1.127717811e-07,            -2.035864354e+01,            -9.972299559e+01,     5.660075517e+00,            3.239682298e-07
     50,         1.119047875e-07,            -6.545809831e+01,            -9.972512521e+01,     4.115539152e+00,            3.770948311e-07
     51,         1.111593833e-07,            -7.052216733e+01,            -9.972695616e+01,     1.641762423e+02,            8.463895088e-08
     52,         8.406358120e-08,            -6.797930295e-01,            -9.979351232e+01,     1.630616978e+01,            1.170986753e-07
     53,         8.237883816e-08,            -2.965006825e+01,            -9.979765060e+01,     5.188435795e+00,            2.153309622e-07
     54,         8.184109748e-08,            -6.199287988e+01,            -9.979897147e+01,     2.343702624e+00,            3.461438589e-07
     55,         8.157773161e-08,            -7.643241978e+01,            -9.979961838e+01,     3.237523102e+00,            2.876378195e-07
     56,         8.119535901e-08,            -7.177166787e+01,            -9.980055762e+01,     3.469679650e+00,            3.926418515e-07
     57,         8.071437883e-08,            -7.944325636e+01,            -9.980173906e+01,     5.076314060e+00,            2.299900660e-07
     58,         8.000986501e-08,            -6.521159962e+01,            -9.980346958e+01,     3.429253092e+00,            3.576561431e-07
