#ID, VELOCITY_X, VELOCITY_Y
1, 0.0, 0.0
2, 0.0, 0.0
3, -0.05765786865473149, 0.0
4, -0.12245868188102911, 5.573234745178744e-05
5, 0.0807858317487013, -0.00021138176036799788
6, 0.0, 0.0
7, 0.16681985412564207, 0.0
8, 0.14375927128161978, 0.0001408364990333583
9, -0.09014844065608586, -0.00010034484730822136
10, 0.24658722506030392, 0.0014396818301956858
11, 0.0, 0.0
12, 0.3524468635258904, 0.0
13, 0.11489618331064338, 5.8621522762361224e-05
14, -0.09105393294852432, 2.8197483490000455e-05
15, 0.2392160846999071, -0.0005268221871106416
16, 0.38092938055788944, -8.66945343309565e-06
17, 0.5150604682283271, 0.0010320655521975546
18, 0.0, 0.0
19, 0.5534859446411421, 0.0
20, 0.11508447021129327, -0.00010377408551485919
21, 0.2688107091279103, -0.00015164834685384642
22, 0.4073629099477686, -0.0002809105872107513
23, 0.5911906704170297, 1.499208979524659e-05
24, -0.09094808768684225, 4.563387282175891e-05
25, 0.579907331849211, 0.00016664805228900123
26, 0.0, 0.0
27, 0.75, 0.0
28, 0.75, 0.0
29, 0.4064238641607665, -2.2754943762395296e-05
30, 0.26808922625536985, 8.304691717900683e-05
31, 0.11486321336659211, -1.1061495037365697e-05
32, 0.75, 0.0
33, 0.5792538117014897, 6.3565541668320034e-06
34, -0.09082820253764161, 6.0758060156393515e-05
35, 0.75, 0.0
36, 0.40665816816493533, -3.570251537343671e-05
37, 0.0, 0.0
38, 0.2682630165993844, -2.1370993294574753e-08
39, 0.5795850475258044, -2.6047155139244922e-05
40, 0.11493328401759746, -0.00017607369041123787
41, 0.75, 0.0
42, -0.09134000577507251, 0.00021833204945495877
43, 0.406456498905132, -0.00012730922532850394
44, 0.5796593038725754, 5.691880007306047e-05
45, 0.0, 0.0
46, 0.2678673507536014, -1.6601420527170956e-05
47, 0.75, 0.0
48, 0.11541547495058557, -0.0002656084311825778
49, -0.08933082124423304, -9.307675538833599e-05
50, 0.5794720502746538, -0.00025367682141656887
51, 0.4072668825746003, 0.0005324110662184151
52, 0.75, 0.0
53, 0.2696365889312025, -0.0028955196875698037
54, 0.0, 0.0
55, 0.09255783105445975, 0.0008178435293050676
56, 0.579879686488269, 0.00019440269191401907
57, 0.75, 0.0
58, -0.09123980512989376, -0.0027416280703204308
59, 0.42741191740608264, 0.0005132022113431132
60, 0.0, 0.0
61, 0.2701641867254044, 0.006264068564771965
62, 0.03804832945010228, 0.002708383502562606
63, 0.75, 0.0
64, 0.6061989749231231, 0.0010221218425411223
65, 0.43664492410879985, 0.002313073061889004
66, 0.0, 0.0
67, 0.0, 0.0
68, 0.15000000000000002, 0.0
69, 0.75, 0.0
70, 0.35, 0.0
71, 0.55, 0.0
72, 0.75, 0.0
