#ID, VELOCITY_X, VELOCITY_Y
1, 0.0, 0.0
2, 0.0, 0.0
3, 0.0, 0.0
4, 0.0, 0.0
5, 0.9999999999999903, -9.991151453298902e-17
6, 0.0, 0.0
7, 0.9999999999999969, 0.0
8, 0.9999999999999922, -6.589157449168433e-16
9, 0.0, 0.0
10, 1.0000000000000027, -2.400001630911765e-16
11, 0.0, 0.0
12, 1.0000000000000024, 0.0
13, 0.9999999999999913, -1.0941712568732752e-15
14, 0.0, 0.0
15, 1.0000000000000024, 3.8309289484957364e-16
16, 1.0000000000000036, 1.8747985551646683e-16
17, 1.0000000000000016, -2.1661756211747903e-16
18, 0.0, 0.0
19, 1.0000000000000016, 0.0
20, 0.9999999999999911, -1.4313967186599471e-15
21, 1.0000000000000044, 1.9365703992892187e-16
22, 1.0000000000000013, 1.597714723730143e-16
23, 1.000000000000001, 9.524046523179417e-17
24, 0.0, 0.0
25, 1.000000000000001, -1.8593912428904298e-16
26, 0.0, 0.0
27, 1.0000000000000016, 0.0
28, 1.0000000000000016, 0.0
29, 1.0000000000000009, -2.1517171771856653e-17
30, 1.0000000000000047, 3.97701630855809e-16
31, 0.9999999999999911, -1.7667857174260096e-15
32, 1.0000000000000016, 0.0
33, 1.0000000000000013, 5.5489509104724796e-17
34, 0.0, 0.0
35, 1.0000000000000016, 0.0
36, 1.0000000000000007, 6.537492612715169e-18
37, 0.0, 0.0
38, 1.0000000000000047, 4.819284092389447e-16
39, 1.0000000000000016, 6.641161603659053e-17
40, 0.9999999999999912, -2.1137155698485276e-15
41, 1.0000000000000013, 0.0
42, 0.0, 0.0
43, 1.0000000000000007, 5.591737338220328e-17
44, 1.0000000000000016, 6.900446667365715e-17
45, 0.0, 0.0
46, 1.0000000000000047, 6.774347760700981e-16
47, 1.0000000000000013, 0.0
48, 0.9999999999999913, -2.3538009961019933e-15
49, 0.0, 0.0
50, 1.0000000000000013, 1.1986664773468898e-16
51, 1.0000000000000007, 2.6944901531695233e-16
52, 1.000000000000001, 0.0
53, 1.0000000000000047, 8.802695018702666e-16
54, 0.0, 0.0
55, 0.999999999999991, -2.6148759956960573e-15
56, 1.000000000000001, 3.0437898968639743e-16
57, 1.000000000000001, 0.0
58, 0.0, 0.0
59, 1.0000000000000002, 6.79810903561457e-16
60, 0.0, 0.0
61, 1.0000000000000044, 3.0164059695519124e-15
62, 0.9999999999999908, -4.079899504582413e-15
63, 1.0000000000000009, 0.0
64, 1.0000000000000007, 4.2708479903557273e-16
65, 0.9999999999999996, 5.536265115931012e-16
66, 0.0, 0.0
67, 0.0, 0.0
68, 1.0, 0.0
69, 1.0000000000000002, 0.0
70, 1.0, 0.0
71, 1.0, 0.0
72, 1.0, 0.0
