#ID, VELOCITY_X, VELOCITY_Y
1, 0.0, 0.0
2, 0.0, 0.0
3, -0.05462741461635153, 0.0
4, -0.11551864104085109, -1.2445349409630019e-05
5, 0.07628120645099397, -0.00013709976720695209
6, 0.0, 0.0
7, 0.15880422627379823, 0.0
8, 0.13561666082798055, 0.00017405503286603032
9, -0.08516427403041818, -9.922025778843216e-05
10, 0.24498680963259495, 0.0015194730520591614
11, 0.0, 0.0
12, 0.3471240573916095, 0.0
13, 0.108771739034881, 3.831867385439371e-05
14, -0.08627880840850871, 3.3834366561973105e-05
15, 0.23736592081107472, -0.0006915435006022999
16, 0.3764421977463571, -3.7020640471471697e-05
17, 0.5087112316324434, 0.0009354152249594466
18, 0.0, 0.0
19, 0.5481275976833688, 0.0
20, 0.10909667047058506, -9.025659402648349e-05
21, 0.2643138130505164, -4.0231854818152726e-05
22, 0.4023476212403826, -0.0003590936755091226
23, 0.5858684092392201, 0.0001136820817773382
24, -0.08621653423650213, 2.4047567699449592e-05
25, 0.5743035567857655, 0.0003946113300717246
26, 0.0, 0.0
27, 0.75, 0.0
28, 0.75, 0.0
29, 0.4023363263204196, -3.5267575376647924e-05
30, 0.26403403682684984, -8.066184408779793e-07
31, 0.10885815344170399, 4.554313488767216e-05
32, 0.75, 0.0
33, 0.573762128261894, -3.120020682277339e-05
34, -0.08601393713997214, -5.411592450076027e-05
35, 0.75, 0.0
36, 0.40235329066923203, -6.361259733518221e-05
37, 0.0, 0.0
38, 0.2641013514314884, -2.3970790730297208e-05
39, 0.5738949452524442, 9.375545393517425e-06
40, 0.10861396898068251, 6.985818517082353e-05
41, 0.75, 0.0
42, -0.08579656916720378, -4.122250446672986e-05
43, 0.40238448871050764, -0.000135295869874896
44, 0.5739585269830565, -2.270455462989234e-06
45, 0.0, 0.0
46, 0.2639278038047532, -0.00024226630873561147
47, 0.75, 0.0
48, 0.1082395878095568, -0.0001032646365078683
49, -0.08527126103116825, 0.0005566376861595687
50, 0.5741991620086241, -1.2366224701607596e-05
51, 0.40225543610226205, -0.00042202235763966623
52, 0.75, 0.0
53, 0.26432462911129756, -2.555272352427735e-05
54, 0.0, 0.0
55, 0.094264564358469, -0.0012529281252991957
56, 0.5745153448152895, -0.00021201203586350786
57, 0.75, 0.0
58, -0.1139162756436966, 0.0020752195763086498
59, 0.42527844349520794, -0.0012286305831398325
60, 0.0, 0.0
61, 0.2519198892894326, -0.003748475090674803
62, 0.0735496933908405, -0.001606909711393456
63, 0.75, 0.0
64, 0.603910743654983, -0.0002113388854139655
65, 0.4370533354882576, -0.0005299266009813608
66, 0.0, 0.0
67, -0.051981005650320114, 0.0007404216218415126
68, 0.15000000000000002, 0.0
69, 0.75, 0.0
70, 0.35, 0.0
71, 0.55, 0.0
72, 0.75, 0.0
