#ID, VELOCITY_X, VELOCITY_Y
1, 0.0, 0.0
2, 0.0, 0.0
3, 0.4195637448912945, 0.0
4, -0.027971502472683096, 0.013453377076719234
5, 0.8764008913799328, -0.013661502241979215
6, 0.0, 0.0
7, 1.009587710505328, 0.0
8, 1.024667484685331, -0.005334385539654207
9, 0.09160271216543897, -0.002674576517860141
10, 1.0136267186293293, -0.003285919953502504
11, 0.0, 0.0
12, 0.9985583715835968, 0.0
13, 0.9809566089009221, 0.008708001776502232
14, 0.020720080098183206, -0.004424079996003944
15, 1.0050464628935463, 0.0013499940635432644
16, 0.9946715481357731, -0.003542316582226291
17, 0.9929735091688563, -0.0010600867422982968
18, 0.0, 0.0
19, 0.9940051172591823, 0.0
20, 0.9925140875100279, 0.0015168847078837358
21, 1.001473154597897, 0.003084420140904341
22, 0.9987421885260445, 0.001344985521514969
23, 0.9988653231127698, -0.0008112180159000731
24, 0.007726245873563984, -0.0005671731862144346
25, 1.0001417815905072, 0.0006092609953205934
26, 0.0, 0.0
27, 0.9988694371780985, 0.0
28, 0.9990556516525346, 0.0
29, 0.9971593589180395, 0.0010452410114005289
30, 0.9994203229148373, 0.0005873050566027632
31, 0.9943674614968127, 0.0011107688765419877
32, 0.9979804956057104, 0.0
33, 0.9987534617690744, 0.00021358771307722818
34, 0.013899790495796423, -0.001902754283815105
35, 0.9977585066494832, 0.0
36, 0.9970331711733551, 0.0012501637723126853
37, 0.0, 0.0
38, 1.000197747988141, 0.0011711639456775324
39, 0.9980792374229777, 0.0006258377665862621
40, 0.9932394146303712, 0.0045981689386103974
41, 0.9979290335705049, 0.0
42, 0.05252816646187828, -0.005930749757246784
43, 0.9959761851576622, 0.0024845288965972025
44, 0.9973723432387359, 0.0005858798883111808
45, 0.0, 0.0
46, 1.000363647463327, 0.003459037441241208
47, 0.9972565868925967, 0.0
48, 0.9878646462661028, 0.01083207523838564
49, 0.1305833963311054, -0.006947450717393071
50, 0.9964439709177213, 0.0005937636657946725
51, 0.9918802761531663, 0.002060255936280658
52, 0.9962432052101994, 0.0
53, 1.0006244934073463, -0.002289962555756915
54, 0.0, 0.0
55, 0.9439247123413874, 0.005336789995591368
56, 0.9957956080060599, -0.0013802381408383269
57, 0.9959517690014164, 0.0
58, 0.11244953916205037, -0.0007401034743129076
59, 0.9918903623843623, -0.003055310018719162
60, 0.0, 0.0
61, 1.0026889612899152, -0.012567688426214703
62, 0.8583263965094575, -0.004305982486763637
63, 0.9971041385525311, 0.0
64, 0.9996437656757676, -0.0017177953654833298
65, 0.9963929124048256, -0.003055980840452579
66, 0.0, 0.0
67, 0.4873365402087967, 0.002515395515707505
68, 1.0, 0.0
69, 0.9993208098883353, 0.0
70, 1.0, 0.0
71, 1.0, 0.0
72, 1.0, 0.0
