#ID, VELOCITY_X, VELOCITY_Y
1, 0.0, 0.0
2, 0.0, 0.0
3, 0.44767279535360527, 0.0
4, -0.0024580153529296265, 0.011459306366383225
5, 0.8661329335845402, -0.010908903067151504
6, 0.0, 0.0
7, 1.0026956162775342, 0.0
8, 1.019922795165354, -0.0042372198507547665
9, 0.10013342486685932, -0.0029443203066919495
10, 1.0172918735633403, -0.001466816899671164
11, 0.0, 0.0
12, 1.003323933330972, 0.0
13, 0.9762878647365196, 0.007623397200997922
14, 0.039300630664411564, -0.003887343832706802
15, 1.0057951412579396, -3.5711935749203896e-05
16, 0.9971980792815177, -0.004239584117306686
17, 0.9922493683902, -0.0012567289427166816
18, 0.0, 0.0
19, 0.9931045557978632, 0.0
20, 0.9885630815703829, 0.0017838436693007726
21, 1.003038425674414, 0.003992375942119259
22, 0.9987304762181225, 0.0016417971684785395
23, 0.9982190198483185, -0.0004890078253078042
24, 0.020440638411507176, -0.0007284917253529149
25, 0.9999173912686667, 0.00040152704297972177
26, 0.0, 0.0
27, 0.9999110325703924, 0.0
28, 0.9999126967907116, 0.0
29, 0.9969053262633435, 0.001064260746047054
30, 1.0011297102435948, 0.000792385826299745
31, 0.9913431761052202, 0.0012290293262536165
32, 0.9987533489265219, 0.0
33, 0.9990235989109251, 0.0003315429421226825
34, 0.0259311008698621, -0.001981810073464418
35, 0.9982775097342393, 0.0
36, 0.9967371634781423, 0.0012252093156946199
37, 0.0, 0.0
38, 1.0017118158700742, 0.0012625794945338577
39, 0.9983920804992475, 0.0006269950738124816
40, 0.990039054684463, 0.004546669999139961
41, 0.9980455117964746, 0.0
42, 0.06507668436947098, -0.005646147990426659
43, 0.9955022024990438, 0.0024474682278296978
44, 0.9977186272831143, 0.0007109168381187294
45, 0.0, 0.0
46, 1.002621886039619, 0.003689423936850971
47, 0.9973130234974732, 0.0
48, 0.9840582041749779, 0.00996261633687578
49, 0.14090218385516254, -0.007089262677400485
50, 0.9966235945513564, 0.0006426322861149412
51, 0.9918706735589167, 0.002086845667991882
52, 0.9963568902463817, 0.0
53, 1.0031806319700582, -0.002736478902255615
54, 0.0, 0.0
55, 0.938779147463831, 0.005869143476633311
56, 0.9958394736568444, -0.0010973572347731247
57, 0.995920121867207, 0.0
58, 0.12477023158128857, -0.0025912103427618814
59, 0.9916433200179481, -0.003356502059790021
60, 0.0, 0.0
61, 1.0043731584800513, -0.011205366751824302
62, 0.8603771170401775, -0.0028664533707095682
63, 0.9971483250171483, 0.0
64, 0.9994974648615431, -0.0015706100590359515
65, 0.9961885016919347, -0.003715467601139854
66, 0.0, 0.0
67, 0.4889173438528672, 0.0027922895055845073
68, 1.0, 0.0
69, 0.9992765811501056, 0.0
70, 1.0, 0.0
71, 1.0, 0.0
72, 1.0, 0.0
