#ID, VELOCITY_X, VELOCITY_Y
1, 0.0, 0.0
2, 0.0, 0.0
3, 0.0, 0.0
4, 0.0, 0.0
5, 1.0, 6.093444718399957e-18
6, 0.0, 0.0
7, 0.9999999999999999, 0.0
8, 1.0, 9.307155039279996e-18
9, 0.0, 0.0
10, 1.0, 8.385181266729375e-17
11, 0.0, 0.0
12, 0.9999999999999999, 0.0
13, 0.9999999999999999, 3.556050555970886e-18
14, 0.0, 0.0
15, 0.9999999999999999, 1.6464629326297865e-16
16, 1.0, 9.521239647066758e-17
17, 1.0, -4.8822224961577935e-17
18, 0.0, 0.0
19, 1.0, 0.0
20, 1.0, 2.436796918077581e-18
21, 1.0, 4.4255282784078724e-17
22, 1.0, 3.6604445875339e-17
23, 1.0, 9.032870980925922e-18
24, 0.0, 0.0
25, 1.0, 1.0208388302569438e-17
26, 0.0, 0.0
27, 1.0, 0.0
28, 0.9999999999999999, 0.0
29, 1.0, -4.141275882817651e-18
30, 1.0, 8.761173979264643e-18
31, 1.0, 1.030625260777053e-18
32, 0.9999999999999999, 0.0
33, 1.0, -1.5774187991141212e-18
34, 0.0, 0.0
35, 1.0, 0.0
36, 1.0, -3.652978146192849e-17
37, 0.0, 0.0
38, 1.0, 2.6271878404939976e-17
39, 1.0, 1.4232289323015113e-18
40, 1.0, -6.065539206833537e-18
41, 1.0, 0.0
42, 0.0, 0.0
43, 1.0, -7.702923999577254e-18
44, 1.0, -8.140774339539752e-17
45, 0.0, 0.0
46, 1.0, 1.3080157241847594e-17
47, 1.0, 0.0
48, 1.0, 8.223364330500755e-17
49, 0.0, 0.0
50, 1.0, -2.4402748910515042e-17
51, 1.0, -3.402287507390491e-17
52, 0.9999999999999999, 0.0
53, 0.9999999999999999, -1.3161860398107135e-16
54, 0.0, 0.0
55, 1.0, 5.943297066660447e-17
56, 1.0, 1.0625200209982533e-17
57, 1.0, 0.0
58, 0.0, 0.0
59, 1.0, 1.616539408431248e-17
60, 0.0, 0.0
61, 1.0, 2.827730163740617e-17
62, 1.0, -1.6277232747521087e-18
63, 0.9999999999999999, 0.0
64, 1.0, 4.2431136650924385e-17
65, 1.0, 3.806479898839215e-17
66, 0.0, 0.0
67, 0.0, 0.0
68, 1.0, 0.0
69, 1.0, 0.0
70, 1.0, 0.0
71, 1.0, 0.0
72, 1.0, 0.0
