# Level,Moment,Shear force,Displacement
# Y[m],M[kNm/m],Q[kN/m],Ux[mm]
0.000,0.000,-1.905,-2.827
-0.250,-0.959,-5.770,-2.795
-0.500,-2.885,-9.636,-2.762
-0.500,-2.885,-9.192,-2.762
-0.750,-5.079,-8.357,-2.729
-1.000,-7.064,-7.523,-2.697
-1.000,-7.064,-7.432,-2.697
-1.250,-8.501,-4.062,-2.664
-1.500,-9.095,-0.692,-2.631
-1.500,-9.095,-0.559,-2.631
-1.750,-8.614,4.405,-2.598
-2.000,-6.892,9.368,-2.565
-2.000,-6.892,6.344,-2.565
-2.250,-6.379,-2.240,-2.533
-2.500,-8.012,-10.823,-2.503
-2.500,-8.012,-9.985,-2.503
-2.750,-10.792,-12.252,-2.474
-3.000,-14.138,-14.519,-2.446
-3.000,-14.138,-14.350,-2.446
-3.250,-17.753,-14.569,-2.419
-3.500,-21.423,-14.788,-2.393
-3.500,-21.423,-14.727,-2.393
-3.750,-25.018,-14.032,-2.367
-4.000,-28.439,-13.337,-2.342
-4.000,-28.439,-13.306,-2.342
-4.250,-31.625,-12.184,-2.317
-4.500,-34.531,-11.062,-2.291
-4.500,-34.531,-11.044,-2.291
-4.750,-37.129,-9.740,-2.265
-5.000,-39.401,-8.436,-2.239
-5.000,-39.401,-8.428,-2.239
-5.250,-41.339,-7.074,-2.213
-5.500,-42.938,-5.719,-2.185
-5.500,-42.938,-5.718,-2.185
-5.750,-44.201,-4.391,-2.157
-6.000,-45.133,-3.065,-2.129
-6.000,-45.133,-3.065,-2.129
-6.250,-45.742,-1.808,-2.099
-6.500,-46.037,-0.551,-2.068
-6.500,-46.037,-0.550,-2.068
-6.750,-46.029,0.618,-2.036
-7.000,-45.728,1.785,-2.003
-7.000,-45.728,1.787,-2.003
-7.250,-45.148,2.859,-1.969
-7.500,-44.299,3.931,-1.933
-7.500,-44.299,3.933,-1.933
-7.750,-43.194,4.906,-1.897
-8.000,-41.846,5.880,-1.859
-8.000,-41.846,5.881,-1.859
-8.250,-40.266,6.760,-1.820
-8.500,-38.466,7.639,-1.780
-8.500,-38.466,7.636,-1.780
-8.750,-36.460,8.410,-1.739
-9.000,-34.261,9.183,-1.697
-9.000,-34.261,9.187,-1.697
-9.250,-31.882,9.843,-1.653
-9.500,-29.340,10.499,-1.609
-9.500,-29.340,10.501,-1.609
-9.750,-26.651,11.009,-1.564
-10.000,-23.835,11.517,-1.518
-10.000,-23.835,11.528,-1.518
-10.250,-20.917,11.819,-1.471
-10.500,-17.926,12.109,-1.423
-10.500,-17.926,12.132,-1.423
-10.750,-14.898,12.093,-1.375
-11.000,-11.879,12.054,-1.327
-11.000,-11.879,12.100,-1.327
-11.250,-8.938,11.429,-1.278
-11.500,-6.165,10.757,-1.229
-11.500,-6.165,11.089,-1.229
-11.750,-3.740,8.313,-1.179
-12.000,-2.009,5.536,-1.130
-12.000,-2.009,4.032,-1.130
-12.250,-1.126,3.031,-1.081
-12.500,-0.493,2.031,-1.032
-12.500,-0.493,1.992,-1.032
-12.750,-0.121,0.986,-0.982
-13.000,-0.000,-0.020,-0.933
