# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,38.321,15.660
-0.25,15.462,13.771
-0.50,3.398,12.690
-0.75,-3.339,11.937
-1.00,-8.956,11.352
-1.25,-13.478,10.793
-1.50,-17.469,10.268
-1.75,-19.854,9.781
-2.00,-21.903,9.331
-2.25,-23.753,8.908
-2.50,-25.511,8.511
-2.75,-27.143,8.133
-3.00,-28.717,7.773
-3.25,-30.236,7.426
-3.50,-31.689,7.095
-3.75,-33.129,6.775
-4.00,-34.524,6.467
-4.25,-35.890,6.167
-4.50,-37.245,5.874
-4.75,-38.581,5.590
-5.00,-39.903,5.312
-5.25,-41.210,5.038
-5.50,-42.513,4.768
-5.75,-43.804,4.501
-6.00,-45.091,4.236
-6.25,-46.369,3.972
-6.50,-47.646,3.708
-6.75,-48.912,3.443
-7.00,-50.178,3.176
-7.25,-51.437,2.905
-7.50,-52.690,2.630
-7.75,-53.936,2.349
-8.00,-55.186,2.061
-8.25,-56.418,1.763
-8.50,-57.642,1.454
-8.75,-58.858,1.132
-9.00,-60.080,0.793
-9.25,-61.260,0.435
-9.50,-62.434,0.054
-9.75,-63.593,-0.354
-10.00,-64.743,-0.796
-10.25,-65.817,-1.280
-10.50,-66.945,-1.817
-10.75,-67.927,-2.411
-11.00,-68.883,-3.088
-11.25,-69.793,-3.870
-11.50,-70.530,-4.794
-11.75,-71.214,-5.994
-12.00,-70.363,-7.539
-12.25,-51.920,-8.447
-12.50,-52.644,-9.528
-12.75,-53.446,-11.078
-13.00,-53.770,-13.589
