0.000,-0.000,-2.031,-3.923
-0.250,-1.080,-6.609,-4.021
-0.500,-3.304,-11.186,-4.119
-0.500,-3.304,-10.708,-4.119
-0.750,-5.938,-10.361,-4.216
-1.000,-8.485,-10.015,-4.314
-1.000,-8.485,-9.917,-4.314
-1.250,-10.599,-6.993,-4.411
-1.500,-11.981,-4.068,-4.506
-1.500,-11.981,-66.461,-4.506
-1.750,-28.035,-61.971,-4.606
-2.000,-42.967,-57.482,-4.704
-2.000,-42.967,-57.465,-4.704
-2.250,-56.659,-52.068,-4.798
-2.500,-69.001,-46.670,-4.889
-2.500,-69.001,-46.661,-4.889
-2.750,-79.893,-40.472,-4.974
-3.000,-89.237,-34.284,-5.055
-3.000,-89.237,-34.280,-5.055
-3.250,-96.943,-27.364,-5.129
-3.500,-102.919,-20.449,-5.196
-3.500,-102.919,-20.449,-5.196
-3.750,-107.081,-12.844,-5.257
-4.000,-109.341,-5.239,-5.310
-4.000,-109.341,-5.236,-5.310
-4.250,-109.616,3.039,-5.356
-4.500,-107.821,11.315,-5.394
-4.500,-107.821,11.315,-5.394
-4.750,-103.875,20.259,-5.425
-5.000,-97.692,29.202,-5.449
-5.000,-97.692,24.471,-5.449
-5.250,-93.043,12.718,-5.467
-5.500,-91.333,0.966,-5.480
-5.500,-91.333,2.252,-5.480
-5.750,-91.085,-0.271,-5.488
-6.000,-91.468,-2.793,-5.491
-6.000,-91.468,-2.538,-5.491
-6.250,-92.068,-2.259,-5.487
-6.500,-92.598,-1.981,-5.479
-6.500,-92.598,-1.887,-5.479
-6.750,-92.887,-0.427,-5.464
-7.000,-92.811,1.033,-5.443
-7.000,-92.811,1.079,-5.443
-7.250,-92.295,3.054,-5.416
-7.500,-91.284,5.030,-5.384
-7.500,-91.284,5.054,-5.384
-7.750,-89.752,7.208,-5.345
-8.000,-87.680,9.362,-5.301
-8.000,-87.680,9.374,-5.301
-8.250,-85.067,11.531,-5.251
-8.500,-81.915,13.688,-5.195
-8.500,-81.915,13.691,-5.195
-8.750,-78.239,15.713,-5.135
-9.000,-74.058,17.735,-5.069
-9.000,-74.058,17.746,-5.069
-9.250,-69.397,19.540,-4.999
-9.500,-64.288,21.334,-4.923
-9.500,-64.288,21.344,-4.923
-9.750,-58.770,22.801,-4.844
-10.000,-52.888,24.259,-4.761
-10.000,-52.888,24.281,-4.761
-10.250,-46.698,25.232,-4.675
-10.500,-40.272,26.183,-4.586
-10.500,-40.272,26.223,-4.586
-10.750,-33.694,26.394,-4.494
-11.000,-27.075,26.564,-4.400
-11.000,-27.075,26.671,-4.400
-11.250,-20.569,25.370,-4.304
-11.500,-14.389,24.070,-4.207
-11.500,-14.389,24.791,-4.207
-11.750,-8.932,18.867,-4.110
-12.000,-4.956,12.943,-4.012
-12.000,-4.956,9.660,-4.012
-12.250,-2.825,7.390,-3.915
-12.500,-1.261,5.120,-3.817
-12.500,-1.261,5.042,-3.817
-12.750,-0.315,2.521,-3.720
-13.000,0.000,0.001,-3.623
