0.000,0.000,-1.915,1.078
-0.250,-0.927,-5.501,0.875
-0.500,-2.750,-9.086,0.672
-0.500,-2.750,-8.630,0.672
-0.750,-4.787,-7.667,0.470
-1.000,-6.584,-6.705,0.267
-1.000,-6.584,-6.614,0.267
-1.250,-7.827,-3.331,0.064
-1.500,-8.249,-0.047,-0.139
-1.500,-8.249,-118.084,-0.139
-1.750,-37.193,-113.468,-0.347
-2.000,-64.983,-108.852,-0.554
-2.000,-64.983,-108.838,-0.554
-2.250,-91.531,-103.543,-0.759
-2.500,-116.755,-98.248,-0.963
-2.500,-116.755,-98.241,-0.963
-2.750,-140.581,-92.367,-1.163
-3.000,-162.938,-86.493,-1.360
-3.000,-162.938,-86.490,-1.360
-3.250,-183.761,-80.088,-1.552
-3.500,-202.982,-73.686,-1.739
-3.500,-202.982,-73.686,-1.739
-3.750,-220.541,-66.780,-1.919
-4.000,-236.372,-59.874,-2.093
-4.000,-236.372,-59.872,-2.093
-4.250,-250.414,-52.465,-2.258
-4.500,-262.605,-45.058,-2.415
-4.500,-262.605,-45.059,-2.415
-4.750,-272.879,-37.137,-2.562
-5.000,-281.173,-29.216,-2.699
-5.000,-281.173,-29.217,-2.699
-5.250,-287.421,-20.767,-2.823
-5.500,-291.557,-12.317,-2.934
-5.500,-291.557,-12.318,-2.934
-5.750,-293.511,-3.316,-3.031
-6.000,-293.215,5.686,-3.114
-6.000,-293.215,5.684,-3.114
-6.250,-290.597,15.262,-3.184
-6.500,-285.584,24.840,-3.240
-6.500,-285.584,24.839,-3.240
-6.750,-278.102,35.017,-3.284
-7.000,-268.076,45.194,-3.316
-7.000,-268.076,45.193,-3.316
-7.250,-255.427,55.993,-3.336
-7.500,-240.079,66.792,-3.345
-7.500,-240.079,66.792,-3.345
-7.750,-221.952,78.227,-3.344
-8.000,-200.966,89.663,-3.334
-8.000,-200.966,83.537,-3.334
-8.250,-182.036,67.905,-3.318
-8.500,-167.013,52.273,-3.297
-8.500,-167.013,54.204,-3.297
-8.750,-153.952,50.282,-3.272
-9.000,-141.872,46.361,-3.242
-9.000,-141.872,46.736,-3.242
-9.250,-130.268,46.092,-3.209
-9.500,-118.826,45.449,-3.172
-9.500,-118.826,45.584,-3.172
-9.750,-107.367,46.084,-3.131
-10.000,-95.784,46.584,-3.088
-10.000,-95.784,46.671,-3.088
-10.250,-84.042,47.263,-3.042
-10.500,-72.153,47.855,-2.994
-10.500,-72.153,47.944,-2.994
-10.750,-60.191,47.746,-2.943
-11.000,-48.279,47.549,-2.891
-11.000,-48.279,47.751,-2.891
-11.250,-36.650,45.286,-2.838
-11.500,-25.637,42.820,-2.784
-11.500,-25.637,44.112,-2.784
-11.750,-15.922,33.604,-2.729
-12.000,-8.834,23.097,-2.675
-12.000,-8.834,17.220,-2.675
-12.250,-5.035,13.174,-2.620
-12.500,-2.247,9.128,-2.566
-12.500,-2.247,8.989,-2.566
-12.750,-0.562,4.495,-2.511
-13.000,0.000,0.000,-2.457
