# Level,Moment,Shear force,Displacement,Normal force
# Y[m],M[kNm/m],Q[kN/m],Ux[mm],N[kN/m]
0.000,0.000,-1.953,0.000,-0.160
-0.250,-1.005,-6.087,0.000,-6.190
-0.500,-3.043,-10.221,0.000,-12.219
-0.500,-3.043,-9.765,0.000,-12.191
-0.750,-5.400,-9.090,0.000,-17.760
-1.000,-7.589,-8.416,0.000,-23.330
-1.000,-7.589,-8.322,0.000,-23.327
-1.250,-9.262,-5.068,0.000,-28.612
-1.500,-10.122,-1.814,-0.000,-33.897
-1.500,-10.122,-1.679,-0.000,-33.894
-1.750,-9.933,3.195,-0.000,-38.929
-2.000,-8.525,8.068,-0.000,-43.964
-2.000,-8.525,5.102,-0.000,-43.701
-2.250,-8.305,-3.338,-0.000,-42.130
-2.500,-10.194,-11.777,-0.000,-40.560
-2.500,-10.194,-10.953,-0.000,-40.606
-2.750,-13.212,-13.189,-0.000,-39.542
-3.000,-16.789,-15.425,-0.000,-38.477
-3.000,-16.789,-15.258,-0.000,-38.475
-3.250,-20.631,-15.481,-0.000,-37.642
-3.500,-24.529,-15.704,-0.000,-36.810
-3.500,-24.529,-15.644,-0.000,-36.810
-3.750,-28.355,-14.964,-0.000,-36.169
-4.000,-32.011,-14.285,0.000,-35.527
-4.000,-32.011,-14.254,0.000,-35.529
-4.250,-35.437,-13.149,0.000,-35.053
-4.500,-38.586,-12.043,0.000,-34.576
-4.500,-38.586,-12.026,0.000,-34.578
-4.750,-41.431,-10.734,0.000,-34.246
-5.000,-43.953,-9.441,0.000,-33.915
-5.000,-43.953,-9.434,0.000,-33.916
-5.250,-46.142,-8.082,0.000,-33.714
-5.500,-47.994,-6.731,0.000,-33.512
-5.500,-47.994,-6.729,0.000,-33.513
-5.750,-49.509,-5.395,0.000,-33.423
-6.000,-50.691,-4.061,0.000,-33.334
-6.000,-50.691,-4.061,0.000,-33.335
-6.250,-51.547,-2.783,0.000,-33.344
-6.500,-52.083,-1.505,0.000,-33.353
-6.500,-52.083,-1.504,0.000,-33.355
-6.750,-52.308,-0.300,0.000,-33.447
-7.000,-52.232,0.905,0.000,-33.539
-7.000,-52.232,0.907,0.000,-33.540
-7.250,-51.865,2.033,0.000,-33.699
-7.500,-51.216,3.159,0.000,-33.857
-7.500,-51.216,3.161,0.000,-33.859
-7.750,-50.295,4.210,0.000,-34.064
-8.000,-49.111,5.258,0.000,-34.270
-8.000,-49.111,5.259,0.000,-34.272
-8.250,-47.674,6.237,0.000,-34.503
-8.500,-45.993,7.215,0.000,-34.734
-8.500,-45.993,7.214,0.000,-34.736
-8.750,-44.076,8.115,0.000,-34.967
-9.000,-41.935,9.017,0.000,-35.199
-9.000,-41.935,9.021,0.000,-35.202
-9.250,-39.577,9.844,0.000,-35.405
-9.500,-37.013,10.667,0.000,-35.609
-9.500,-37.013,10.670,0.000,-35.612
-9.750,-34.255,11.396,0.000,-35.754
-10.000,-31.315,12.123,0.000,-35.897
-10.000,-31.315,12.130,0.000,-35.901
-10.250,-28.208,12.721,0.000,-35.941
-10.500,-24.954,13.311,0.000,-35.982
-10.500,-24.954,13.323,0.000,-35.986
-10.750,-21.576,13.708,0.000,-35.878
-11.000,-18.101,14.092,0.000,-35.770
-11.000,-18.101,14.111,0.000,-35.773
-11.250,-14.573,14.112,0.000,-35.466
-11.500,-11.045,14.113,-0.000,-35.158
-11.500,-11.045,14.247,-0.000,-35.139
-11.750,-7.600,13.311,-0.000,-34.659
-12.000,-4.389,12.375,-0.000,-34.178
-12.000,-4.389,11.335,-0.000,-34.193
-12.250,-2.055,7.333,-0.000,-26.765
-12.500,-0.723,3.331,-0.000,-19.336
-12.500,-0.723,3.199,-0.000,-19.583
-12.750,-0.142,1.445,-0.000,-10.211
-13.000,-0.000,-0.309,-0.000,-0.839
