# Level,Moment,Shear force,Displacement
# Y[m],M[kNm/m],Q[kN/m],Ux[mm]
0.000,0.000,-1.692,-1.601
-0.250,-0.928,-5.728,-1.621
-0.500,-2.864,-9.763,-1.641
-0.500,-2.864,-9.282,-1.641
-0.750,-5.282,-10.064,-1.661
-1.000,-7.896,-10.845,-1.681
-1.000,-7.896,-10.760,-1.681
-1.250,-10.564,-10.582,-1.700
-1.500,-13.187,-10.404,-1.719
-1.500,-13.187,-10.376,-1.719
-1.750,-15.709,-9.801,-1.737
-2.000,-18.087,-9.226,-1.754
-2.000,-18.087,-9.213,-1.754
-2.250,-20.298,-8.469,-1.770
-2.500,-22.322,-7.725,-1.784
-2.500,-22.322,-7.719,-1.784
-2.750,-24.151,-6.916,-1.797
-3.000,-25.780,-6.113,-1.808
-3.000,-25.780,-6.112,-1.808
-3.250,-27.208,-5.311,-1.818
-3.500,-28.435,-4.510,-1.826
-3.500,-28.435,-4.511,-1.826
-3.750,-29.468,-3.747,-1.832
-4.000,-30.309,-2.984,-1.836
-4.000,-30.309,-2.982,-1.836
-4.250,-30.966,-2.274,-1.838
-4.500,-31.446,-1.565,-1.839
-4.500,-31.446,-1.564,-1.839
-4.750,-31.756,-0.916,-1.837
-5.000,-31.904,-0.268,-1.833
-5.000,-31.904,-0.267,-1.833
-5.250,-31.898,0.318,-1.827
-5.500,-31.745,0.904,-1.819
-5.500,-31.745,0.903,-1.819
-5.750,-31.454,1.427,-1.809
-6.000,-31.031,1.951,-1.797
-6.000,-31.031,1.949,-1.797
-6.250,-30.486,2.413,-1.783
-6.500,-29.825,2.877,-1.767
-6.500,-29.825,2.877,-1.767
-6.750,-29.055,3.284,-1.750
-7.000,-28.183,3.691,-1.730
-7.000,-28.183,3.690,-1.730
-7.250,-27.216,4.044,-1.709
-7.500,-26.161,4.398,-1.686
-7.500,-26.161,4.399,-1.686
-7.750,-25.023,4.700,-1.661
-8.000,-23.811,5.001,-1.634
-8.000,-23.811,5.002,-1.634
-8.250,-22.529,5.257,-1.606
-8.500,-21.182,5.511,-1.577
-8.500,-21.182,5.508,-1.577
-8.750,-19.780,5.710,-1.546
-9.000,-18.328,5.911,-1.515
-9.000,-18.328,5.914,-1.515
-9.250,-16.831,6.059,-1.482
-9.500,-15.298,6.203,-1.447
-9.500,-15.298,6.203,-1.447
-9.750,-13.738,6.278,-1.412
-10.000,-12.159,6.354,-1.376
-10.000,-12.159,6.364,-1.376
-10.250,-10.572,6.335,-1.340
-10.500,-8.992,6.307,-1.302
-10.500,-8.992,6.327,-1.302
-10.750,-7.431,6.164,-1.264
-11.000,-5.910,6.000,-1.226
-11.000,-5.910,6.014,-1.226
-11.250,-4.457,5.610,-1.187
-11.500,-3.105,5.205,-1.148
-11.500,-3.105,5.325,-1.148
-11.750,-1.937,4.018,-1.109
-12.000,-1.097,2.710,-1.070
-12.000,-1.097,2.086,-1.070
-12.250,-0.634,1.618,-1.031
-12.500,-0.288,1.149,-0.992
-12.500,-0.288,1.136,-0.992
-12.750,-0.074,0.575,-0.953
-13.000,-0.000,0.015,-0.914
