     Tiempo          X = 0.75, Y = 0.25
0.1001      0.525309591229      
0.2001      0.523214460904      
0.3001      0.520313023108      
0.4001      0.517465845444      
0.5001      0.515404872712      
0.6001      0.514475542958      
0.7001      0.514565866053      
0.8001      0.515445437803      
0.9001      0.516694952914      
1.0001      0.517887426751      
1.1011      0.518936424943      
1.2021      0.519838310228      
1.3031      0.520581401444      
1.4041      0.521252089427      
1.5051      0.52197067651      
1.6061      0.522701406792      
1.7071      0.523035616528      
1.8081      0.522884851742      
1.9091      0.52240962188      
