"Time_Iter","Outer_Iter","Inner_Iter",    "bgs[P][0]"   ,    "bgs[U][0]"   ,    "bgs[V][0]"   ,      "CD[0]"     ,      "CL[0]"     ,     "CSF[0]"     ,     "CMx[0]"     ,     "CMy[0]"     ,     "CMz[0]"     ,     "CFx[0]"     ,     "CFy[0]"     ,     "CFz[0]"     ,     "CEff[0]"    ,  "bgs[DispX][1]" ,  "bgs[DispY][1]" ,  "bgs[DispZ][1]" 
          0,           0,           0,        1.13528696,      0.8245018104,     -0.1518451501,       56.70036072,       7.169454458,                 0,                 0,                 0,      -28.76707678,       56.70036072,       7.169454458,                 0,      0.1264446005,      -3.251433095,      -4.425262453,                 0
          0,           1,           0,     -0.3874346537,      -1.098416298,      -1.360953442,       55.16880617,       1.457025486,                 0,                 0,                 0,      -27.42926577,       55.16880617,       1.457025486,                 0,     0.02641031386,      -5.243207234,      -6.236823553,                 0
          0,           2,           0,      -2.325032247,      -3.127066882,      -3.439395854,       55.19099946,       1.509933693,                 0,                 0,                 0,      -27.44403729,       55.19099946,       1.509933693,                 0,     0.02735833211,      -6.852868299,      -7.796079709,                 0
          0,           3,           0,      -3.866488484,      -4.681585103,      -4.975392588,       55.19036286,       1.508580462,                 0,                 0,                 0,      -27.44361592,       55.19036286,       1.508580462,                 0,     0.02733412835,      -8.379511855,      -9.320870279,                 0
          0,           4,           0,      -5.310883602,      -6.099576488,      -6.418479834,       55.19038183,       1.508620688,                 0,                 0,                 0,      -27.44362846,       55.19038183,       1.508620688,                 0,     0.02733484781,      -9.906911733,      -10.84841055,                 0
          0,           5,           0,       -6.44408042,       -7.12410672,      -7.215949987,       55.19038128,       1.508619534,                 0,                 0,                 0,      -27.44362809,       55.19038128,       1.508619534,                 0,     0.02733482717,      -11.41671008,      -12.35511677,                 0
          0,           6,           0,      -7.131360031,      -7.801600693,      -7.893655199,        55.1903813,       1.508619546,                 0,                 0,                 0,      -27.44362811,        55.1903813,       1.508619546,                 0,     0.02733482738,      -12.29624421,      -13.20265043,                 0
          0,           7,           0,      -7.763312098,      -9.338525558,      -9.222254258,       55.19038131,       1.508619542,                 0,                 0,                 0,      -27.44362812,       55.19038131,       1.508619542,                 0,      0.0273348273,      -12.86268056,      -13.76251737,                 0
          0,           8,           0,      -8.138671588,      -9.732520005,      -9.772082817,       55.19038131,       1.508619539,                 0,                 0,                 0,      -27.44362812,       55.19038131,       1.508619539,                 0,     0.02733482725,      -13.03750114,      -13.94877726,                 0
          0,           9,           0,      -8.624413187,      -9.957376751,      -10.00965129,       55.19038131,       1.508619538,                 0,                 0,                 0,      -27.44362812,       55.19038131,       1.508619538,                 0,     0.02733482724,      -14.65904608,       -15.4157434,                 0
