"Time_Iter","Outer_Iter","Inner_Iter",    "bgs[P][0]"   ,    "bgs[U][0]"   ,    "bgs[V][0]"   ,      "CD[0]"     ,      "CL[0]"     ,     "CSF[0]"     ,     "CMx[0]"     ,     "CMy[0]"     ,     "CMz[0]"     ,     "CFx[0]"     ,     "CFy[0]"     ,     "CFz[0]"     ,     "CEff[0]"    ,  "bgs[DispX][1]" ,  "bgs[DispY][1]" ,  "bgs[DispZ][1]" 
          0,           0,           0,        1.20787943,      0.8626203089,     -0.1117001033,       66.61942536,       8.190126187,                 0,                 0,                 0,       -33.6472067,       66.61942536,       8.190126187,                 0,      0.1229390098,      -3.188217021,      -4.312543728,                 0
          0,           1,           0,     -0.2255541308,     -0.9876615868,      -1.257264695,       64.23637326,      0.4570563544,                 0,                 0,                 0,      -31.74056473,       64.23637326,      0.4570563544,                 0,    0.007115226642,      -5.048700679,      -5.968586947,                 0
          0,           2,           0,      -2.001732572,      -2.866287829,      -3.188004868,       64.28477139,       0.553313028,                 0,                 0,                 0,      -31.77043055,       64.28477139,       0.553313028,                 0,    0.008607217791,      -6.509313974,      -7.389035319,                 0
          0,           3,           0,      -3.403253759,      -4.275652419,      -4.581182454,       64.28286012,      0.5498558963,                 0,                 0,                 0,      -31.76924867,       64.28286012,      0.5498558963,                 0,     0.00855369371,       -7.90102154,      -8.779697962,                 0
          0,           4,           0,      -4.770158951,      -5.606100282,      -5.962912917,       64.28293768,      0.5499962025,                 0,                 0,                 0,      -31.76929663,       64.28293768,      0.5499962025,                 0,    0.008555866025,      -9.293115248,      -10.17182429,                 0
          0,           5,           0,      -5.922936573,      -6.528725501,      -6.781934471,       64.28293452,      0.5499905306,                 0,                 0,                 0,      -31.76929467,       64.28293452,      0.5499905306,                 0,    0.008555778212,       -10.6788007,      -11.55700217,                 0
          0,           6,           0,      -6.999146254,      -7.577345279,      -7.790483911,       64.28293466,      0.5499907472,                 0,                 0,                 0,      -31.76929476,       64.28293466,      0.5499907472,                 0,    0.008555781564,       -12.0471139,      -12.92560568,                 0
          0,           7,           0,       -7.84991565,      -9.026594774,      -8.957129859,       64.28293466,      0.5499907345,                 0,                 0,                 0,      -31.76929476,       64.28293466,      0.5499907345,                 0,    0.008555781367,      -12.68962513,      -13.52553303,                 0
          0,           8,           0,       -8.25200397,      -9.421654569,      -9.532530398,       64.28293467,      0.5499907303,                 0,                 0,                 0,      -31.76929477,       64.28293467,      0.5499907303,                 0,      0.0085557813,      -12.73278554,      -13.58676228,                 0
          0,           9,           0,      -8.640358245,      -9.690825125,      -9.664246868,       64.28293467,      0.5499907271,                 0,                 0,                 0,      -31.76929477,       64.28293467,      0.5499907271,                 0,     0.00855578125,      -13.59753519,      -14.41510133,                 0
