"Time_Iter","Outer_Iter","Inner_Iter",    "bgs[P][0]"   ,    "bgs[U][0]"   ,    "bgs[V][0]"   ,      "CD[0]"     ,      "CL[0]"     ,     "CSF[0]"     ,     "CMx[0]"     ,     "CMy[0]"     ,     "CMz[0]"     ,     "CFx[0]"     ,     "CFy[0]"     ,     "CFz[0]"     ,     "CEff[0]"    ,  "bgs[DispX][1]" ,  "bgs[DispY][1]" ,  "bgs[DispZ][1]" 
          0,           0,           0,       1.230780298,      0.8746209555,    -0.09907244118,       70.10545622,       8.541549616,                 0,                 0,                 0,      -35.35958067,       70.10545622,       8.541549616,                 0,      0.1218385854,      -3.168328347,      -4.276432272,                 0
          0,           1,           0,     -0.1736170026,      -0.952469549,      -1.224438881,       67.36727938,     0.03700978216,                 0,                 0,                 0,      -33.22521424,       67.36727938,     0.03700978216,                 0,    0.000549373264,      -4.987775932,       -5.88502977,                 0
          0,           2,           0,       -1.90015124,      -2.784010888,      -3.108603314,        67.4289719,      0.1530060668,                 0,                 0,                 0,      -33.26247532,        67.4289719,      0.1530060668,                 0,    0.002269144293,      -6.402736046,      -7.262628038,                 0
          0,           3,           0,      -3.258586659,      -4.149273505,       -4.45794711,       67.42628281,      0.1483832371,                 0,                 0,                 0,      -33.26084477,       67.42628281,      0.1483832371,                 0,    0.002200673549,      -7.752552759,      -8.611556579,                 0
          0,           4,           0,      -4.595044246,        -5.4667209,      -5.806850279,       67.42640305,       0.148589724,                 0,                 0,                 0,      -33.26091767,       67.42640305,       0.148589724,                 0,    0.002203732028,      -9.102274277,      -9.961279537,                 0
          0,           5,           0,       -5.72587731,      -6.298526332,      -6.645585193,       67.42639764,      0.1485805393,                 0,                 0,                 0,      -33.26091439,       67.42639764,      0.1485805393,                 0,    0.002203595987,      -10.44607543,      -11.30472324,                 0
          0,           6,           0,      -6.643075136,      -7.400647456,      -7.428296728,       67.42639789,      0.1485809741,                 0,                 0,                 0,      -33.26091455,       67.42639789,      0.1485809741,                 0,    0.002203602428,      -11.71912581,      -12.57242853,                 0
          0,           7,           0,      -7.666275938,      -8.794547537,      -8.623737059,       67.42639791,      0.1485809386,                 0,                 0,                 0,      -33.26091458,       67.42639791,      0.1485809386,                 0,    0.002203601901,      -12.13511305,      -12.96167427,                 0
          0,           8,           0,      -8.186822521,      -9.194939968,      -9.022361276,       67.42639793,      0.1485809247,                 0,                 0,                 0,      -33.26091459,       67.42639793,      0.1485809247,                 0,    0.002203601694,      -12.42345185,      -13.25332138,                 0
          0,           9,           0,      -8.395425291,      -9.525367657,      -9.326978765,       67.42639794,      0.1485809176,                 0,                 0,                 0,       -33.2609146,       67.42639794,      0.1485809176,                 0,    0.002203601588,      -12.85082497,      -13.67584545,                 0
          0,          10,           0,      -8.749091837,      -9.933592645,      -9.739855883,       67.42639794,      0.1485809151,                 0,                 0,                 0,       -33.2609146,       67.42639794,      0.1485809151,                 0,    0.002203601551,      -13.18300454,      -14.01160805,                 0
