"Time_Iter","Outer_Iter","Inner_Iter",    "bgs[P][0]"   ,    "bgs[U][0]"   ,    "bgs[V][0]"   ,      "CD[0]"     ,      "CL[0]"     ,     "CSF[0]"     ,     "CMx[0]"     ,     "CMy[0]"     ,     "CMz[0]"     ,     "CFx[0]"     ,     "CFy[0]"     ,     "CFz[0]"     ,     "CEff[0]"    ,  "bgs[DispX][1]" ,  "bgs[DispY][1]" ,  "bgs[DispZ][1]" 
          0,           0,           0,       1.253089711,      0.8863003455,    -0.08678800652,        73.6814593,       8.898498377,                 0,                 0,                 0,       -37.1148657,        73.6814593,       8.898498377,                 0,      0.1207698444,      -3.148988272,      -4.241043766,                 0
          0,           1,           0,     -0.1226606254,     -0.9180694195,      -1.192409745,        70.5473888,     -0.4290704328,                 0,                 0,                 0,      -34.73145608,        70.5473888,     -0.4290704328,                 0,    -0.00608201721,      -4.928654465,      -5.804121606,                 0
          0,           2,           0,      -1.801452147,      -2.703875868,      -3.031223593,       70.62541994,     -0.2901253142,                 0,                 0,                 0,       -34.7776567,       70.62541994,     -0.2901253142,                 0,   -0.004107944624,      -6.299712881,      -7.140377264,                 0
          0,           3,           0,      -3.118369996,      -4.026673034,      -4.338341828,       70.62167886,     -0.2962456918,                 0,                 0,                 0,      -34.77542944,       70.62167886,     -0.2962456918,                 0,   -0.004194826525,      -7.609081902,      -8.448980631,                 0
          0,           4,           0,       -4.41984171,      -5.321290011,      -5.645936224,       70.62186254,     -0.2959456142,                 0,                 0,                 0,      -34.77553879,       70.62186254,     -0.2959456142,                 0,   -0.004190566541,      -8.917852054,       -9.75772195,                 0
          0,           5,           0,      -5.542048217,      -6.172872534,      -6.469847093,       70.62185338,     -0.2959603158,                 0,                 0,                 0,      -34.77553335,       70.62185338,     -0.2959603158,                 0,   -0.004190775258,      -10.21565213,       -11.0549753,                 0
          0,           6,           0,      -6.428823577,      -7.200976523,      -7.205749702,       70.62185384,     -0.2959595474,                 0,                 0,                 0,      -34.77553362,       70.62185384,     -0.2959595474,                 0,    -0.00419076435,      -11.49979381,      -12.33787816,                 0
          0,           7,           0,      -7.525631184,      -8.614878089,      -8.402056006,       70.62185389,     -0.2959596064,                 0,                 0,                 0,      -34.77553367,       70.62185389,     -0.2959596064,                 0,   -0.004190765182,      -11.87593588,      -12.68487929,                 0
          0,           8,           0,      -6.959424622,      -7.478354633,      -7.686428878,       70.62185378,     -0.2959596275,                 0,                 0,                 0,      -34.77553358,       70.62185378,     -0.2959596275,                 0,   -0.004190765488,      -11.69674566,      -12.51101509,                 0
          0,           9,           0,      -7.576474855,      -8.783684228,      -8.580303255,       70.62185375,     -0.2959595901,                 0,                 0,                 0,      -34.77553355,       70.62185375,     -0.2959595901,                 0,    -0.00419076496,      -12.03797582,      -12.84761702,                 0
          0,          10,           0,      -7.900891246,      -9.115711614,      -8.921085498,       70.62185373,     -0.2959595711,                 0,                 0,                 0,      -34.77553353,       70.62185373,     -0.2959595711,                 0,   -0.004190764692,      -12.36096882,      -13.17081731,                 0
          0,          11,           0,      -8.264840403,      -9.447752072,      -9.248012269,       70.62185372,     -0.2959595629,                 0,                 0,                 0,      -34.77553353,       70.62185372,     -0.2959595629,                 0,   -0.004190764577,       -12.7732334,      -13.57992906,                 0
          0,          12,           0,      -8.728213134,      -9.814576088,      -9.647044016,       70.62185372,     -0.2959595594,                 0,                 0,                 0,      -34.77553352,       70.62185372,     -0.2959595594,                 0,   -0.004190764528,      -13.03477431,      -13.84652027,                 0
          0,          13,           0,      -9.082863895,      -10.10541283,      -9.927043889,       70.62185372,     -0.2959595577,                 0,                 0,                 0,      -34.77553352,       70.62185372,     -0.2959595577,                 0,   -0.004190764503,       -13.5014752,      -14.30593979,                 0
