"Time_Iter","Outer_Iter","Inner_Iter",    "bgs[P][0]"   ,    "bgs[U][0]"   ,    "bgs[V][0]"   ,      "CD[0]"     ,      "CL[0]"     ,     "CSF[0]"     ,     "CMx[0]"     ,     "CMy[0]"     ,     "CMz[0]"     ,     "CFx[0]"     ,     "CFy[0]"     ,     "CFz[0]"     ,     "CEff[0]"    ,  "bgs[DispX][1]" ,  "bgs[DispY][1]" ,  "bgs[DispZ][1]" 
          0,           0,           0,       1.105100048,      0.8086153639,      -0.168591454,       53.03534792,        6.78362316,                 0,                 0,                 0,      -26.96052109,       53.03534792,        6.78362316,                 0,      0.1279075829,      -3.277768137,      -4.471211482,                 0
          0,           1,           0,     -0.4534011123,      -1.144120903,      -1.403902084,       51.76194724,       1.749545299,                 0,                 0,                 0,      -25.80415676,       51.76194724,       1.749545299,                 0,     0.03379983545,      -5.324624017,      -6.349899781,                 0
          0,           2,           0,      -2.459838562,       -3.23540897,      -3.543764118,       51.77791796,       1.790684471,                 0,                 0,                 0,      -25.81516812,       51.77791796,       1.790684471,                 0,     0.03458394122,      -6.998468129,      -7.968398503,                 0
          0,           3,           0,       -4.06145984,      -4.852273741,      -5.141326751,       51.77751829,       1.789775359,                 0,                 0,                 0,      -25.81489522,       51.77751829,       1.789775359,                 0,     0.03456665013,      -8.582318172,      -9.549868014,                 0
          0,           4,           0,       -5.50864184,      -6.183391378,      -6.493383999,       51.77752872,       1.789799079,                 0,                 0,                 0,      -25.81490233,       51.77752872,       1.789799079,                 0,     0.03456710127,      -10.16919503,      -11.13715056,                 0
          0,           5,           0,       -6.56761442,      -7.332703854,      -7.310790472,       51.77752847,        1.78979844,                 0,                 0,                 0,      -25.81490216,       51.77752847,        1.78979844,                 0,      0.0345670891,      -11.83693162,      -12.81327704,                 0
          0,           6,           0,      -7.533765797,        -8.9700505,      -8.823369192,       51.77752843,        1.78979846,                 0,                 0,                 0,      -25.81490213,       51.77752843,        1.78979846,                 0,     0.03456708952,      -12.21574667,       -13.1480106,                 0
          0,           7,           0,      -7.029081827,      -7.612706949,       -7.75900481,       51.77752849,       1.789798475,                 0,                 0,                 0,      -25.81490218,       51.77752849,       1.789798475,                 0,     0.03456708977,      -12.00370699,      -12.93831917,                 0
          0,           8,           0,       -8.15203935,      -9.127844611,      -8.957055551,        51.7775285,       1.789798464,                 0,                 0,                 0,      -25.81490219,        51.7775285,       1.789798464,                 0,     0.03456708955,      -12.55675513,      -13.48240962,                 0
          0,           9,           0,      -8.741927925,      -9.753024339,      -9.528523672,        51.7775285,       1.789798461,                 0,                 0,                 0,      -25.81490219,        51.7775285,       1.789798461,                 0,     0.03456708948,      -13.05809077,      -13.98574207,                 0
