KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -20.805658752 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 24.077548039 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5e-05 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -20.779654606 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 24.0450484509 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.01005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -18.845589374 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 21.979267451 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.02005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -15.0511880656 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 17.5525531447 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.03005 | None | None
