# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:42:08.204531
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 4.245619787e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         4.245619787e-03,             0.000000000e+00,             0.000000000e+00,     7.837834167e-02,            4.215204760e-03
      1,         4.012485439e-03,            -4.809240177e+00,            -5.491173468e+00,     1.600000000e-01,            3.984234839e-03
      2,         3.567862543e-03,            -1.045049584e+01,            -1.596368205e+01,     1.600000000e-01,            3.542745309e-03
      3,         3.172789899e-03,            -1.044261945e+01,            -2.526909949e+01,     1.600000000e-01,            3.150452756e-03
      4,         2.821694090e-03,            -1.043528317e+01,            -3.353870031e+01,     1.600000000e-01,            2.801827598e-03
      5,         2.509641571e-03,            -1.042840849e+01,            -4.088868770e+01,     1.600000000e-01,            2.491971027e-03
      6,         2.232259605e-03,            -1.042192784e+01,            -4.742205574e+01,     1.600000000e-01,            2.216541088e-03
      7,         1.985671125e-03,            -1.041577640e+01,            -5.323012364e+01,     1.600000000e-01,            1.971688002e-03
      8,         1.766437429e-03,            -1.040989106e+01,            -5.839388552e+01,     1.600000000e-01,            1.753997264e-03
      9,         1.571507718e-03,            -1.040420929e+01,            -6.298519894e+01,     1.600000000e-01,            1.560439541e-03
     10,         1.398174613e-03,            -1.039866810e+01,            -6.706783266e+01,     1.600000000e-01,            1.388326500e-03
     11,         1.244034912e-03,            -1.039320277e+01,            -7.069839094e+01,     1.600000000e-01,            1.235271845e-03
     12,         1.106954948e-03,            -1.038774566e+01,            -7.392712952e+01,     1.600000000e-01,            1.099156915e-03
     13,         9.850399746e-04,            -1.038222467e+01,            -7.679867666e+01,     1.600000000e-01,            9.781002905e-04
     14,         8.766071120e-04,            -1.037656153e+01,            -7.935267037e+01,     1.600000000e-01,            8.704309267e-04
     15,         7.801614106e-04,            -1.037066967e+01,            -8.162432225e+01,     1.600000000e-01,            7.746643876e-04
     16,         6.943746723e-04,            -1.036445158e+01,            -8.364491624e+01,     1.600000000e-01,            6.894818158e-04
     17,         6.180666997e-04,            -1.035779544e+01,            -8.544225035e+01,     1.600000000e-01,            6.137113135e-04
     18,         5.501886898e-04,            -1.035057076e+01,            -8.704102775e+01,     1.600000000e-01,            5.463114537e-04
     19,         4.898085220e-04,            -1.034262257e+01,            -8.846320333e+01,     1.600000000e-01,            4.863566715e-04
     20,         4.360977228e-04,            -1.033376360e+01,            -8.972829069e+01,     1.600000000e-01,            4.330243202e-04
     21,         3.883199135e-04,            -1.032376350e+01,            -9.085363426e+01,     1.600000000e-01,            3.855832012e-04
     22,         3.458205746e-04,            -1.031233375e+01,            -9.185465039e+01,     1.600000000e-01,            3.433833997e-04
     23,         3.080179797e-04,            -1.029910591e+01,            -9.274504088e+01,     1.600000000e-01,            3.058472826e-04
     24,         2.743951722e-04,            -1.028359977e+01,            -9.353698197e+01,     1.600000000e-01,            2.724615319e-04
     25,         2.444928784e-04,            -1.026517517e+01,            -9.424129124e+01,     1.600000000e-01,            2.427701079e-04
     26,         2.179032700e-04,            -1.024295707e+01,            -9.486757456e+01,     1.600000000e-01,            2.163680560e-04
     27,         1.942645128e-04,            -1.021571468e+01,            -9.542435445e+01,     1.600000000e-01,            1.928960939e-04
     28,         1.732560725e-04,            -1.018165845e+01,            -9.591918068e+01,     1.600000000e-01,            1.720359523e-04
     29,         1.545948065e-04,            -1.013808190e+01,            -9.635872230e+01,     1.600000000e-01,            1.535064956e-04
     30,         1.380319790e-04,            -1.008069173e+01,            -9.674883796e+01,     1.600000000e-01,            1.370607627e-04
     31,         1.233515888e-04,            -1.000226009e+01,            -9.709461527e+01,     1.600000000e-01,            1.224843155e-04
     32,         1.103710408e-04,            -9.889653710e+00,            -9.740035504e+01,     1.600000000e-01,            1.095959282e-04
