d,t=0,t=3600,t=7200,t=10800,t=14400
0,0,0,0,0,0
-0.01,-19.9,0.0018,0.0009,0.0005,0.0003
-0.02,-19.8,0.0035,0.0018,0.001,0.0007
-0.03,-19.7,0.0052,0.0027,0.0016,0.001
-0.04,-19.6,0.0068,0.0036,0.0021,0.0014
-0.05,-19.5,0.0083,0.0044,0.0026,0.0017
-0.06,-19.4,0.0096,0.0053,0.0031,0.0021
-0.07,-19.3,0.0108,0.0062,0.0036,0.0024
-0.08,-19.2,0.0119,0.0071,0.0041,0.0028
-0.09,-19.1,0.0123,0.008,0.0046,0.0031
-0.1,-19,0.0114,0.0089,0.0052,0.0035
-0.11,-18.9,0.0101,0.0098,0.0057,0.0038
-0.12,-18.8,0.0092,0.0106,0.0061,0.0042
-0.13,-18.7,0.0084,0.0115,0.0066,0.0046
-0.14,-18.6,0.0074,0.0124,0.0072,0.0049
-0.15,-18.5,0.0065,0.0133,0.0078,0.0052
-0.16,-18.4,0.0052,0.0141,0.0083,0.0056
-0.17,-18.3,0.0038,0.015,0.0088,0.0059
-0.18,-18.2,0.0016,0.0159,0.0093,0.0063
-0.19,-18.1,-0.0006,0.0167,0.0098,0.0066
-0.2,-18,-0.0032,0.0176,0.0103,0.007
-0.21,-17.9,-0.0066,0.0184,0.0109,0.0073
-0.22,-17.8,-0.0103,0.0193,0.0114,0.0077
-0.23,-17.7,-0.0148,0.0201,0.0119,0.008
-0.24,-17.6,-0.0198,0.0209,0.0124,0.0083
-0.25,-17.5,-0.1376,0.0217,0.0129,0.0087
-0.26,-17.4,-0.4894,0.0224,0.0134,0.009
-0.27,-17.3,-1.166,0.0232,0.014,0.0094
-0.28,-17.2,-2.4199,0.0239,0.0145,0.0097
-0.29,-17.1,-4.7022,0.0246,0.015,0.0101
-0.3,-17,-8.3825,0.0253,0.0155,0.0104
-0.31,-16.9,-12.5104,0.026,0.016,0.0108
-0.32,-16.8,-15.2113,0.0266,0.0165,0.0111
-0.33,-16.7,-16.2266,0.0273,0.017,0.0114
-0.34,-16.6,-16.4693,0.0279,0.0175,0.0118
-0.35,-16.5,-16.4648,0.0284,0.0181,0.0121
-0.36,-16.4,-16.3908,0.0288,0.0186,0.0125
-0.37,-16.3,-16.2974,0.0291,0.0191,0.0128
-0.38,-16.2,-16.1992,0.0294,0.0196,0.0131
-0.39,-16.1,-16.0998,0.0294,0.0201,0.0135
-0.4,-16,-16,0.0284,0.0206,0.0138
-0.41,-15.9,-15.9,0.0266,0.0211,0.0142
-0.42,-15.8,-15.8,0.0251,0.0216,0.0145
-0.43,-15.7,-15.7,0.0234,0.0221,0.0148
-0.44,-15.6,-15.6,0.0214,0.0226,0.0152
-0.45,-15.5,-15.5,0.0193,0.0231,0.0155
-0.46,-15.4,-15.4,0.0172,0.0237,0.0158
-0.47,-15.3,-15.3,0.015,0.0242,0.0162
-0.48,-15.2,-15.2,0.0123,0.0247,0.0165
-0.49,-15.1,-15.1,0.0099,0.0252,0.0169
-0.5,-15,-15,0.0069,0.0257,0.0172
-0.51,-14.9,-14.9,0.0035,0.0262,0.0175
-0.52,-14.8,-14.8,-0.0005,0.0267,0.0179
-0.53,-14.7,-14.7,-0.0048,0.0273,0.0182
-0.54,-14.6,-14.6,-0.0098,0.0278,0.0185
-0.55,-14.5,-14.5,-0.0145,0.0283,0.0189
-0.56,-14.4,-14.4,-0.0816,0.0287,0.0192
-0.57,-14.3,-14.3,-0.3928,0.0292,0.0195
-0.58,-14.2,-14.2,-0.9903,0.0297,0.0199
-0.59,-14.1,-14.1,-2.0842,0.0302,0.0202
-0.6,-14,-14,-4.0061,0.0307,0.0205
-0.61,-13.9,-13.9,-6.9602,0.0312,0.0209
-0.62,-13.8,-13.8,-10.178,0.0316,0.0212
-0.63,-13.7,-13.7,-12.3004,0.0321,0.0215
-0.64,-13.6,-13.6,-13.1472,0.0327,0.0219
-0.65,-13.5,-13.5,-13.3658,0.0332,0.0222
-0.66,-13.4,-13.4,-13.3606,0.0337,0.0226
-0.67,-13.3,-13.3,-13.2884,0.0341,0.0229
-0.68,-13.2,-13.2,-13.1967,0.0345,0.0232
-0.69,-13.1,-13.1,-13.0991,0.0348,0.0236
-0.7,-13,-13,-12.9997,0.035,0.0239
-0.71,-12.9,-12.9,-12.8999,0.0352,0.0243
-0.72,-12.8,-12.8,-12.8,0.0352,0.0246
-0.73,-12.7,-12.7,-12.7,0.0341,0.0249
-0.74,-12.6,-12.6,-12.6,0.0324,0.0253
-0.75,-12.5,-12.5,-12.5,0.0309,0.0256
-0.76,-12.4,-12.4,-12.4,0.0292,0.026
-0.77,-12.3,-12.3,-12.3,0.0275,0.0264
-0.78,-12.2,-12.2,-12.2,0.026,0.0267
-0.79,-12.1,-12.1,-12.1,0.0241,0.0271
-0.8,-12,-12,-12,0.0218,0.0274
-0.81,-11.9,-11.9,-11.9,0.0194,0.0278
-0.82,-11.8,-11.8,-11.8,0.017,0.0282
-0.83,-11.7,-11.7,-11.7,0.014,0.0286
-0.84,-11.6,-11.6,-11.6,0.0107,0.0289
-0.85,-11.5,-11.5,-11.5,0.0068,0.0293
-0.86,-11.4,-11.4,-11.4,0.003,0.0297
-0.87,-11.3,-11.3,-11.3,-0.0014,0.0301
-0.88,-11.2,-11.2,-11.2,-0.0066,0.0305
-0.89,-11.1,-11.1,-11.1,-0.0126,0.0309
-0.9,-11,-11,-11,-0.0191,0.0314
-0.91,-10.9,-10.9,-10.9,-0.0256,0.0318
-0.92,-10.8,-10.8,-10.8,-0.1587,0.0322
-0.93,-10.7,-10.7,-10.7,-0.536,0.0327
-0.94,-10.6,-10.6,-10.6,-1.2362,0.0331
-0.95,-10.5,-10.5,-10.5,-2.4427,0.0335
-0.96,-10.4,-10.4,-10.4,-4.3173,0.034
-0.97,-10.3,-10.3,-10.3,-6.6047,0.0345
-0.98,-10.2,-10.2,-10.2,-8.4631,0.035
-0.99,-10.1,-10.1,-10.1,-9.4304,0.0355
-1,-10,-10,-10,-9.7669,0.036
-1.01,-9.9,-9.9,-9.9,-9.8218,0.0365
-1.02,-9.8,-9.8,-9.8,-9.7741,0.0371
-1.03,-9.7,-9.7,-9.7,-9.6914,0.0376
-1.04,-9.6,-9.6,-9.6,-9.5971,0.0381
-1.05,-9.5,-9.5,-9.5,-9.499,0.0385
-1.06,-9.4,-9.4,-9.4,-9.3997,0.039
-1.07,-9.3,-9.3,-9.3,-9.2999,0.0394
-1.08,-9.2,-9.2,-9.2,-9.2,0.0398
-1.09,-9.1,-9.1,-9.1,-9.1,0.0403
-1.1,-9,-9,-9,-9,0.0408
-1.11,-8.9,-8.9,-8.9,-8.9,0.0413
-1.12,-8.8,-8.8,-8.8,-8.8,0.0418
