x,y,head
-0.6248974754166666,-5.609027192933334,1.2710897450034746
-0.6248974754166666,-3.7616783896833335,1.2641664851104868
-2.4995899016666665,-4.300727475083334,1.4041247425475318
-0.47949864929999997,-1.9774749512,1.2526841502786246
-0.47949864929999997,-0.4943687378000001,1.2552485307905938
-1.9179945971999999,-0.4943687378000002,1.3625542826011015
-3.5132938991500002,-0.6740517662666666,1.482725960470956
-4.98600343085,-0.6740517662666666,1.595976984832967
-3.9494903775,-2.6962070650666665,1.512814085585524
-7.214940639466667,-0.8333333333333333,1.7641061105822247
-9.303735159866665,-0.8333333333333333,1.930458954090154
-9.303735159866665,-3.333333333333333,1.9057267207126138
-2.979088550966667,-3.190575802866667,1.4384403666906949
-1.1043961247166667,-2.6515267174666666,1.2984821092536498
-2.5428920726166666,-1.1684205040666669,1.4083522415761267
-1.404883916283333,-6.507450954366667,1.3275303290160436
-3.279576342533333,-5.199151236516666,1.4605653265601006
-3.744843238883333,-7.355373435416666,1.4899288211607629
-0.8333333333333333,-19.25882425436667,1.3146894181949753
-0.8333333333333333,-17.035297017466668,1.3120048827209978
-3.333333333333333,-19.258824254366665,1.4620873627394286
-0.7216878364833332,-14.441181907750002,1.3027363580146585
-0.7216878364833332,-12.217654670850001,1.2960041393849524
-2.886751345933333,-13.329418289300001,1.4344300180177534
-0.7799864408666666,-9.906871539716668,1.2955624017309126
-0.7799864408666666,-7.684381030166667,1.2862795978087465
-3.1199457634666663,-8.532303511216668,1.448678089953466
-1.5016742773499998,-11.018289582383336,1.3447986292492349
-3.8416335999499998,-9.643721553883333,1.4979143174717882
-3.6667377867999997,-12.130053200833334,1.4832245078820359
-5.333404453466667,-11.945738025433334,1.5916798898045936
-5.508300266616667,-9.459406378483333,1.606369699394346
-8.168340944016666,-10.281028880783333,1.778620156939466
-5.41150990555,-7.078555096533333,1.6092016568013927
-4.9462430092,-4.922332897633333,1.5798381622007305
-8.07155058295,-5.400177598833333,1.8046216715785628
-1.5550211698166665,-15.92353339901667,1.3550079242307038
-3.720084679266666,-14.811769780566667,1.486701584233799
-4.0550211698166665,-18.147060635916667,1.5050904042491344
-9.166666666666668,-19.166666666666668,1.8058314880054365
-6.666666666666666,-19.166666666666668,1.660193773012395
-9.166666666666668,-16.666666666666668,1.8113948642753694
-9.055021169816667,-11.388236381550001,1.8302535241689852
-9.055021169816667,-13.888236381550001,1.8129031683124228
-6.220084679266667,-13.0529455262,1.643313257034113
-9.1133197742,-6.392792499233333,1.8718263222938234
-9.1133197742,-8.892792499233334,1.8486567650617733
-6.4532790968,-8.071169996933332,1.6764063075166535
-5.136658394866666,-3.5295403984,1.5977712970829907
-6.173171448216667,-1.5073850996,1.6809341963304336
-8.261965968616666,-4.0073850996000004,1.822554806460823
-5.386751345933333,-14.719612192866666,1.5871294413276007
-8.221687836483333,-15.554903048216666,1.7567193526059104
-5.7216878364833335,-18.054903048216666,1.6055182613429362
9.764514014683334,-0.9179494205333334,0.22263787266396373
9.764514014683334,-0.2294873551333334,0.10802596107254964
9.058056058733333,-0.22948735513333343,0.28713792748509837
8.2272858404,-0.29327673078333333,0.42521140022376225
7.40394242795,-0.29327673078333333,0.5352029685021973
7.97123450975,-1.1731069231333333,0.48582822892763533
6.468779460783335,-0.32652856728333335,0.6415672732719123
5.525543855933334,-0.32652856728333335,0.7408028367641095
5.997161658383334,-1.3061142691333334,0.7020583162358628
9.443677585816667,-1.2112261513166667,0.30254747103610435
8.737219629866667,-0.5227640859166667,0.367047525857239
8.481168299216668,-1.4025942782666667,0.42766435456111207
7.539580771466668,-1.4996354904166669,0.5426557660084306
6.972288689666668,-0.6198052980666668,0.5920305055829925
6.500670887266667,-1.5993909999166669,0.6525215485469431
7.537055486150001,-2.1192925369333335,0.5552523694550361
6.49814560195,-2.2190480464333335,0.6651181519935486
6.9621875484,-3.0984334841333334,0.6424169193694148
9.679163571133333,-2.8587137490500005,0.3900149157202911
9.679163571133333,-1.7952135671,0.30828931850186736
8.716654284533334,-1.9865816940500003,0.4334062020268751
4.543798392016667,-0.44091318665,0.8353987857062852
3.4386684000166667,-0.44091318665,0.9355003480317445
4.118545399566667,-1.7636527466,0.8811049861869096
5.540998792616667,-1.7470274557833336,0.7503722375601365
5.069380990166667,-0.7674417539333335,0.7891167580883833
4.644127997716667,-2.0901813138833334,0.8348229585690075
5.852885375583333,-2.3666845023,0.7298903198426765
4.956014580683333,-2.7098383604,0.8143410408515473
6.316927322033333,-3.24606994,0.7071890872185427
8.20419520975,-2.3767513854333338,0.504166679840004
7.629327271999999,-3.355892332633333,0.5913312297543826
9.16670449635,-3.2488834404333335,0.46077539353341995
3.2762243906500004,-2.2580214844000004,0.9525066163918348
2.5963473911,-0.9352819244500001,1.00690197823667
1.1745143563500002,-2.41838813785,1.1210053065259866
1.8957773796666668,-0.49436873779999996,1.063923001785377
0.47394434491666676,-0.49436873779999996,1.1805907105866624
0.4739443449166668,-1.9774749511999998,1.1780263300746934
9.487540925216667,-4.0660760519500005,0.4692843514103323
7.950163700866666,-4.17308494415,0.599840187631295
9.487540925216667,-5.6455218315,0.5382025113476532
1.4339901912666666,-3.6233129061500002,1.109794068853902
3.6342507307666665,-5.75498099765,0.9620570275483324
3.5357002255666665,-3.4629462527,0.9412953787197506
6.0508205588,-4.124466141016667,0.7422598771643603
4.689907817450001,-3.588234561416667,0.8494118307973649
4.78845832265,-5.8802693063666664,0.870173479625947
8.554294438383334,-6.266459184016668,0.6243589909085031
7.016917214033333,-4.794022296666666,0.6859966671921448
5.754554977883334,-6.549825462016667,0.8139102696537316
2.9336807193333336,-6.4242194832166675,1.0205310108907124
0.7334201798333335,-4.292551391716667,1.168268052196282
0.7334201798333336,-6.139900194966668,1.1751913120892699
2.9336807193333336,-7.780832587483333,1.0259330321624303
0.7334201798333335,-7.496513299233333,1.1805933333609877
0.7334201798333336,-9.719003808783334,1.1898761372831537
9.066753513166667,-9.7139011124,0.6774939824636386
9.066753513166667,-7.4964288879500005,0.6222333197263765
6.267014052666667,-7.77979516595,0.811784598471605
0.7216878364833332,-12.217654670850003,1.2079670666919273
0.7216878364833332,-14.441181907750002,1.2146992853216332
2.886751345933333,-13.3294182893,1.0822817272456529
0.8333333333333333,-17.035297017466668,1.2160020051432072
0.8333333333333333,-19.258824254366665,1.2186865406171845
3.333333333333333,-19.258824254366665,1.0780758524282648
9.166666666666668,-19.25814670855,0.76912176226572
9.166666666666668,-17.0325868342,0.7589485684302097
6.666666666666667,-19.25814670855,0.8967522094153724
9.055021169816667,-14.437116632866667,0.74764832001193
9.055021169816667,-12.211556758566667,0.7184121739536391
6.220084679266667,-13.327385651866667,0.8909605556360546
3.720084679266667,-14.811769780566667,1.0385504158839074
1.5550211698166667,-15.923533399016666,1.1709679739598877
4.0550211698166665,-18.147060635916667,1.0330418212449455
1.4551080163166665,-10.830421851450001,1.1510752921084508
3.6201715257666662,-11.9421854699,1.0253899526621764
3.6553685558166666,-8.89225063015,0.9871321869877274
5.286838192433333,-11.940830378283334,0.9259787122859464
8.121774682983332,-10.825001484983334,0.753430330603531
5.322035222483334,-8.890895538533334,0.8877209466114975
8.221687836483335,-15.920823215750001,0.8033282490264145
5.386751345933333,-14.81109223475,0.946640484650539
5.7216878364833335,-18.1463830901,0.9411318900115772
-49.16666666666667,-19.166666666666668,2.866778489573001
-46.66666666666667,-19.166666666666668,2.8612364768535077
-49.166666666666664,-16.666666666666668,2.872320502292494
-10.833333333333334,-19.166666666666668,1.899214380487507
-10.833333333333334,-16.666666666666668,1.90477775675744
-13.333333333333334,-19.166666666666668,2.033725342940677
-31.25,-0.7216878364833332,2.9837464827083684
-33.75,-0.7216878364833332,2.9837464827083684
-32.5,-2.886751345933333,2.934985930833473
-33.75,-3.6084391824166664,2.9235506779467535
-35.0,-1.4433756729666667,2.9723112298216487
-36.25,-3.6084391824166664,2.9380054711614902
-30.000000000000004,-1.4433756729666665,2.9591223013246806
-31.249999999999996,-3.6084391824166664,2.9103617494497853
-28.75,-3.6084391824166664,2.885249757173616
-37.5,-2.8867513459333334,2.9542589884531223
-36.25,-0.7216878364833335,2.988564747113281
-38.75,-0.7216878364833337,2.988564747113281
-28.75,-5.051814855383332,2.8489759085531476
-31.25,-5.051814855383332,2.874087900829316
-30.0,-7.216878364833333,2.8140269068428037
-28.75,-0.7216878364833332,2.975375818616312
-27.5,-2.886751345933333,2.9015032744652482
-26.25,-0.7216878364833332,2.975375818616312
-31.250000000000004,-7.938566201316666,2.8134632673675224
-32.5,-5.773502691866666,2.8735242613540346
-33.75,-7.938566201316666,2.8467213506520204
-27.5,-5.773502691866666,2.8107128970333126
-28.75,-7.938566201316666,2.7757638953229686
-26.25,-7.938566201316666,2.721035854749976
-25.0,-1.4433756729666665,2.9346746250376317
-26.25,-3.6084391824166664,2.8608020808865677
-23.75,-3.6084391824166664,2.812571044301589
-31.252304098083336,-9.592555016433334,2.787877224758304
-33.752304098083336,-9.592555016433334,2.8211353080428023
-32.509216392333336,-12.389457952333334,2.77118009091716
-26.248070987650003,-9.565433315866667,2.686247537003458
-28.748070987650003,-9.565433315866667,2.740975577576451
-27.4922839506,-12.280971150066666,2.671559626047239
-23.75,-5.051814855383332,2.758054515490123
-26.25,-5.051814855383332,2.8062855520751007
-25.0,-7.216878364833333,2.7166085097917643
-23.75,-0.7216878364833332,2.9592988064213195
-22.5,-2.886751345933333,2.8371952256852775
-21.25,-0.7216878364833332,2.9592988064213195
-33.775791609533336,-13.338466511100002,2.777179077362711
-35.018879315283336,-10.5415635752,2.827134294488353
-36.318604966883335,-13.388589251500001,2.8118731705405065
-28.744588048683337,-13.213272128700002,2.684236594957856
-30.000375085733335,-10.497734294499999,2.7536525464870674
-31.257287379983335,-13.294637230400001,2.7369554126459237
-19.93055555555,-1.4619832557833332,2.8714030170476788
-21.18055555555,-3.6270467652333327,2.7492994363116368
-18.472222222200003,-3.6828695136833334,2.6077156489267557
-37.5663008688,-12.456288272866669,2.835139032777887
-36.2665752172,-9.609262596566667,2.8504001567257333
-38.7665752172,-9.609262596566667,2.870242526312233
-33.775791609533336,-15.228424171466667,2.7632090577684307
-36.318604966883335,-15.278546911866666,2.797903150946226
-35.018879315283336,-18.101394216666666,2.771254216111231
-28.744588048683337,-15.103229789066667,2.6659426413547718
-31.257287379983335,-15.184594890766668,2.7186614590428397
-30.000375085733335,-18.057564935966667,2.6804767320747307
-18.472222222200003,-5.126245186649999,2.522648855722839
-21.18055555555,-5.0704224382,2.6642326431077192
-19.93055555555,-7.23548594765,2.5311358442320104
-38.75000000000001,-7.938566201316666,2.889082135600432
-36.25,-7.938566201316666,2.869239766013932
-37.5,-5.773502691866667,2.9104974699306827
-21.25,-7.938566201316666,2.5645151047941845
-22.5,-5.773502691866666,2.697611903669894
-23.75,-7.938566201316666,2.656165897971535
-17.222222222200003,-5.847933023133333,2.434174062961179
-18.68055555555,-7.957173784133333,2.4426610514703504
-16.18055555555,-7.9571737841333325,2.310333472061079
-36.25,-5.051814855383333,2.912817650302521
-35.0,-7.216878364833333,2.87155994638577
-33.75,-5.051814855383333,2.898362857087784
-40.094521604933334,-7.25977918075,2.9052320908407636
-38.844521604933334,-5.0947156712999995,2.9266474251710144
-41.628086419733336,-5.223418119050001,2.9338395869752594
-16.17862654321667,-9.621256064299999,2.273748449860814
-18.678626543216666,-9.621256064299999,2.4060760292700847
-17.214506172866663,-12.5042621438,2.287833974160117
-15.555555555533335,-5.2378906835,2.343355774992357
-14.513888888883335,-7.3471314444999996,2.219515184092257
-12.013888888883335,-5.5170044256,2.0793878995950608
-41.4949845679,-8.1272264159,2.9006983408066125
-43.0285493827,-6.0908653542,2.9293058369411082
-44.446373456799996,-8.5645046119,2.9085124250344094
-18.452289094683334,-13.445278248016669,2.330867894893615
-19.916409465033333,-10.562272168516667,2.449109950003583
-21.129758230483333,-13.385320481166668,2.445884132794805
-46.11304012346666,-7.9544622722666665,2.9186516871475554
-44.695216049366664,-5.480823014566667,2.9394450990542538
-48.16165123456666,-5.687057057366667,2.9412553892591955
-41.49761016805,-9.7878484897,2.886541348058152
-44.44899905695,-10.2251266857,2.894355432285949
-43.0390517833,-12.733353649400001,2.872677865947266
-22.451131687266667,-12.424318454666668,2.5158484155572447
-21.237782921816667,-9.601270142016666,2.5190742327660223
-23.737782921816667,-9.601270142016666,2.610725025943373
-18.452289094683334,-15.335235908383336,2.308261252216993
-21.129758230483333,-15.275278141533335,2.423277490118183
-19.916409465033333,-18.122102809983332,2.358683379297095
-44.70571844996667,-13.789977976433335,2.8708953161127333
-46.11566572361666,-11.281751012733334,2.8925728824514163
-48.16427683471667,-14.014345797833334,2.8794111487200222
-40.11372242228334,-10.5910976498,2.872235488804104
-41.65516403753334,-13.5366028095,2.858372006693218
-38.91344807388334,-13.438123326100001,2.837131995269758
-38.91344807388334,-15.328080986466667,2.826316748076316
-41.65516403753333,-15.426560469866669,2.847556759499776
-40.11372242228333,-18.150928291266666,2.828974500030336
-28.748070987650003,-19.0152216177,2.645286610745796
-26.248070987649996,-19.0152216177,2.577900973727101
-27.4922839506,-16.0608864708,2.630752520025837
-10.833333333333334,-0.8333333333333333,2.0574044539835854
-13.333333333333334,-0.8333333333333333,2.2718881101559503
-10.833333333333334,-3.333333333333333,2.0326722206060452
-49.16666666666667,-0.8333333333333333,2.991565564449676
-49.166666666666664,-3.333333333333333,2.9662622577987037
-46.66666666666667,-0.8333333333333333,2.991565564449676
-38.76657521720001,-19.059050898400002,2.8130115179441844
-36.2665752172,-19.059050898400002,2.7837048311551693
-37.5663008688,-16.236203593600003,2.8103537659901643
-10.833333333333334,-8.943375672966667,1.9605058648198954
-10.833333333333334,-6.443375672966667,1.9836754220519455
-13.333333333333334,-8.273502691866668,2.123802706549142
-41.344521604933334,-0.7645886524000001,2.990962134381362
-43.844521604933334,-0.7645886524000001,2.990962134381362
-42.878086419733336,-3.0583546096000003,2.9638485375254486
-44.54475308639999,-3.891687942933334,2.9554141019751246
-45.511188271600005,-1.5979219857333335,2.982527698831038
-48.0111882716,-4.0979219857333335,2.9572243921800663
-40.094521604933334,-1.4862764888833333,2.9795268814946425
-41.628086419733336,-3.7800424460833337,2.952413284638729
-38.844521604933334,-3.651339998333333,2.945221122834484
-24.98585390946667,-10.506449420083333,2.636379320017084
-26.230066872416668,-13.221987254283333,2.621691409060866
-23.69920267491667,-13.329497732733333,2.5415027096309553
-23.69920267491667,-15.219455393099999,2.5189895572126373
-26.230066872416664,-15.11194491465,2.599178256642547
-24.985853909466666,-18.06628006155,2.546326710343811
-18.67862654321667,-19.071044366133336,2.2984162547627403
-16.178626543216666,-19.071044366133336,2.1822089919807635
-17.214506172866667,-16.284177464533336,2.247994127682638
-49.317129629633335,-10.7558017383,2.9010265557133144
-49.31712962963333,-13.2558017383,2.8869439586201677
-47.268518518533334,-10.5232069532,2.900105692351562
-43.84714720508334,-19.091877392866667,2.8512125061986664
-41.34714720508333,-19.091877392866667,2.8351984395609238
-42.88858882033334,-16.36750957146667,2.853780699030364
-12.011959876550002,-13.847753372433335,1.9887763266099787
-14.511959876550002,-10.677880391333334,2.1694235241957873
-15.547839506199999,-13.560886470833333,2.1835090484950905
-18.68055555555,-0.7402954193,2.815957759303588
-17.222222222200003,-2.9611816772,2.5522703911826654
-16.18055555555,-0.7402954193,2.5275184053352744
-14.513888888883335,-1.5736287526333332,2.3516333241625356
-15.555555555533333,-3.794515010533333,2.376385310009926
-12.013888888883333,-4.073628752633333,2.1124174346126305
-23.737782921816667,-19.05105844385,2.498065773593478
-21.237782921816667,-19.05105844385,2.4061345096412166
-22.451131687266667,-16.2042337754,2.4707286204623045
-49.317129629633335,-6.589135071633333,2.93463120641088
-49.31712962963333,-9.089135071633333,2.912948367660992
-47.268518518533334,-8.856540286533333,2.91202750429924
-33.752304098083336,-19.042343318266667,2.746961276062596
-31.252304098083336,-19.042343318266667,2.7007313907516868
-32.509216392333336,-16.169373273066668,2.738916117719796
-13.333333333333334,-9.940169358533334,2.1102960688529375
-10.833333333333334,-13.110042339633333,1.929648871267129
-10.833333333333334,-10.610042339633333,1.9469992271236913
-48.01381387175,-15.758544059533335,2.8713292289965624
-45.51381387175,-18.25854405953333,2.8602452035575756
-44.555255487000004,-15.534176238133334,2.8628133963892735
-14.511959876550002,-18.237711032800004,2.100490708992359
-12.011959876550002,-15.7377110328,1.9715431228091216
-15.547839506199999,-15.4508441312,2.1662758446942334
19.72222222221667,-0.19232178966666663,0.006761135728345092
19.166666666666664,-0.19232178966666663,0.006802020743868983
19.444444444416668,-0.7692871586666665,0.02700365789785648
15.2777777778,-0.19232178966666663,0.011465248354125379
14.722222222200001,-0.19232178966666663,0.011468002621981362
15.000000000000002,-0.7692871586666665,0.045558608460360944
10.740740740733333,-0.22948735513333332,0.04165692857706267
10.185185185183332,-0.22948735513333332,0.046655711345540696
10.185185185183332,-0.9179494205333333,0.1612676229369548
17.485185185200002,-0.1663851488,0.0076466861220349245
16.92962962965,-0.1663851488,0.0076497048622256245
17.16296296295,-0.6655405952,0.030319514012731395
13.076711124233334,-0.16604126673333333,0.01398961982280387
12.521155568683332,-0.16604126673333333,0.013992017593433603
12.862400052583334,-0.6641650669333333,0.0556241915422994
18.611111111116667,-0.19232178966666663,0.007514398563132385
18.055555555566666,-0.19232178966666663,0.007517548836811428
18.333333333316666,-0.7692871586666665,0.029809133885707155
16.407407407433336,-0.17070792228333334,0.008641722520303869
15.851851851883335,-0.17070792228333334,0.008644606938957666
16.185185185183332,-0.6828316891333334,0.03428168148619987
14.166666666633336,-0.19232178966666663,0.013499289984185278
13.611111111083336,-0.19232178966666663,0.01350191226466292
13.888888888883335,-0.7692871586666665,0.053678381360842985
11.929012345666667,-0.24578209876666668,0.027399895765697443
11.373456790116666,-0.24578209876666668,0.0274024010991563
11.604938271616668,-0.9831283950666667,0.10925080112726616
19.166666666633333,-0.9616089483333332,0.034448864677222704
18.888888888883333,-0.3846435793333334,0.014247227523235206
18.611111111083332,-0.9616089483333332,0.036541962845809975
19.166666666633333,-1.4305049803833332,0.051368367446015625
18.611111111083332,-1.4305049803833332,0.053461465614602896
18.888888888883333,-2.2602277075333332,0.08192523859840688
16.903703703683334,-0.8362485174833334,0.038867173248093634
16.670370370383335,-0.3370930710833334,0.01619736409758786
16.448148148133335,-0.8492168379333335,0.04183732306348387
16.8527727953,-1.24370935295,0.05841629163266697
16.39721723975,-1.2566776734,0.0613864414480572
16.46664673685,-1.96693641295,0.09439383763588119
18.040740740716668,-0.9356723074666666,0.03736779327383233
17.762962962966668,-0.3587069384666667,0.015076208224936601
17.44074074071667,-0.8578623848666667,0.03774903611563307
18.09721723975,-1.6456440261833332,0.06627876128580365
17.111091181299997,-2.2910611635833336,0.10263755013081861
18.37499501755,-2.4753667533333332,0.09474253426960763
13.632266679816668,-0.9353284253999999,0.06755744602750072
13.354488902016667,-0.35836305640000005,0.027380976931320647
13.140177830366667,-0.8564868566000001,0.06901554865081619
13.660884029500002,-1.32743087065,0.09489481865225358
13.168795180050001,-1.24858930185,0.09635292127556905
13.46895830075,-1.9267728374000002,0.13673046743033213
