#ID, VELOCITY_X, VELOCITY_Y
1, 1.0, 0.0
2, 1.0, 0.0
3, 0.0, 0.0
4, 0.008876675453179383, 0.12510881725010964
5, 0.37471754942081487, 0.04366671500372048
6, 1.0, 0.0
7, 0.0, 0.0
8, 0.41212275910290874, 0.03445741736745709
9, -0.015271472781285832, 0.13863179005029808
10, 0.03716069939940744, 0.13788543776609113
11, 1.0, 0.0
12, 0.0, 0.0
13, 0.12614903445182862, 0.09784767826019483
14, -0.028200375023511488, 0.1662129389004917
15, 0.0018023007025865377, 0.16154058743644406
16, 0.48201183399809416, 0.02589780209006273
17, -0.012235983692765058, 0.11504182862767617
18, 0.0, 0.0
19, 1.0, 0.0
20, -0.02293171426099197, 0.15819059868364924
21, 0.197953296613169, 0.0822241518900694
22, -0.02817610243512242, 0.17856777493922957
23, 0.013162830758308923, 0.1523820930157732
24, -0.007289536958106393, 0.09727922578338788
25, 0.5373852811622934, 0.021529045556694743
26, 0.0, 0.0
27, 1.0, 0.0
28, -0.02234857101828866, 0.17984594567168175
29, -0.02652237101814696, 0.1786430984025946
30, 0.08130314150091963, 0.12322662494341088
31, -0.016252274772607073, 0.146522162484112
32, 0.2620201467109712, 0.06899965985481087
33, 0.008259952802771189, 0.16205681087445872
34, -0.00460355013582992, 0.08553051196687181
35, 0.5839639984580892, 0.017971358694137247
36, 0.0, 0.0
37, 1.0, 0.0
38, -0.022279728705674674, 0.17234944376687808
39, 0.12808647363998416, 0.10997968734294761
40, -0.026685495303611906, 0.18698491230008887
41, 0.02946976785595697, 0.15199237411091382
42, -0.016351543254520203, 0.1813418984167427
43, -0.012305915216676934, 0.13557901342295692
44, 0.3181575405825431, 0.05939139487920241
45, -0.0033953296301023417, 0.07718016169636743
46, 0.6235643923915718, 0.01526370640825863
47, -0.027458360988556894, 0.18449613133919843
48, 0.06207764612317169, 0.1380820953398663
49, -0.02647446778449642, 0.18975267112798758
50, 0.0, 0.0
51, 1.0, 0.0
52, -0.020283080046161816, 0.16333777656455206
53, 0.1739792449505523, 0.0966147474607159
54, -0.006030668804139352, 0.17518345806691057
55, -0.01081908087415415, 0.12523418323154925
56, 0.3676519676168598, 0.05084698262489404
57, -0.0030338313180467446, 0.07021130195737944
58, 0.6572190440090399, 0.012767913837060363
59, -0.029503046108212697, 0.17635550958088958
60, 0.09627158163491091, 0.12369378539213902
61, -0.034326610840943725, 0.18768445286974847
62, 0.028046469329506024, 0.15430727383069695
63, -0.029282598574280505, 0.18637192761675725
64, -0.020654709664219877, 0.1522858596325352
65, 0.21672234470879492, 0.08443035250410541
66, 0.0, 0.0
67, 1.0, 0.0
68, -0.009816755044135962, 0.1737399609504833
69, -0.010868326657797115, 0.11460802377957163
70, 0.41109398008038045, 0.04320207142635124
71, -0.0031011388148601436, 0.06343450351835837
72, 0.6854982307069006, 0.010500243359693856
73, -0.04118532733525043, 0.1790654996477999
