0.0093427482, 3.1415927, 0, 0, 0, -1
8.0093427, 0, 0, 0, 0, 1
255.20934, 0.78539816, -1.369489, 0.14138628, -0.69282748, 0.70710678
255.60934, 1.5707963, -1.369489, 0.1999504, -0.97980602, 2.220446e-16
332.40934, 0.78539816, -1.369489, 0.14138628, -0.69282748, 0.70710678
332.80934, 0, 0, -0, -0, 1
412.00934, 0.78539816, -1.369489, 0.14138628, -0.69282748, 0.70710678
422.40934, 0.16592801, 0.11805628, 0.16401801, 0.019453819, 0.9862655
422.80934, 0.81250316, 1.44572, 0.090570213, 0.72033934, 0.68768327
531.60934, 0.049535039, 0.47388293, 0.044058405, 0.022595812, 0.99877339
532.00934, 0.76005865, -1.6118292, -0.028262218, -0.68838403, 0.72479561
549.60934, 0.21175627, 3.0902058, -0.20989982, 0.010795594, 0.9776633
550.00934, 0.85286359, 1.9354246, -0.26858096, 0.70365131, 0.65782909
577.20934, 0.70841191, 3.0688584, -0.64890836, 0.047281254, 0.75939609
577.60934, 1.1416231, -2.3657817, -0.64911405, -0.63678552, 0.41611916
624.80934, 1.3376099, 3.1088895, -0.97241479, 0.031812389, 0.23107887
723.20934, 0.55221174, 3.1088895, -0.52429102, 0.017152094, 0.85136639
723.60934, 0, 0, 0, 0, 1
831.60934, 0.78539816, 1.5707963, 0, 0.70710678, 0.70710678
832.00934, 1.5707963, 1.5707963, 0, 1, 2.220446e-16
943.20934, 1.5707963, -1.5707963, -0, -1, -0
1017.6093, 0.78656783, -1.6191254, -0.034200415, -0.70710678, 0.70627922
1046.0093, 0.22491881, -3.0717332, -0.22248322, -0.01556788, 0.97481222
1046.4093, 0.83346681, 1.9593327, -0.28043837, 0.68509047, 0.67231344
1085.6093, 0.70368101, 3.1119933, -0.64674529, 0.019148842, 0.76246564
1086.0093, 1.15275, -2.3377689, -0.6341976, -0.65800992, 0.4059758
1172.0093, 1.3462538, 3.1391563, -0.97489317, 0.0023751443, 0.22266043
1172.4093, 1.6620092, 2.4152636, -0.74450955, 0.66136888, -0.091086411
1270.0093, 0.9867868, 2.8389568, -0.79634509, 0.24864018, 0.55137334
1270.4093, 0.51387541, -2.4598865, -0.38169247, -0.30973856, 0.87084607
1312.0093, 0.80304311, 2.5459158, -0.59555734, 0.40367404, 0.6945205
1312.4093, 1.4592107, 2.052664, -0.4605528, 0.88061987, 0.11135423
1403.2093, 1.8280814, 2.7520585, -0.89463627, 0.36725755, -0.25445597
1403.6093, 2.0467918, -2.8278252, -0.8454418, -0.27433449, -0.45822348
1465.6093, 1.4714471, 2.9022042, -0.96669269, 0.2359394, 0.099185895
1466.0093, 0.92917699, 2.2799178, -0.52166812, 0.60800319, 0.59849352
1488.8093, 1.3134839, 3.0525145, -0.9632431, 0.086031637, 0.25448238
1489.2093, 1.8117214, -2.6170694, -0.84056334, -0.48633608, -0.23860109
1540.4093, 2.0702688, 2.8643126, -0.84430515, 0.24029918, -0.47896254
1540.8093, 2.0250082, 1.9750656, -0.35346445, 0.82617044, -0.43875424
1591.6093, 1.2628473, 2.1701219, -0.5375496, 0.78687225, 0.30310474
1592.0093, 0.52082477, 2.527717, -0.40674549, 0.28663497, 0.86740907
1617.6093, 0.77564487, 1.2116818, 0.24607384, 0.65551124, 0.71396966
1707.6093, 0.36792287, -0.19591167, 0.35279766, -0.070015239, 0.93307646
1708.0093, 0.92027704, -1.2474386, 0.2528574, -0.75452774, 0.60559972
1739.6093, 0.51760276, -2.3410604, -0.34454035, -0.35513003, 0.86900783
1740.0093, 0.89776016, 2.8130547, -0.74011104, 0.25229803, 0.62336294
1809.2093, 0.24269819, -2.4731767, -0.18860624, -0.1489384, 0.97069307
1844.0093, 0.70202405, 2.0179869, -0.27925057, 0.58226354, 0.76353669
1844.4093, 1.4614678, 1.779869, -0.20631371, 0.9723834, 0.10911088
1882.0093, 0.8177499, 2.291197, -0.48131267, 0.54833136, 0.68386463
1882.4093, 0.53939464, -2.7481071, -0.4743652, -0.19692575, 0.85801976
1942.4093, 0.89911633, 2.4095435, -0.58223472, 0.52320459, 0.62230193
1966.4093, 1.3136044, -3.1138175, -0.96673505, -0.026858124, 0.25436586
2129.6093, 0.95184905, 2.3885433, -0.59425727, 0.55700244, 0.58017805
2130.0093, 0.96899312, 1.4169377, 0.12632835, 0.81457853, 0.56612981
2396.0093, 0.27362911, 0.66072319, 0.2133576, 0.16583526, 0.96279655
2441.2093, 0.74202967, -0.92414179, 0.40717404, -0.53934699, 0.73709846
2441.6093, 0.826288, -0.97114192, 0.41504023, -0.60711274, 0.6776103
2509.2093, 0.38711228, -2.251007, -0.23744123, -0.29349609, 0.92600308
2509.6093, 0.88672209, 2.8911832, -0.75083285, 0.19204659, 0.63195581
2562.4093, 0.60184394, -2.2594348, -0.35978919, -0.43714153, 0.82429305
2562.8093, 1.0077431, -1.2805439, 0.2420141, -0.81025806, 0.5337706
2604.4093, 1.3895644, -2.0264872, -0.43287526, -0.88325083, 0.18024146
2604.8093, 1.8534143, -2.6670001, -0.85419216, -0.43884724, -0.27887068
2638.8093, 1.5963438, 2.8624497, -0.96097823, 0.27544201, -0.025544725
2639.2093, 1.3256019, 2.1181173, -0.50483629, 0.82838107, 0.24274498
2704.8093, 1.4453435, 1.327103, 0.23939224, 0.96282675, 0.12512399
2705.2093, 1.6366368, 0.5638208, 0.84338804, 0.53326158, -0.065792943
2746.4093, 0.8975596, 0.27648131, 0.75211603, 0.21341181, 0.62351975
2746.8093, 0.32521196, -0.81015875, 0.22026466, -0.2314517, 0.94758303
2817.6093, 0.49103285, 1.7823736, -0.09902385, 0.4610221, 0.8818463
2818.0093, 1.2665901, 1.9580481, -0.36030553, 0.88343541, 0.29953597
2858.8093, 0.54547536, 2.3826922, -0.37645548, 0.35701563, 0.85488076
2859.2093, 0.42884172, -1.997467, -0.17208291, -0.37853906, 0.90944799
2947.2093, 0.51165425, 2.2795032, -0.31867065, 0.37172176, 0.87193575
2947.6093, 1.2412061, 1.8696588, -0.27858545, 0.90423302, 0.32365537
2994.4093, 0.61713109, 2.4974321, -0.46272919, 0.34752392, 0.81554204
2994.8093, 0.5922348, -2.309375, -0.37581244, -0.41275998, 0.82969525
3039.6093, 0.72781213, 2.6412399, -0.58368847, 0.31913785, 0.74663164
3076.0093, 1.4004516, 3.1244863, -0.9853822, 0.016857974, 0.16952207
3076.4093, 2.0467918, -2.8278252, -0.8454418, -0.27433449, -0.45822348
3120.0093, 1.6617697, 2.7353749, -0.91482318, 0.39350374, -0.090847982
3120.4093, 1.2347628, 2.0656163, -0.44831355, 0.83083282, 0.32974503
3151.6093, 1.1478054, 1.2211865, 0.3123424, 0.85670328, 0.4104896
3152.0093, 1.3173156, 0.40421397, 0.8900324, 0.38072858, 0.25077493
3209.2093, 0.73519158, -0.23498983, 0.65229542, -0.15616797, 0.74170227
3209.6093, 0.64657734, -1.5169032, 0.03245262, -0.60158345, 0.79815048
3264.0093, 0.45234821, 0.094798587, 0.43511628, 0.041372418, 0.89942323
3631.6093, 0.48143569, -1.9372618, -0.16591985, -0.43230533, 0.88633104
3632.0093, 0.70169367, -2.1504843, -0.35358761, -0.54005717, 0.76375
3700.0093, 0.71713578, 2.8769933, -0.63435533, 0.17188015, 0.75369127
3700.4093, 1.2638696, 2.177512, -0.54352631, 0.78313241, 0.30213041
3734.0093, 0.79542667, 2.93289, -0.69866539, 0.14796793, 0.69998012
3734.4093, 0.81235481, -2.2298704, -0.44453576, -0.57387416, 0.68779096
3760.8093, 0.88670696, 2.9880609, -0.76587869, 0.11851945, 0.63196754
3761.2093, 1.3633659, 2.2817665, -0.63858027, 0.74148597, 0.2059461
3783.2093, 0.61904145, 2.5995984, -0.49709361, 0.29932176, 0.81443503
3783.6093, 0.33062704, -1.770548, -0.064416253, -0.31818107, 0.94583897
3800.8093, 0.747246, -0.25995226, 0.65678737, -0.17468601, 0.73356333
3801.2093, 1.4790916, 0.071498817, 0.99325385, 0.071137737, 0.091576236
3887.2093, 1.2234119, -0.69274652, 0.72353014, -0.60050397, 0.34043961
3907.6093, 0.43801377, -0.69274652, 0.32637476, -0.2708793, 0.90559589
3932.4093, 0.79639422, 0.63205586, 0.57674276, 0.4223304, 0.6992888
3932.8093, 1.4873517, 1.0575923, 0.48926267, 0.86814468, 0.083347813
3956.4093, 1.101025, 0.33989132, 0.84066009, 0.29726968, 0.45268239
3985.2093, 0.54895341, -0.46971146, 0.46528377, -0.23617942, 0.85307109
3985.6093, 0.7170581, -1.8524383, -0.18264947, -0.63127782, 0.75374232
4016.0093, 0.41685661, 2.9273132, -0.39562839, 0.086096828, 0.91436618
4028.0093, 0.62301095, 1.2057931, 0.20827562, 0.54504473, 0.8121253
4028.4093, 1.3344496, 0.78142565, 0.69017461, 0.68471282, 0.23415244
4046.0093, 0.60739037, 0.3992726, 0.52583548, 0.22186894, 0.8211402
4046.4093, 0.38415575, -1.4276387, 0.053469055, -0.37094275, 0.92711517
