pressure,derivative_of_saturation,diffusivity,saturation,relative_permeability
-20,6.82E-06,221.1627664,0.68183335,0.001508933
-19.79,6.90E-06,223.2154508,0.683312881,0.001539675
-19.58,6.97E-06,225.3107234,0.684808743,0.001571353
-19.37,7.05E-06,227.4499609,0.686321254,0.001604003
-19.16,7.13E-06,229.6346006,0.687850744,0.001637667
-18.95,7.21E-06,231.8661439,0.689397552,0.001672385
-18.74,7.30E-06,234.1461596,0.690962027,0.001708203
-18.53,7.38E-06,236.476288,0.692544527,0.001745166
-18.32,7.47E-06,238.8582452,0.69414542,0.001783323
-18.11,7.55E-06,241.2938268,0.695765085,0.001822726
-17.9,7.64E-06,243.7849136,0.697403914,0.00186343
-17.69,7.74E-06,246.3334759,0.699062308,0.001905491
-17.48,7.83E-06,248.9415794,0.700740681,0.001948971
-17.27,7.92E-06,251.6113905,0.702439459,0.001993932
-17.06,8.02E-06,254.3451834,0.704159082,0.002040443
-16.85,8.12E-06,257.145346,0.705900003,0.002088575
-16.64,8.22E-06,260.0143877,0.707662687,0.002138403
-16.43,8.33E-06,262.9549469,0.709447616,0.002190008
-16.22,8.44E-06,265.9697998,0.711255286,0.002243474
-16.01,8.54E-06,269.0618691,0.713086209,0.00229889
-15.8,8.66E-06,272.2342339,0.714940912,0.002356352
-15.59,8.77E-06,275.4901407,0.716819941,0.002415962
-15.38,8.89E-06,278.8330144,0.718723856,0.002477825
-15.17,9.01E-06,282.2664712,0.720653241,0.002542056
-14.96,9.13E-06,285.7943316,0.722608693,0.002608777
-14.75,9.25E-06,289.4206358,0.724590832,0.002678117
-14.54,9.38E-06,293.1496591,0.7266003,0.002750213
-14.33,9.51E-06,296.9859295,0.728637757,0.002825211
-14.12,9.65E-06,300.9342465,0.730703887,0.002903268
-13.91,9.79E-06,304.9997022,0.732799398,0.002984552
-13.7,9.93E-06,309.1877033,0.734925023,0.00306924
-13.49,1.01E-05,313.5039961,0.737081518,0.003157524
-13.28,1.02E-05,317.9546937,0.739269667,0.003249607
-13.07,1.04E-05,322.5463055,0.741490282,0.00334571
-12.86,1.05E-05,327.2857697,0.743744204,0.003446067
-12.65,1.07E-05,332.1804894,0.746032302,0.003550931
-12.44,1.09E-05,337.2383722,0.748355479,0.003660572
-12.23,1.10E-05,342.4678734,0.75071467,0.003775283
-12.02,1.12E-05,347.8780446,0.753110844,0.003895378
-11.81,1.14E-05,353.4785867,0.755545007,0.004021196
-11.6,1.16E-05,359.2799096,0.7580182,0.004153102
-11.39,1.17E-05,365.2931972,0.760531506,0.004291491
-11.18,1.19E-05,371.5304813,0.763086046,0.004436793
-10.97,1.21E-05,378.0047224,0.765682987,0.004589469
-10.76,1.23E-05,384.7299016,0.768323539,0.004750023
-10.55,1.26E-05,391.721122,0.771008957,0.004919
-10.34,1.28E-05,398.9947232,0.773740547,0.005096994
-10.13,1.30E-05,406.5684105,0.776519665,0.005284652
-9.92,1.32E-05,414.461399,0.77934772,0.00548268
-9.71,1.35E-05,422.694578,0.782226177,0.005691847
-9.5,1.37E-05,431.2906961,0.785156559,0.005912998
-9.29,1.40E-05,440.2745715,0.788140449,0.006147055
-9.08,1.42E-05,449.6733318,0.791179491,0.006395034
-8.87,1.45E-05,459.5166869,0.794275398,0.006658049
-8.66,1.48E-05,469.8372419,0.797429949,0.00693733
-8.45,1.51E-05,480.6708564,0.800644995,0.007234233
-8.24,1.53E-05,492.0570577,0.803922458,0.007550257
-8.03,1.56E-05,504.0395186,0.807264339,0.007887066
-7.82,1.60E-05,516.666611,0.810672717,0.008246506
-7.61,1.63E-05,529.9920509,0.814149752,0.008630631
-7.4,1.66E-05,544.0756503,0.817697687,0.009041736
-7.19,1.70E-05,558.9842003,0.82131885,0.009482384
-6.98,1.73E-05,574.7925099,0.82501566,0.009955452
-6.77,1.77E-05,591.5846353,0.828790619,0.010464174
-6.56,1.81E-05,609.4553403,0.832646322,0.011012197
-6.35,1.85E-05,628.5118401,0.836585452,0.011603644
-6.14,1.89E-05,648.8758954,0.84061078,0.012243196
-5.93,1.93E-05,670.6863392,0.84472516,0.012936181
-5.72,1.97E-05,694.1021451,0.84893153,0.013688685
-5.51,2.02E-05,719.306177,0.853232902,0.014507688
-5.3,2.06E-05,746.5098018,0.857632351,0.015401228
-5.09,2.11E-05,775.9586038,0.862133009,0.016378598
-4.88,2.16E-05,807.9395209,0.86673804,0.017450594
-4.67,2.21E-05,842.7898301,0.871450626,0.01862982
-4.46,2.26E-05,880.9085631,0.876273931,0.019931068
-4.25,2.32E-05,922.7711517,0.881211066,0.021371796
-4.04,2.37E-05,968.9484193,0.886265041,0.022972742
-3.83,2.43E-05,1020.131493,0.891438697,0.024758703
-3.62,2.48E-05,1077.164903,0.896734629,0.026759551
-3.41,2.54E-05,1141.091184,0.902155077,0.029011572
-3.2,2.60E-05,1213.211914,0.907701791,0.031559243
-2.99,2.66E-05,1295.172732,0.913375853,0.034457635
-2.78,2.72E-05,1389.084075,0.919177447,0.037775726
-2.57,2.78E-05,1497.696511,0.92510556,0.041601041
-2.36,2.83E-05,1624.661908,0.931157578,0.04604631
-2.15,2.89E-05,1774.934031,0.937328759,0.051259277
-1.94,2.94E-05,1955.404539,0.943611509,0.057437588
-1.73,2.98E-05,2175.954791,0.949994386,0.064852235
-1.52,3.01E-05,2451.283405,0.95646069,0.07388616
-1.31,3.03E-05,2804.281804,0.962986398,0.085101409
-1.1,3.04E-05,3272.772716,0.969537007,0.099364455
-0.89,3.01E-05,3924.415913,0.976062379,0.11810281
-0.68,2.94E-05,4894.748573,0.982487524,0.143902851
-0.47,2.80E-05,6507.742051,0.988693592,0.18220114
-0.26,2.52E-05,9836.46587,0.994467861,0.247998167
-0.05,1.75E-05,24681.24245,0.999270571,0.4330556
0.16,2.32E-06,392739.5207,0.999999981,0.911783363
0.37,2.32E-06,392739.5207,0.999999981,0.911783363
0.58,2.32E-06,392739.5207,0.999999981,0.911783363
0.79,2.32E-06,392739.5207,0.999999981,0.911783363
1,2.32E-06,392739.5207,0.999999981,0.911783363
