d,t=0,t=3600,t=7200,t=10800,t=14400
0,0,0,0,0,0
0.01,-19.5219,0.0153036,0.0096138,0.0082404,0.008829
0.02,-19.4238,0.0305091,0.008829,0.0080442,0.0084366
0.03,-19.3257,0.0458127,0.0072594,0.0069651,0.0071613
0.04,-19.2276,0.0611163,0.0056898,0.0057879,0.0057879
0.05,-19.1295,0.0763218,0.0044145,0.0048069,0.0047088
0.06,-19.0314,0.0916254,0.0033354,0.003924,0.0037278
0.07,-18.9333,0.1068309,0.0026487,0.0032373,0.0030411
0.08,-18.8352,0.1221345,0.001962,0.0026487,0.0024525
0.09,-18.7371,0.1374381,0.0014715,0.0022563,0.001962
0.1,-18.639,0.1505835,0.0010791,0.0018639,0.0015696
0.11,-18.5409,0.1602954,0.0007848,0.0015696,0.0012753
0.12,-18.4428,0.1664757,0.0004905,0.0013734,0.0010791
0.13,-18.3447,0.1691244,0.0001962,0.0011772,0.0007848
0.14,-18.2466,0.168732,0,0.000981,0.0005886
0.15,-18.1485,0.1656909,-0.0001962,0.0007848,0.0004905
0.16,-18.0504,0.1604916,-0.0003924,0.0006867,0.0002943
0.17,-17.9523,0.1534284,-0.0005886,0.0005886,0.0001962
0.18,-17.8542,0.1445994,-0.0007848,0.0003924,0
0.19,-17.7561,0.1341027,-0.0008829,0.0003924,-9.81E-05
0.2,-17.658,0.1218402,-0.0010791,0.0002943,-0.0001962
0.21,-17.5599,0.1073214,-0.0012753,9.81E-05,-0.0002943
0.22,-17.4618,0.0896634,-0.0013734,0,-0.0004905
0.23,-17.3637,0.0524835,-0.0015696,0,-0.0005886
0.24,-17.2656,-0.0321768,-0.0016677,-9.81E-05,-0.0006867
0.25,-17.1675,-0.1682415,-0.0018639,-0.0001962,-0.0007848
0.26,-17.0694,-0.3857292,-0.001962,-0.0002943,-0.0007848
0.27,-16.9713,-0.7370253,-0.0021582,-0.0002943,-0.000981
0.28,-16.8732,-1.2916827,-0.0022563,-0.0003924,-0.0010791
0.29,-16.7751,-2.1565323,-0.0023544,-0.0004905,-0.0010791
0.3,-16.677,-3.5049168,-0.0024525,-0.0004905,-0.0011772
0.31,-16.5789,-5.5560897,-0.0026487,-0.0005886,-0.0012753
0.32,-16.4808,-8.373816,-0.0027468,-0.0005886,-0.0013734
0.33,-16.3827,-11.4535674,-0.0028449,-0.0006867,-0.0014715
0.34,-16.2846,-13.8449511,-0.0030411,-0.0007848,-0.0015696
0.35,-16.1865,-15.0851313,-0.0031392,-0.0008829,-0.0016677
0.36,-16.0884,-15.62733,-0.0032373,-0.0008829,-0.0016677
0.37,-15.9903,-15.8023404,-0.0033354,-0.000981,-0.0017658
0.38,-15.8922,-15.8165649,-0.0034335,-0.000981,-0.0018639
0.39,-15.7941,-15.7637871,-0.0035316,-0.000981,-0.0018639
0.4,-15.696,-15.6838356,-0.0037278,-0.0010791,-0.001962
0.41,-15.5979,-15.592995,-0.0038259,-0.0011772,-0.0020601
0.42,-15.4998,-15.497838,-0.003924,-0.0011772,-0.0021582
0.43,-15.4017,-15.4010133,-0.0040221,-0.0012753,-0.0022563
0.44,-15.3036,-15.3035019,-0.0042183,-0.0012753,-0.0023544
0.45,-15.2055,-15.2055,-0.0043164,-0.0013734,-0.0023544
0.46,-15.1074,-15.1074,-0.0044145,-0.0013734,-0.0024525
0.47,-15.0093,-15.0093,-0.0047088,-0.0014715,-0.0025506
0.48,-14.9112,-14.9112,-0.0051012,-0.0014715,-0.0025506
0.49,-14.8131,-14.8131,-0.0060822,-0.0015696,-0.0026487
0.5,-14.715,-14.715,-0.0082404,-0.0015696,-0.0027468
0.51,-14.6169,-14.6169,-0.0136359,-0.0016677,-0.0027468
0.52,-14.5188,-14.5188,-0.0293319,-0.0016677,-0.0028449
0.53,-14.4207,-14.4207,-0.0958437,-0.0017658,-0.002943
0.54,-14.3226,-14.3226,-0.2480949,-0.0017658,-0.0030411
0.55,-14.2245,-14.2245,-0.5083542,-0.0018639,-0.0030411
0.56,-14.1264,-14.1264,-0.9107604,-0.0018639,-0.0031392
0.57,-14.0283,-14.0283,-1.5290847,-0.001962,-0.0032373
0.58,-13.9302,-13.9302,-2.4763383,-0.001962,-0.0032373
0.59,-13.8321,-13.8321,-3.9052629,-0.0020601,-0.0033354
0.6,-13.734,-13.734,-5.9216103,-0.0020601,-0.0034335
0.61,-13.6359,-13.6359,-8.3793096,-0.0020601,-0.0034335
0.62,-13.5378,-13.5378,-10.5790059,-0.0021582,-0.0035316
0.63,-13.4397,-13.4397,-11.9797758,-0.0021582,-0.0036297
0.64,-13.3416,-13.3416,-12.6943362,-0.0022563,-0.0036297
0.65,-13.2435,-13.2435,-12.9693105,-0.0022563,-0.0037278
0.66,-13.1454,-13.1454,-13.031604,-0.0023544,-0.0038259
0.67,-13.0473,-13.0473,-13.0004082,-0.0023544,-0.0038259
0.68,-12.9492,-12.9492,-12.9298743,-0.0024525,-0.003924
0.69,-12.8511,-12.8511,-12.8431539,-0.0024525,-0.0040221
0.7,-12.753,-12.753,-12.7497627,-0.0025506,-0.0041202
0.71,-12.6549,-12.6549,-12.6536247,-0.0025506,-0.0041202
0.72,-12.5568,-12.5568,-12.5563095,-0.0026487,-0.0042183
0.73,-12.4587,-12.4587,-12.4586019,-0.0026487,-0.0042183
0.74,-12.3606,-12.3606,-12.3606,-0.0026487,-0.0043164
0.75,-12.2625,-12.2625,-12.2625,-0.0027468,-0.0044145
0.76,-12.1644,-12.1644,-12.1644,-0.0027468,-0.0044145
0.77,-12.0663,-12.0663,-12.0663,-0.0028449,-0.0045126
0.78,-11.9682,-11.9682,-11.9682,-0.002943,-0.0046107
0.79,-11.8701,-11.8701,-11.8701,-0.0031392,-0.0046107
0.8,-11.772,-11.772,-11.772,-0.0035316,-0.0047088
0.81,-11.6739,-11.6739,-11.6739,-0.0045126,-0.0048069
0.82,-11.5758,-11.5758,-11.5758,-0.0064746,-0.0048069
0.83,-11.4777,-11.4777,-11.4777,-0.0112815,-0.004905
0.84,-11.3796,-11.3796,-11.3796,-0.0223668,-0.0050031
0.85,-11.2815,-11.2815,-11.2815,-0.0704358,-0.0050031
0.86,-11.1834,-11.1834,-11.1834,-0.2023803,-0.0051012
0.87,-11.0853,-11.0853,-11.0853,-0.4447854,-0.0051993
0.88,-10.9872,-10.9872,-10.9872,-0.8245305,-0.0052974
0.89,-10.8891,-10.8891,-10.8891,-1.3951782,-0.0052974
0.9,-10.791,-10.791,-10.791,-2.2416831,-0.0053955
0.91,-10.6929,-10.6929,-10.6929,-3.4545915,-0.0053955
0.92,-10.5948,-10.5948,-10.5948,-5.0379255,-0.0054936
0.93,-10.4967,-10.4967,-10.4967,-6.7891086,-0.0055917
0.94,-10.3986,-10.3986,-10.3986,-8.2594314,-0.0055917
0.95,-10.3005,-10.3005,-10.3005,-9.2031534,-0.0056898
0.96,-10.2024,-10.2024,-10.2024,-9.664812,-0.0056898
0.97,-10.1043,-10.1043,-10.1043,-9.8520849,-0.0057879
0.98,-10.0062,-10.0062,-10.0062,-9.8898534,-0.005886
0.99,-9.9081,-9.9081,-9.9081,-9.8547336,-0.005886
