# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId-fdcd8a8855-Release-x86_64
# Timestamp     : 2023-08-16 14:14:20.370138
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 1.385531529e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         1.385531529e-07,             0.000000000e+00,             0.000000000e+00,     3.200000000e+02,            1.543938865e-07
      1,         1.142158979e-07,            -2.602304374e+01,            -1.756528417e+01,     3.200000000e+02,            1.118835105e-07
      2,         7.927376538e-08,            -2.914615835e+01,            -4.278458215e+01,     3.200000000e+02,            7.766305939e-08
      3,         5.514155169e-08,            -2.899899628e+01,            -6.020187882e+01,     3.200000000e+02,            5.402343860e-08
      4,         3.843755939e-08,            -2.885021689e+01,            -7.225789628e+01,     3.200000000e+02,            3.765930650e-08
      5,         2.685758299e-08,            -2.868274675e+01,            -8.061568256e+01,     3.200000000e+02,            2.631431043e-08
      6,         1.882223426e-08,            -2.847148964e+01,            -8.641515269e+01,     3.200000000e+02,            1.844165783e-08
      7,         1.324650745e-08,            -2.817073401e+01,            -9.043940381e+01,     3.200000000e+02,            1.297861541e-08
      8,         9.385681293e-09,            -2.768349320e+01,            -9.322593453e+01,     3.200000000e+02,            9.195676316e-09
      9,         6.735144194e-09,            -2.675748948e+01,            -9.513894556e+01,     3.200000000e+02,            6.598491953e-09
     10,         4.982918363e-09,            -2.448398212e+01,            -9.640360522e+01,     1.486765835e+02,            4.881537543e-09
     11,         4.388191116e-09,            -1.010637371e+01,            -9.683284644e+01,     4.699175186e+01,            4.300194368e-09
     12,         4.214089189e-09,            -2.002355515e+00,            -9.695850358e+01,     1.673138482e+01,            4.136449113e-09
     13,         4.144650776e-09,             1.982778573e-01,            -9.700862038e+01,     4.023695488e+01,            4.022808020e-09
     14,         3.934794829e-09,            -2.187854600e+00,            -9.716008279e+01,     2.096372320e+01,            3.872196244e-09
     15,         3.870172695e-09,            -5.225841884e-02,            -9.720672347e+01,     2.454878710e+01,            3.786218293e-09
     16,         3.773097906e-09,            -3.465301441e-01,            -9.727678669e+01,     1.196395917e+01,            3.706445967e-09
     17,         3.721752453e-09,             4.129693481e-01,            -9.731384499e+01,     1.468331333e+02,            3.605424436e-09
     18,         3.050509459e-09,            -1.539111378e+01,            -9.779831105e+01,     3.487086646e+01,            2.989269437e-09
     19,         2.956878645e-09,            -1.083568826e+00,            -9.786588859e+01,     1.146760240e+01,            2.909030900e-09
     20,         2.920438999e-09,             3.921615085e-01,            -9.789218871e+01,     2.420617298e+01,            2.833213747e-09
     21,         2.820647752e-09,            -4.435244434e-01,            -9.796421251e+01,     1.664672569e+01,            2.780723494e-09
     22,         2.785028963e-09,             1.548326993e-01,            -9.798992018e+01,     2.622558902e+01,            2.722583317e-09
     23,         2.709125219e-09,            -4.943135341e-01,            -9.804470331e+01,     1.027436815e+01,            2.667375242e-09
     24,         2.677822769e-09,             3.916781716e-01,            -9.806729568e+01,     6.095888968e+01,            2.587119097e-09
     25,         2.452301462e-09,            -5.211110483e+00,            -9.823006448e+01,     3.212067922e+01,            2.412051518e-09
