KRATOS_BENCHMARK | Float | Time | 1e-05 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279455068353 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2e-05 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279455068353 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3e-05 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279455068353 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.000207188400014 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279455068353 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 5e-05 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.000206229228031 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279455065656 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 6e-05 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00020521008924 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279455062599 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 7e-05 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00020417334994 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279455059075 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 8e-05 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.000203127345544 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279455055013 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9e-05 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.000202022880604 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279679578928 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0001 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.000200860826978 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279679573669 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0011 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 8.42873761894e-05 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279678986267 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0021 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | -3.24835972328e-05 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0279671968634 | None | 0.01
