     Tiempo          X = 0.75, Y = 0.25
0.1001      0.525309594935      
0.2001      0.523214463596      
0.3001      0.520313026131      
0.4001      0.517465847988      
0.5001      0.515404874289      
0.6001      0.514475542336      
0.7001      0.514565864617      
0.8001      0.51544543591      
0.9001      0.51669495121      
1.0001      0.517887424956      
1.1011      0.518936423553      
1.2021      0.519838307908      
1.3031      0.520581396868      
1.4041      0.521252082183      
1.5051      0.521970668115      
1.6061      0.522701398008      
1.7071      0.523035610297      
1.8081      0.522884848917      
1.9091      0.522409977125      
