KRATOS_BENCHMARK | Float | Time | 0.0004 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -6.39442705714 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 8.10335091772 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -6.30270157454 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 7.98699417866 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.62983942897 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.12744397536 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2861 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.89595 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.12 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.14050603107 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.19640166604 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.10578 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.11629 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.6194927554 | 1e-05 | None
