# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 13:18:00.621592
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 1.258358566e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         1.258358566e-07,             0.000000000e+00,             0.000000000e+00,     3.892016332e+01,            7.022765502e-08
      1,         3.293411946e-08,            -5.310377451e+01,            -7.382771466e+01,     3.401801730e+01,            1.865674929e-08
      2,         1.160463382e-08,            -3.779927232e+01,            -9.077795938e+01,     2.325495688e+01,            6.965412751e-09
      3,         6.451558566e-09,            -7.377225203e+00,            -9.487303640e+01,     1.058327900e+01,            4.712203190e-09
      4,         5.143041219e-09,             9.143027411e+00,            -9.591289688e+01,     3.751149057e+00,            6.027544427e-09
      5,         4.770557674e-09,            -2.085404376e+01,            -9.620890436e+01,     1.736229197e+00,            9.551099791e-09
      6,         4.607613366e-09,            -5.175829520e+01,            -9.633839393e+01,     1.029900404e+01,            3.313048827e-09
      7,         3.635432347e-09,             9.730720470e+00,            -9.711097262e+01,     2.270445102e+00,            5.846632544e-09
      8,         3.477450156e-09,            -4.052217016e+01,            -9.723651887e+01,     1.368703767e+00,            8.141057066e-09
      9,         3.384356533e-09,            -5.842853692e+01,            -9.731049907e+01,     8.101734275e+00,            2.682553298e-09
     10,         2.828021857e-09,             5.422764926e+00,            -9.775261048e+01,     1.843704548e+00,            5.256175692e-09
     11,         2.728877559e-09,            -4.808245161e+01,            -9.783139907e+01,     1.077296409e+00,            7.640259076e-09
     12,         2.672196699e-09,            -6.502478944e+01,            -9.787644256e+01,     8.923231384e+00,            2.047993051e-09
     13,         2.197355165e-09,             7.293096705e+00,            -9.825379250e+01,     1.696602701e+00,            4.323620936e-09
     14,         2.127130076e-09,            -5.080211453e+01,            -9.830959940e+01,     8.066801918e-01,            7.420015235e-09
     15,         2.094833395e-09,            -7.176780197e+01,            -9.833526512e+01,     1.081510061e+01,            1.530680949e-09
     16,         1.669434229e-09,             9.064807442e+00,            -9.867332390e+01,     1.720281412e+00,            3.324260163e-09
     17,         1.613967900e-09,            -5.144880904e+01,            -9.871740222e+01,     6.803005218e-01,            7.096941961e-09
     18,         1.593058128e-09,            -7.755289339e+01,            -9.873401893e+01,     1.599435567e+00,            3.303824328e-09
     19,         1.546440913e-09,            -5.319239887e+01,            -9.877106498e+01,     6.203876809e-01,            6.579563808e-09
     20,         1.528907692e-09,            -7.676278038e+01,            -9.878499838e+01,     2.188439608e+00,            2.432177600e-09
     21,         1.469909423e-09,            -3.956405884e+01,            -9.883188349e+01,     6.936692581e-01,            6.337837808e-09
     22,         1.450497482e-09,            -7.711368567e+01,            -9.884730988e+01,     1.003668393e+00,            4.396405694e-09
     23,         1.424038550e-09,            -6.760902772e+01,            -9.886833643e+01,     5.760294723e-01,            6.317515846e-09
     24,         1.409331028e-09,            -7.769168986e+01,            -9.888002429e+01,     9.543291645e+00,            1.089014990e-09
     25,         1.168803428e-09,             7.326661107e+00,            -9.907116822e+01,     1.860315470e+00,            2.142843099e-09
     26,         1.128205892e-09,            -4.735004664e+01,            -9.910343051e+01,     6.534477072e-01,            4.625155645e-09
     27,         1.114814453e-09,            -7.589671486e+01,            -9.911407250e+01,     6.751375188e-01,            4.241816686e-09
     28,         1.101760442e-09,            -7.402621274e+01,            -9.912444635e+01,     7.920555789e-01,            4.057632583e-09
     29,         1.086167101e-09,            -7.323150682e+01,            -9.913683816e+01,     5.475233331e-01,            4.946842235e-09
     30,         1.075755768e-09,            -7.825368756e+01,            -9.914511190e+01,     2.292397186e+00,            1.683893492e-09
     31,         1.032444602e-09,            -3.868706028e+01,            -9.917953068e+01,     6.862750383e-01,            4.071524887e-09
     32,         1.019489506e-09,            -7.496049923e+01,            -9.918982591e+01,     5.834631209e-01,            4.394793630e-09
     33,         1.009134344e-09,            -7.703795835e+01,            -9.919805501e+01,     1.222790420e+00,            2.534842905e-09
     34,         9.873373572e-10,            -6.104936700e+01,            -9.921537677e+01,     4.985986571e-01,            4.983366113e-09
     35,         9.785148614e-10,            -8.036437943e+01,            -9.922238789e+01,     2.726822177e+00,            1.342903161e-09
     36,         9.331250910e-10,            -3.051434252e+01,            -9.925845851e+01,     7.408424351e-01,            3.767971593e-09
     37,         9.199173753e-10,            -7.558587286e+01,            -9.926895449e+01,     5.257851961e-01,            5.005032340e-09
     38,         9.111364645e-10,            -8.179559286e+01,            -9.927593256e+01,     1.556217919e+00,            1.804690558e-09
