# Results for "element" with Id # 258 for search config "initial" at position: x0: 0.014931; y0: -0.0034173; z0: 0
# time ADJOINT_FLUID_SCALAR_1 PRESSURE
0.1 1720.3597164123735 0.0028820255674749462
0.09000000000000001 -558.9589781527028 0.0029801707380818425
0.08000000000000002 53.31378743560252 0.0030855399941572257
0.07000000000000002 27.659221689605282 0.003252971227142701
0.06000000000000002 16.89842342399487 0.003141529778645481
0.05000000000000002 17.232598947972903 0.0049109973914996975
0.040000000000000015 16.293776585343775 -0.006776113227875394
0.030000000000000013 15.490701881746098 0.09317341994938878
0.02000000000000001 14.82134412934758 -0.5850955963619471
0.01000000000000001 14.25180247279334 1.4536080526037307
