# Results for "element" with Id # 130 at position: x: 0.020957; y: 0.0055272; z: 0
# time ADJOINT_FLUID_VECTOR_1_X ADJOINT_FLUID_VECTOR_1_Y VELOCITY_X VELOCITY_Y
0.1 0.1532938497228951 -0.05762757939918627 0.00020475101752186382 -3.2378976739585704e-05
0.09000000000000001 -2.264959146296009 0.5871224040698897 0.00020873040170882464 -3.3041379833112036e-05
0.08000000000000002 -1.4786693686534593 0.3913523618810192 0.00021309644052083413 -3.3766296674487265e-05
0.07000000000000002 -1.4282198427251938 0.38638561405535926 0.00021791048526697784 -3.456411324588198e-05
0.06000000000000002 -1.3580455507884157 0.3746765575590668 0.00022324800189185164 -3.544644780901937e-05
0.05000000000000002 -1.2900093785387057 0.3638901842370934 0.0002292163012213226 -3.6422482977556215e-05
0.040000000000000015 -1.2288983912004336 0.3536464713245345 0.00023571266467177824 -3.744382383973803e-05
0.030000000000000013 -1.1740580222198052 0.34446784233199024 0.00024306921085766903 -3.865115551482515e-05
0.02000000000000001 -1.1242648429419804 0.3361253465629597 0.00026065817338842616 -4.1900085658692056e-05
0.01000000000000001 -1.0789169977617221 0.32810369800891914 0.00023257436779740157 -3.651147365432117e-05
