# Results for "element" with Id # 130 for search config "initial" at position: x0: 0.020957; y0: 0.0055272; z0: 0
# time ADJOINT_FLUID_VECTOR_1_X ADJOINT_FLUID_VECTOR_1_Y VELOCITY_X VELOCITY_Y
0.1 0.15217617993165003 -0.05499469126923347 0.00020496660710074002 -3.205525713524359e-05
0.09000000000000001 -2.265283350019672 0.5578252977594021 0.00020896138187275902 -3.2683718987996e-05
0.08000000000000002 -1.4844676793988039 0.3891724445074973 0.00021334376561637673 -3.336932617553454e-05
0.07000000000000002 -1.4314074992829657 0.3807047441137068 0.0002181754128533405 -3.412138770069635e-05
0.06000000000000002 -1.3611988734718214 0.36928541580665364 0.0002235334323928011 -3.494980329651616e-05
0.05000000000000002 -1.2927786580215503 0.35922216160257364 0.00022952642179475057 -3.5862172117160764e-05
0.040000000000000015 -1.2314223083818758 0.3495485314402883 0.00023603837182853584 -3.683025956589697e-05
0.030000000000000013 -1.1763989590074377 0.3408237911634819 0.00024343163552729725 -3.8040658355830886e-05
0.02000000000000001 -1.1264328113895976 0.3328637094124726 0.0002611725506736891 -4.088055562427613e-05
0.01000000000000001 -1.0809242932775631 0.3251649120517903 0.00023290753164146493 -3.451877544306578e-05
