# Results for "element" with Id # 5 for search config "initial" at position: x0: 0.023303; y0: -0.0037623; z0: 0
# time SHAPE_SENSITIVITY_X SHAPE_SENSITIVITY_Y
0.1 3.876047099198612e-05 -4.7064410739473204e-05
0.09000000000000001 3.3001938664931025e-05 -3.944210043573782e-05
0.08000000000000002 4.0159432994827445e-05 -4.781280903555396e-05
0.07000000000000002 4.606159585078277e-05 -5.463144219595325e-05
0.06000000000000002 5.1851829178110005e-05 -6.131308617311099e-05
0.05000000000000002 5.752876414362223e-05 -6.785364702775787e-05
0.040000000000000015 6.363724074172494e-05 -7.49478459727553e-05
0.030000000000000013 7.075439544143336e-05 -8.311560362110178e-05
0.02000000000000001 5.850599085226723e-05 -6.772660162404921e-05
0.01000000000000001 0.00011555103898236666 -0.00013769713887226
