# Results for "element" with Id # 5 at position: x: 0.023303; y: -0.0037623; z: 0
# time SHAPE_SENSITIVITY_X SHAPE_SENSITIVITY_Y
0.1 3.876565910438763e-05 -4.7070839851906236e-05
0.09000000000000001 3.2996634725688804e-05 -3.9435543483398304e-05
0.08000000000000002 4.015913736089163e-05 -4.781248486040417e-05
0.07000000000000002 4.6059815462062094e-05 -5.462930568318997e-05
0.06000000000000002 5.184981849705335e-05 -6.131067920689536e-05
0.05000000000000002 5.7526302648995374e-05 -6.785070678597193e-05
0.040000000000000015 6.363322847280359e-05 -7.494301724708977e-05
0.030000000000000013 7.075720697619386e-05 -8.311919313912054e-05
0.02000000000000001 5.849348318247141e-05 -6.771134625888806e-05
0.01000000000000001 0.0001155476071850896 -0.00013769304066233142
