# Results for "element" with Id # 258 at position: x: 0.014931; y: -0.0034173; z: 0
# time ADJOINT_FLUID_SCALAR_1 PRESSURE
0.1 1720.730000243957 0.002881859076175287
0.09000000000000001 -559.6263279161367 0.0029799491961406983
0.08000000000000002 53.636845905492024 0.0030852746025233488
0.07000000000000002 27.598398869487106 0.0032526256141393985
0.06000000000000002 16.89289450074793 0.0031417162751477897
0.05000000000000002 17.231948416590352 0.004909343934078592
0.040000000000000015 16.291396499126755 -0.00678328523157535
0.030000000000000013 15.488710699709415 0.09322075682555238
0.02000000000000001 14.819631014353892 -0.5851985149424325
0.01000000000000001 14.25025782790357 1.4536690389866982
