# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:25:09.279913
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.025312110e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         3.025312110e-03,             0.000000000e+00,             0.000000000e+00,     1.340496874e-01,            3.004084594e-03
      1,         2.746941468e-03,            -8.559783111e+00,            -9.201385887e+00,     1.600000000e-01,            2.727833560e-03
      2,         2.446355828e-03,            -1.031872825e+01,            -1.913707614e+01,     1.600000000e-01,            2.429329216e-03
      3,         2.178679831e-03,            -1.031763762e+01,            -2.798495654e+01,     1.600000000e-01,            2.163508082e-03
      4,         1.940302499e-03,            -1.031683611e+01,            -3.586438594e+01,     1.600000000e-01,            1.926783553e-03
      5,         1.728011043e-03,            -1.031628644e+01,            -4.288156129e+01,     1.600000000e-01,            1.715964880e-03
      6,         1.538946771e-03,            -1.031595175e+01,            -4.913097508e+01,     1.600000000e-01,            1.528212996e-03
      7,         1.370565663e-03,            -1.031579586e+01,            -5.469671844e+01,     1.600000000e-01,            1.361001361e-03
      8,         1.220603419e-03,            -1.031578263e+01,            -5.965363656e+01,     1.600000000e-01,            1.212081242e-03
      9,         1.087044451e-03,            -1.031587550e+01,            -6.406835357e+01,     1.600000000e-01,            1.079450922e-03
     10,         9.680943671e-04,            -1.031603686e+01,            -6.800018206e+01,     1.600000000e-01,            9.613283634e-04
     11,         8.621555421e-04,            -1.031622753e+01,            -7.150193068e+01,     1.600000000e-01,            8.561269474e-04
     12,         7.678054142e-04,            -1.031640616e+01,            -7.462062140e+01,     1.600000000e-01,            7.624339200e-04
     13,         6.837772073e-04,            -1.031652851e+01,            -7.739812679e+01,     1.600000000e-01,            6.789912436e-04
     14,         6.089427951e-04,            -1.031654667e+01,            -7.987173643e+01,     1.600000000e-01,            6.046785789e-04
     15,         5.422974688e-04,            -1.031640814e+01,            -8.207466043e+01,     1.600000000e-01,            5.384981560e-04
     16,         4.829463918e-04,            -1.031605467e+01,            -8.403647709e+01,     1.600000000e-01,            4.795613218e-04
     17,         4.300925531e-04,            -1.031542087e+01,            -8.578353117e+01,     1.600000000e-01,            4.270765760e-04
     18,         3.830260514e-04,            -1.031443239e+01,            -8.733928806e+01,     1.600000000e-01,            3.803389286e-04
     19,         3.411145609e-04,            -1.031300368e+01,            -8.872464894e+01,     1.600000000e-01,            3.387204307e-04
     20,         3.037948486e-04,            -1.031103499e+01,            -8.995823117e+01,     1.600000000e-01,            3.016617500e-04
     21,         2.705652245e-04,            -1.030840850e+01,            -9.105661781e+01,     1.600000000e-01,            2.686646732e-04
     22,         2.409788241e-04,            -1.030498309e+01,            -9.203457973e+01,     1.600000000e-01,            2.392854341e-04
     23,         2.146376290e-04,            -1.030058731e+01,            -9.290527320e+01,     1.600000000e-01,            2.131287758e-04
     24,         1.911871479e-04,            -1.029500961e+01,            -9.368041574e+01,     1.600000000e-01,            1.898426676e-04
     25,         1.703116829e-04,            -1.028798476e+01,            -9.437044256e+01,     1.600000000e-01,            1.691136049e-04
     26,         1.517301228e-04,            -1.027917428e+01,            -9.498464564e+01,     1.600000000e-01,            1.506624303e-04
     27,         1.351922041e-04,            -1.026813797e+01,            -9.553129730e+01,     1.600000000e-01,            1.342406213e-04
     28,         1.204751974e-04,            -1.025429101e+01,            -9.601775972e+01,     1.600000000e-01,            1.196269993e-04
     29,         1.073809774e-04,            -1.023683782e+01,            -9.645058184e+01,     1.600000000e-01,            1.066248200e-04
     30,         9.573345047e-05,            -1.021466629e+01,            -9.683558433e+01,     1.600000000e-01,            9.505921873e-05
     31,         8.537632319e-05,            -1.018617202e+01,            -9.717793338e+01,     1.600000000e-01,            8.477499537e-05
     32,         7.617122162e-05,            -1.014895218e+01,            -9.748220286e+01,     1.600000000e-01,            7.563474715e-05
     33,         6.799621120e-05,            -1.009924174e+01,            -9.775242326e+01,     1.600000000e-01,            6.751740066e-05
     34,         6.074486484e-05,            -1.003080059e+01,            -9.799211246e+01,     1.600000000e-01,            6.031729012e-05
     35,         5.432626425e-05,            -9.932518292e+00,            -9.820427572e+01,     1.600000000e-01,            5.394416781e-05
     36,         4.866700348e-05,            -9.782641096e+00,            -9.839133941e+01,     1.600000000e-01,            4.832521863e-05
     37,         4.371859203e-05,            -9.532552018e+00,            -9.855490639e+01,     1.600000000e-01,            4.341249730e-05
     38,         3.948371061e-05,            -9.049897922e+00,            -9.869488803e+01,     1.588044199e-01,            3.920940953e-05
     39,         3.615366114e-05,            -7.793405782e+00,            -9.880496095e+01,     5.789184183e-02,            3.591008406e-05
     40,         3.504802979e-05,            -2.400591068e+00,            -9.884150697e+01,     5.803356249e-02,            3.480980206e-05
     41,         3.396610122e-05,            -2.423745028e+00,            -9.887726952e+01,     5.554069777e-02,            3.372887296e-05
     42,         3.292493384e-05,            -2.383533918e+00,            -9.891168472e+01,     6.066578167e-02,            3.270042833e-05
     43,         3.186181771e-05,            -2.564524880e+00,            -9.894682543e+01,     5.246476474e-02,            3.164031388e-05
     44,         3.094197856e-05,            -2.207106159e+00,            -9.897723020e+01,     7.185169384e-02,            3.072897268e-05
     45,         2.975652017e-05,            -3.164611174e+00,            -9.901641487e+01,     4.475909158e-02,            2.955209465e-05
     46,         2.902744841e-05,            -1.775326735e+00,            -9.904051393e+01,     1.600000000e-01,            2.882092682e-05
     47,         2.632219827e-05,            -8.669841080e+00,            -9.912993446e+01,     4.754241858e-02,            2.614271399e-05
     48,         2.564608225e-05,            -1.899694642e+00,            -9.915228309e+01,     1.115611816e-01,            2.546375253e-05
     49,         2.406236927e-05,            -5.503443592e+00,            -9.920463184e+01,     4.632309133e-02,            2.390160129e-05
     50,         2.347215957e-05,            -1.796706899e+00,            -9.922414089e+01,     1.600000000e-01,            2.330449225e-05
     51,         2.121581677e-05,            -8.962544439e+00,            -9.929872304e+01,     4.571011055e-02,            2.107215781e-05
     52,         2.069446512e-05,            -1.792377835e+00,            -9.931595603e+01,     1.600000000e-01,            2.054644679e-05
     53,         1.882667826e-05,            -8.370150551e+00,            -9.937769468e+01,     5.169869766e-02,            1.870021473e-05
     54,         1.831120002e-05,            -2.080268695e+00,            -9.939473352e+01,     7.679217786e-02,            1.818382564e-05
     55,         1.755528178e-05,            -3.456609613e+00,            -9.941971998e+01,     4.303075492e-02,            1.743657499e-05
     56,         1.714795983e-05,            -1.655228506e+00,            -9.943318378e+01,     1.600000000e-01,            1.702426442e-05
     57,         1.532386155e-05,            -9.988113617e+00,            -9.949347833e+01,     4.419594457e-02,            1.522007784e-05
     58,         1.495870082e-05,            -1.717317236e+00,            -9.950554851e+01,     1.600000000e-01,            1.485186167e-05
