KRATOS_BENCHMARK | Float | Time | 0.0100064834348 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.000449634655428 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.0859479627704 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.000754769124737 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0200129668695 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00165629313981 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.152468417923 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.00596681720836 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0300194503043 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00345536588628 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.20509637306 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.0196865917119 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0400259337391 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00572697152763 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.247397107568 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.0451878213283 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0500324171738 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.00838033845686 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.281729290982 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.084668692903 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0600389006086 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0113445346998 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.309772358286 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.139051176566 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0700453840434 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0145635731665 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.332881036118 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.207896858078 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0800518674781 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0179943619918 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.352305143373 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.28944696214 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.0900583509129 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.021606307297 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -0.369304649216 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -0.380782912906 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.100064834348 | None | None
