# X [m] ,Y [m]   ,N [kN/m] ,Q [kN/m] ,M [kN m/m]
5.00E+01,2.00E+01,1.58E-01,1.15E-01,2.06E-14
5.00E+01,1.98E+01,-1.32E+00,-1.63E+00,-1.26E-01
5.00E+01,1.97E+01,-2.81E+00,-3.38E+00,-5.44E-01
5.00E+01,1.97E+01,-2.84E+00,-3.46E+00,-5.44E-01
5.00E+01,1.95E+01,-4.34E+00,-5.36E+00,-1.28E+00
5.00E+01,1.93E+01,-5.84E+00,-7.26E+00,-2.33E+00
5.00E+01,1.93E+01,-5.84E+00,-7.26E+00,-2.33E+00
5.00E+01,1.92E+01,-7.38E+00,-9.46E+00,-3.72E+00
5.00E+01,1.90E+01,-8.92E+00,-1.17E+01,-5.48E+00
5.00E+01,1.90E+01,-8.92E+00,1.34E+02,-5.48E+00
5.00E+01,1.88E+01,-1.05E+01,1.32E+02,1.67E+01
5.00E+01,1.87E+01,-1.20E+01,1.29E+02,3.84E+01
5.00E+01,1.87E+01,-1.20E+01,1.29E+02,3.84E+01
5.00E+01,1.85E+01,-1.36E+01,1.26E+02,5.97E+01
5.00E+01,1.83E+01,-1.51E+01,1.24E+02,8.05E+01
5.00E+01,1.83E+01,-1.51E+01,1.24E+02,8.05E+01
5.00E+01,1.82E+01,-1.67E+01,1.21E+02,1.01E+02
5.00E+01,1.80E+01,-1.82E+01,1.18E+02,1.21E+02
5.00E+01,1.80E+01,-1.83E+01,1.18E+02,1.21E+02
5.00E+01,1.78E+01,-1.97E+01,1.15E+02,1.39E+02
5.00E+01,1.77E+01,-2.12E+01,1.12E+02,1.56E+02
5.00E+01,1.77E+01,-2.12E+01,1.12E+02,1.56E+02
5.00E+01,1.75E+01,-2.26E+01,1.09E+02,1.73E+02
5.00E+01,1.74E+01,-2.41E+01,1.06E+02,1.90E+02
5.00E+01,1.74E+01,-2.41E+01,1.06E+02,1.90E+02
5.00E+01,1.72E+01,-2.56E+01,1.03E+02,2.06E+02
5.00E+01,1.71E+01,-2.70E+01,1.00E+02,2.21E+02
5.00E+01,1.71E+01,-2.70E+01,1.00E+02,2.21E+02
5.00E+01,1.69E+01,-2.85E+01,9.75E+01,2.37E+02
5.00E+01,1.68E+01,-3.00E+01,9.46E+01,2.51E+02
5.00E+01,1.68E+01,-3.00E+01,9.46E+01,2.51E+02
5.00E+01,1.66E+01,-3.15E+01,9.16E+01,2.66E+02
5.00E+01,1.65E+01,-3.30E+01,8.87E+01,2.80E+02
5.00E+01,1.65E+01,-3.30E+01,8.87E+01,2.80E+02
5.00E+01,1.63E+01,-3.45E+01,8.57E+01,2.93E+02
5.00E+01,1.62E+01,-3.61E+01,8.27E+01,3.06E+02
5.00E+01,1.62E+01,-3.61E+01,8.27E+01,3.06E+02
5.00E+01,1.60E+01,-3.76E+01,7.97E+01,3.18E+02
5.00E+01,1.58E+01,-3.92E+01,7.67E+01,3.31E+02
5.00E+01,1.58E+01,-3.92E+01,7.67E+01,3.31E+02
5.00E+01,1.57E+01,-4.07E+01,7.36E+01,3.42E+02
5.00E+01,1.55E+01,-4.23E+01,7.05E+01,3.53E+02
5.00E+01,1.55E+01,-4.23E+01,7.05E+01,3.53E+02
5.00E+01,1.54E+01,-4.39E+01,6.73E+01,3.64E+02
5.00E+01,1.52E+01,-4.55E+01,6.42E+01,3.74E+02
5.00E+01,1.52E+01,-4.55E+01,6.42E+01,3.74E+02
5.00E+01,1.51E+01,-4.72E+01,6.09E+01,3.83E+02
5.00E+01,1.49E+01,-4.88E+01,5.77E+01,3.93E+02
5.00E+01,1.49E+01,-4.88E+01,5.77E+01,3.93E+02
5.00E+01,1.48E+01,-5.05E+01,5.43E+01,4.01E+02
5.00E+01,1.46E+01,-5.21E+01,5.10E+01,4.09E+02
5.00E+01,1.46E+01,-5.21E+01,5.10E+01,4.09E+02
5.00E+01,1.45E+01,-5.39E+01,4.76E+01,4.17E+02
5.00E+01,1.43E+01,-5.56E+01,4.41E+01,4.24E+02
5.00E+01,1.43E+01,-5.56E+01,4.41E+01,4.24E+02
5.00E+01,1.42E+01,-5.73E+01,4.06E+01,4.30E+02
5.00E+01,1.40E+01,-5.91E+01,3.70E+01,4.36E+02
5.00E+01,1.40E+01,-5.91E+01,3.70E+01,4.36E+02
5.00E+01,1.38E+01,-6.09E+01,3.33E+01,4.42E+02
5.00E+01,1.37E+01,-6.27E+01,2.95E+01,4.47E+02
5.00E+01,1.37E+01,-6.27E+01,2.95E+01,4.47E+02
5.00E+01,1.35E+01,-6.45E+01,2.57E+01,4.51E+02
5.00E+01,1.34E+01,-6.63E+01,2.18E+01,4.55E+02
5.00E+01,1.34E+01,-6.63E+01,2.18E+01,4.55E+02
5.00E+01,1.32E+01,-6.82E+01,1.78E+01,4.58E+02
5.00E+01,1.31E+01,-7.01E+01,1.37E+01,4.60E+02
5.00E+01,1.31E+01,-7.01E+01,1.37E+01,4.60E+02
5.00E+01,1.29E+01,-7.20E+01,9.57E+00,4.62E+02
5.00E+01,1.28E+01,-7.39E+01,5.40E+00,4.63E+02
5.00E+01,1.28E+01,-7.39E+01,5.40E+00,4.63E+02
5.00E+01,1.26E+01,-7.59E+01,1.07E+00,4.63E+02
5.00E+01,1.25E+01,-7.78E+01,-3.26E+00,4.63E+02
5.00E+01,1.25E+01,-7.78E+01,-3.26E+00,4.63E+02
5.00E+01,1.23E+01,-7.98E+01,-7.78E+00,4.62E+02
5.00E+01,1.22E+01,-8.19E+01,-1.23E+01,4.61E+02
5.00E+01,1.22E+01,-8.19E+01,-1.23E+01,4.61E+02
5.00E+01,1.20E+01,-8.39E+01,-1.70E+01,4.59E+02
5.00E+01,1.18E+01,-8.60E+01,-2.18E+01,4.56E+02
5.00E+01,1.18E+01,-8.60E+01,-2.18E+01,4.56E+02
5.00E+01,1.17E+01,-8.81E+01,-2.67E+01,4.52E+02
5.00E+01,1.15E+01,-9.02E+01,-3.17E+01,4.47E+02
5.00E+01,1.15E+01,-9.02E+01,-3.17E+01,4.47E+02
5.00E+01,1.14E+01,-9.24E+01,-3.69E+01,4.42E+02
5.00E+01,1.12E+01,-9.46E+01,-4.21E+01,4.36E+02
