5.00E+01,2.00E+01,1.56E+00,1.56E+00,-2.70E-01
5.00E+01,1.98E+01,4.46E-01,4.46E-01,-7.92E-01
5.00E+01,1.97E+01,-1.34E-01,-1.34E-01,-9.04E-01
5.00E+01,1.97E+01,-1.34E-01,-1.34E-01,-9.04E-01
5.00E+01,1.95E+01,-1.93E+00,-1.93E+00,-6.43E-01
5.00E+01,1.93E+01,-4.49E+00,-4.49E+00,-9.09E-01
5.00E+01,1.93E+01,-4.49E+00,-4.49E+00,-9.09E-01
5.00E+01,1.92E+01,-6.70E+00,-6.70E+00,-1.12E+00
5.00E+01,1.90E+01,-8.76E+00,-8.76E+00,-1.27E+00
5.00E+01,1.90E+01,-8.76E+00,-8.76E+00,-1.27E+00
5.00E+01,1.88E+01,-1.07E+01,-1.07E+01,-1.36E+00
5.00E+01,1.87E+01,-1.26E+01,-1.26E+01,-1.45E+00
5.00E+01,1.87E+01,-1.26E+01,-1.26E+01,-1.45E+00
5.00E+01,1.85E+01,-1.44E+01,-1.44E+01,-1.52E+00
5.00E+01,1.83E+01,-1.61E+01,-1.61E+01,-1.58E+00
5.00E+01,1.83E+01,-1.61E+01,-1.61E+01,-1.58E+00
5.00E+01,1.82E+01,-1.79E+01,-1.79E+01,-1.63E+00
5.00E+01,1.80E+01,-1.95E+01,-1.95E+01,-1.67E+00
5.00E+01,1.80E+01,-1.95E+01,-1.95E+01,-1.67E+00
5.00E+01,1.78E+01,-2.04E+01,-2.19E+01,-1.69E+00
5.00E+01,1.77E+01,-2.12E+01,-2.42E+01,-1.70E+00
5.00E+01,1.77E+01,-2.12E+01,-2.42E+01,-1.70E+00
5.00E+01,1.75E+01,-2.20E+01,-2.66E+01,-1.71E+00
5.00E+01,1.74E+01,-2.27E+01,-2.89E+01,-1.71E+00
5.00E+01,1.74E+01,-2.27E+01,-2.89E+01,-1.71E+00
5.00E+01,1.72E+01,-2.35E+01,-3.12E+01,-1.70E+00
5.00E+01,1.71E+01,-2.42E+01,-3.34E+01,-1.68E+00
5.00E+01,1.71E+01,-2.42E+01,-3.34E+01,-1.68E+00
5.00E+01,1.69E+01,-2.49E+01,-3.57E+01,-1.66E+00
5.00E+01,1.68E+01,-2.57E+01,-3.80E+01,-1.64E+00
5.00E+01,1.68E+01,-2.57E+01,-3.80E+01,-1.64E+00
5.00E+01,1.66E+01,-2.64E+01,-4.02E+01,-1.61E+00
5.00E+01,1.65E+01,-2.71E+01,-4.24E+01,-1.58E+00
5.00E+01,1.65E+01,-2.71E+01,-4.24E+01,-1.58E+00
5.00E+01,1.63E+01,-2.77E+01,-4.47E+01,-1.54E+00
5.00E+01,1.62E+01,-2.84E+01,-4.69E+01,-1.50E+00
5.00E+01,1.62E+01,-2.84E+01,-4.69E+01,-1.50E+00
5.00E+01,1.60E+01,-2.91E+01,-4.91E+01,-1.46E+00
5.00E+01,1.58E+01,-2.98E+01,-5.13E+01,-1.42E+00
