#                X [m],                 Y [m],              N [kN/m],              Q [kN/m],            M [kN m/m]
5.00E+01,1.97E+01,-3.38E+00,1.32E+00,2.24E-01
5.00E+01,1.95E+01,-5.09E+00,1.67E+00,4.73E-01
5.00E+01,1.93E+01,-6.81E+00,2.03E+00,7.82E-01
5.00E+01,2.00E+01,3.11E-02,2.34E-02,-1.99E-12
5.00E+01,1.98E+01,-1.68E+00,6.72E-01,5.80E-02
5.00E+01,1.97E+01,-3.39E+00,1.32E+00,2.24E-01
5.00E+01,1.93E+01,-6.81E+00,2.02E+00,7.82E-01
5.00E+01,1.92E+01,-8.54E+00,2.19E+00,1.13E+00
5.00E+01,1.90E+01,-1.03E+01,2.37E+00,1.51E+00
5.00E+01,1.90E+01,-1.03E+01,2.36E+00,1.51E+00
5.00E+01,1.88E+01,-1.20E+01,2.41E+00,1.91E+00
5.00E+01,1.87E+01,-1.38E+01,2.46E+00,2.32E+00
5.00E+01,1.87E+01,-1.38E+01,2.46E+00,2.32E+00
5.00E+01,1.85E+01,-1.56E+01,2.42E+00,2.72E+00
5.00E+01,1.83E+01,-1.73E+01,2.39E+00,3.12E+00
5.00E+01,1.83E+01,-1.73E+01,2.39E+00,3.12E+00
5.00E+01,1.82E+01,-1.91E+01,2.30E+00,3.52E+00
5.00E+01,1.80E+01,-2.09E+01,2.22E+00,3.89E+00
5.00E+01,1.80E+01,-2.09E+01,2.22E+00,3.89E+00
5.00E+01,1.78E+01,-2.26E+01,2.11E+00,4.23E+00
5.00E+01,1.77E+01,-2.42E+01,2.00E+00,4.54E+00
5.00E+01,1.77E+01,-2.42E+01,2.00E+00,4.54E+00
5.00E+01,1.75E+01,-2.59E+01,1.88E+00,4.84E+00
5.00E+01,1.74E+01,-2.75E+01,1.76E+00,5.12E+00
5.00E+01,1.74E+01,-2.75E+01,1.76E+00,5.12E+00
5.00E+01,1.72E+01,-2.92E+01,1.63E+00,5.38E+00
5.00E+01,1.71E+01,-3.08E+01,1.51E+00,5.62E+00
5.00E+01,1.71E+01,-3.08E+01,1.50E+00,5.62E+00
5.00E+01,1.69E+01,-3.24E+01,1.38E+00,5.85E+00
5.00E+01,1.68E+01,-3.41E+01,1.25E+00,6.05E+00
5.00E+01,1.68E+01,-3.41E+01,1.25E+00,6.05E+00
5.00E+01,1.66E+01,-3.57E+01,1.12E+00,6.23E+00
