5.00E+01,2.00E+01,1.87E+00,1.87E+00,-1.27E-01
5.00E+01,1.98E+01,4.97E-01,4.97E-01,-6.11E-01
5.00E+01,1.97E+01,-1.67E+00,-1.67E+00,-5.50E-01
5.00E+01,1.97E+01,-1.67E+00,-1.67E+00,-5.50E-01
5.00E+01,1.95E+01,-3.87E+00,-3.87E+00,-6.37E-01
5.00E+01,1.93E+01,-5.90E+00,-5.90E+00,-7.30E-01
5.00E+01,1.93E+01,-5.90E+00,-5.90E+00,-7.30E-01
5.00E+01,1.92E+01,-7.85E+00,-7.85E+00,-8.09E-01
5.00E+01,1.90E+01,-9.72E+00,-9.72E+00,-8.80E-01
5.00E+01,1.90E+01,-9.72E+00,-9.72E+00,-8.80E-01
5.00E+01,1.88E+01,-1.15E+01,-1.15E+01,-9.44E-01
5.00E+01,1.87E+01,-1.33E+01,-1.33E+01,-1.00E+00
5.00E+01,1.87E+01,-1.33E+01,-1.33E+01,-1.00E+00
5.00E+01,1.85E+01,-1.50E+01,-1.50E+01,-1.06E+00
5.00E+01,1.83E+01,-1.67E+01,-1.67E+01,-1.10E+00
5.00E+01,1.83E+01,-1.67E+01,-1.67E+01,-1.10E+00
5.00E+01,1.82E+01,-1.83E+01,-1.83E+01,-1.14E+00
5.00E+01,1.80E+01,-1.99E+01,-1.99E+01,-1.17E+00
5.00E+01,1.80E+01,-1.99E+01,-1.99E+01,-1.17E+00
5.00E+01,1.78E+01,-2.07E+01,-2.23E+01,-1.19E+00
5.00E+01,1.77E+01,-2.15E+01,-2.45E+01,-1.19E+00
5.00E+01,1.77E+01,-2.15E+01,-2.45E+01,-1.19E+00
5.00E+01,1.75E+01,-2.22E+01,-2.68E+01,-1.20E+00
5.00E+01,1.74E+01,-2.29E+01,-2.91E+01,-1.20E+00
5.00E+01,1.74E+01,-2.29E+01,-2.91E+01,-1.20E+00
5.00E+01,1.72E+01,-2.36E+01,-3.13E+01,-1.19E+00
5.00E+01,1.71E+01,-2.43E+01,-3.36E+01,-1.18E+00
5.00E+01,1.71E+01,-2.43E+01,-3.36E+01,-1.18E+00
5.00E+01,1.69E+01,-2.50E+01,-3.58E+01,-1.17E+00
5.00E+01,1.68E+01,-2.57E+01,-3.80E+01,-1.15E+00
5.00E+01,1.68E+01,-2.57E+01,-3.80E+01,-1.15E+00
5.00E+01,1.66E+01,-2.64E+01,-4.03E+01,-1.13E+00
5.00E+01,1.65E+01,-2.71E+01,-4.25E+01,-1.11E+00
5.00E+01,1.65E+01,-2.71E+01,-4.25E+01,-1.11E+00
5.00E+01,1.63E+01,-2.78E+01,-4.47E+01,-1.08E+00
5.00E+01,1.62E+01,-2.85E+01,-4.69E+01,-1.05E+00
5.00E+01,1.62E+01,-2.85E+01,-4.69E+01,-1.05E+00
5.00E+01,1.60E+01,-2.91E+01,-4.91E+01,-1.03E+00
5.00E+01,1.58E+01,-2.98E+01,-5.14E+01,-9.95E-01
5.00E+01,1.58E+01,-2.98E+01,-5.14E+01,-9.95E-01
5.00E+01,1.57E+01,-3.05E+01,-5.36E+01,-9.63E-01
5.00E+01,1.55E+01,-3.12E+01,-5.58E+01,-9.31E-01
5.00E+01,1.55E+01,-3.12E+01,-5.58E+01,-9.31E-01
5.00E+01,1.54E+01,-3.18E+01,-5.80E+01,-8.97E-01
5.00E+01,1.52E+01,-3.25E+01,-6.02E+01,-8.63E-01
5.00E+01,1.52E+01,-3.25E+01,-6.02E+01,-8.63E-01
5.00E+01,1.51E+01,-3.32E+01,-6.24E+01,-8.29E-01
5.00E+01,1.49E+01,-3.39E+01,-6.46E+01,-7.95E-01
5.00E+01,1.49E+01,-3.39E+01,-6.46E+01,-7.95E-01
5.00E+01,1.48E+01,-3.45E+01,-6.69E+01,-7.60E-01
5.00E+01,1.46E+01,-3.52E+01,-6.91E+01,-7.25E-01
5.00E+01,1.46E+01,-3.52E+01,-6.91E+01,-7.25E-01
5.00E+01,1.45E+01,-3.59E+01,-7.13E+01,-6.91E-01
5.00E+01,1.43E+01,-3.66E+01,-7.35E+01,-6.56E-01
5.00E+01,1.43E+01,-3.66E+01,-7.35E+01,-6.56E-01
5.00E+01,1.42E+01,-3.73E+01,-7.57E+01,-6.22E-01
5.00E+01,1.40E+01,-3.79E+01,-7.79E+01,-5.88E-01
5.00E+01,1.40E+01,-3.79E+01,-7.79E+01,-5.88E-01
5.00E+01,1.38E+01,-3.86E+01,-8.02E+01,-5.54E-01
5.00E+01,1.37E+01,-3.93E+01,-8.24E+01,-5.21E-01
5.00E+01,1.37E+01,-3.93E+01,-8.24E+01,-5.21E-01
5.00E+01,1.35E+01,-4.00E+01,-8.46E+01,-4.88E-01
5.00E+01,1.34E+01,-4.07E+01,-8.68E+01,-4.55E-01
5.00E+01,1.34E+01,-4.07E+01,-8.68E+01,-4.55E-01
5.00E+01,1.32E+01,-4.14E+01,-8.91E+01,-4.23E-01
5.00E+01,1.31E+01,-4.21E+01,-9.13E+01,-3.91E-01
5.00E+01,1.31E+01,-4.21E+01,-9.13E+01,-3.91E-01
5.00E+01,1.29E+01,-4.27E+01,-9.35E+01,-3.60E-01
5.00E+01,1.28E+01,-4.34E+01,-9.57E+01,-3.29E-01
5.00E+01,1.28E+01,-4.34E+01,-9.57E+01,-3.29E-01
5.00E+01,1.26E+01,-4.41E+01,-9.80E+01,-2.99E-01
5.00E+01,1.25E+01,-4.48E+01,-1.00E+02,-2.69E-01
5.00E+01,1.25E+01,-4.48E+01,-1.00E+02,-2.69E-01
5.00E+01,1.23E+01,-4.55E+01,-1.02E+02,-2.40E-01
5.00E+01,1.22E+01,-4.62E+01,-1.05E+02,-2.11E-01
5.00E+01,1.22E+01,-4.62E+01,-1.05E+02,-2.11E-01
5.00E+01,1.20E+01,-4.69E+01,-1.07E+02,-1.82E-01
5.00E+01,1.18E+01,-4.76E+01,-1.09E+02,-1.55E-01
5.00E+01,1.18E+01,-4.76E+01,-1.09E+02,-1.55E-01
5.00E+01,1.17E+01,-4.83E+01,-1.11E+02,-1.27E-01
5.00E+01,1.15E+01,-4.90E+01,-1.14E+02,-1.00E-01
5.00E+01,1.15E+01,-4.90E+01,-1.14E+02,-1.00E-01
5.00E+01,1.14E+01,-4.97E+01,-1.16E+02,-7.39E-02
5.00E+01,1.12E+01,-5.04E+01,-1.18E+02,-4.79E-02
5.00E+01,1.12E+01,-5.04E+01,-1.18E+02,-4.79E-02
5.00E+01,1.11E+01,-5.11E+01,-1.20E+02,-2.24E-02
5.00E+01,1.09E+01,-5.18E+01,-1.23E+02,2.70E-03
5.00E+01,1.09E+01,-5.18E+01,-1.23E+02,2.70E-03
5.00E+01,1.08E+01,-5.25E+01,-1.25E+02,2.74E-02
5.00E+01,1.06E+01,-5.32E+01,-1.27E+02,5.17E-02
5.00E+01,1.06E+01,-5.32E+01,-1.27E+02,5.17E-02
5.00E+01,1.05E+01,-5.39E+01,-1.29E+02,7.56E-02
5.00E+01,1.03E+01,-5.46E+01,-1.32E+02,9.91E-02
5.00E+01,1.03E+01,-5.46E+01,-1.32E+02,9.91E-02
5.00E+01,1.02E+01,-5.53E+01,-1.34E+02,1.22E-01
5.00E+01,1.00E+01,-5.60E+01,-1.36E+02,1.45E-01
5.00E+01,1.00E+01,-5.60E+01,-1.36E+02,1.45E-01
5.00E+01,9.84E+00,-5.67E+01,-1.38E+02,1.68E-01
5.00E+01,9.69E+00,-5.74E+01,-1.41E+02,1.90E-01
5.00E+01,9.69E+00,-5.74E+01,-1.41E+02,1.90E-01
5.00E+01,9.53E+00,-5.82E+01,-1.43E+02,2.12E-01
5.00E+01,9.38E+00,-5.89E+01,-1.45E+02,2.34E-01
5.00E+01,9.38E+00,-5.89E+01,-1.45E+02,2.34E-01
5.00E+01,9.22E+00,-5.96E+01,-1.47E+02,2.55E-01
5.00E+01,9.06E+00,-6.03E+01,-1.50E+02,2.77E-01
5.00E+01,9.06E+00,-6.03E+01,-1.50E+02,2.77E-01
5.00E+01,8.91E+00,-6.10E+01,-1.52E+02,2.97E-01
5.00E+01,8.75E+00,-6.18E+01,-1.54E+02,3.18E-01
5.00E+01,8.75E+00,-6.18E+01,-1.54E+02,3.18E-01
5.00E+01,8.59E+00,-6.25E+01,-1.57E+02,3.38E-01
5.00E+01,8.44E+00,-6.32E+01,-1.59E+02,3.58E-01
5.00E+01,8.44E+00,-6.32E+01,-1.59E+02,3.58E-01
5.00E+01,8.28E+00,-6.39E+01,-1.61E+02,3.78E-01
5.00E+01,8.13E+00,-6.46E+01,-1.63E+02,3.98E-01
5.00E+01,8.13E+00,-6.46E+01,-1.63E+02,3.98E-01
5.00E+01,7.97E+00,-6.54E+01,-1.66E+02,4.17E-01
5.00E+01,7.81E+00,-6.61E+01,-1.68E+02,4.37E-01
5.00E+01,7.81E+00,-6.61E+01,-1.68E+02,4.37E-01
5.00E+01,7.66E+00,-6.68E+01,-1.70E+02,4.56E-01
5.00E+01,7.50E+00,-6.75E+01,-1.73E+02,4.75E-01
5.00E+01,7.50E+00,-6.75E+01,-1.73E+02,4.75E-01
5.00E+01,7.34E+00,-6.83E+01,-1.75E+02,4.94E-01
5.00E+01,7.19E+00,-6.90E+01,-1.77E+02,5.12E-01
5.00E+01,7.19E+00,-6.90E+01,-1.77E+02,5.12E-01
5.00E+01,7.03E+00,-6.97E+01,-1.79E+02,5.31E-01
5.00E+01,6.88E+00,-7.04E+01,-1.82E+02,5.49E-01
5.00E+01,6.88E+00,-7.04E+01,-1.82E+02,5.49E-01
5.00E+01,6.72E+00,-7.12E+01,-1.84E+02,5.67E-01
5.00E+01,6.56E+00,-7.19E+01,-1.86E+02,5.86E-01
5.00E+01,6.56E+00,-7.19E+01,-1.86E+02,5.86E-01
5.00E+01,6.41E+00,-7.26E+01,-1.89E+02,6.04E-01
5.00E+01,6.25E+00,-7.34E+01,-1.91E+02,6.22E-01
5.00E+01,6.25E+00,-7.34E+01,-1.91E+02,6.22E-01
5.00E+01,6.09E+00,-7.41E+01,-1.93E+02,6.40E-01
5.00E+01,5.94E+00,-7.48E+01,-1.95E+02,6.58E-01
5.00E+01,5.94E+00,-7.48E+01,-1.95E+02,6.58E-01
5.00E+01,5.78E+00,-7.55E+01,-1.98E+02,6.76E-01
5.00E+01,5.63E+00,-7.63E+01,-2.00E+02,6.94E-01
5.00E+01,5.63E+00,-7.63E+01,-2.00E+02,6.94E-01
5.00E+01,5.47E+00,-7.70E+01,-2.02E+02,7.11E-01
5.00E+01,5.31E+00,-7.77E+01,-2.05E+02,7.29E-01
5.00E+01,5.31E+00,-7.77E+01,-2.05E+02,7.29E-01
5.00E+01,5.16E+00,-7.85E+01,-2.07E+02,7.47E-01
5.00E+01,5.00E+00,-7.92E+01,-2.09E+02,7.65E-01
5.00E+01,5.00E+00,-7.92E+01,-2.09E+02,7.65E-01
5.00E+01,4.84E+00,-7.99E+01,-2.12E+02,7.83E-01
5.00E+01,4.69E+00,-8.07E+01,-2.14E+02,8.01E-01
5.00E+01,4.69E+00,-8.07E+01,-2.14E+02,8.01E-01
5.00E+01,4.53E+00,-8.14E+01,-2.16E+02,8.20E-01
5.00E+01,4.38E+00,-8.22E+01,-2.18E+02,8.38E-01
5.00E+01,4.38E+00,-8.22E+01,-2.18E+02,8.38E-01
5.00E+01,4.22E+00,-8.29E+01,-2.21E+02,8.56E-01
5.00E+01,4.06E+00,-8.36E+01,-2.23E+02,8.75E-01
5.00E+01,4.06E+00,-8.36E+01,-2.23E+02,8.75E-01
5.00E+01,3.91E+00,-8.44E+01,-2.25E+02,8.94E-01
5.00E+01,3.75E+00,-8.51E+01,-2.28E+02,9.12E-01
5.00E+01,3.75E+00,-8.51E+01,-2.28E+02,9.12E-01
5.00E+01,3.59E+00,-8.59E+01,-2.30E+02,9.31E-01
5.00E+01,3.44E+00,-8.66E+01,-2.32E+02,9.51E-01
5.00E+01,3.44E+00,-8.66E+01,-2.32E+02,9.51E-01
5.00E+01,3.28E+00,-8.74E+01,-2.35E+02,9.70E-01
5.00E+01,3.13E+00,-8.81E+01,-2.37E+02,9.90E-01
5.00E+01,3.13E+00,-8.81E+01,-2.37E+02,9.90E-01
5.00E+01,2.97E+00,-8.88E+01,-2.39E+02,1.01E+00
