KRATOS_BENCHMARK | Float | Time | 0.004 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -1.40160970057e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 2.4882646924e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_z | -2.48595160081e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_x | -1.36565036092e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | 1.68356352213e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_z | -3.74978413832e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 0.000814770393058 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_y | 2.78306121219e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_z | 0.000453841232222 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_x | 0.00273467902025 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | -3.14909376845e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_z | 0.00192992312607 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.005 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -2.72598469138e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 1.2218979691e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_z | -1.04997595464e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_x | -2.61812018596e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | 1.54592290752e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_z | -1.26625468175e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 0.00138150877279 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_y | 0.000325917588734 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_z | 0.00140861111057 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_x | 0.00463753766723 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | 0.000136062323746 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_z | 0.00512979717733 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.006 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -3.40545801378e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | -6.46963841834e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_z | -2.13106956066e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_x | -3.29847315459e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | -3.03801917752e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_z | -2.20445687201e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 0.00189764923298 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_y | 0.000862249878431 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_z | 0.00258242153716 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_x | 0.0061939617475 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | 0.000573145055157 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_z | 0.00818766675707 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.007 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | -4.53100408361e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | -1.29352616278e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_z | -3.36863672804e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_x | -4.37940359348e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_y | -6.63332250442e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 2 Displacement_z | -3.31531516475e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_x | 0.00256641482456 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_y | 0.00142367487912 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 3 Reaction_z | 0.00395153727306 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_x | 0.00826299330967 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_y | 0.000947062928375 | 1e-05 | None
KRATOS_BENCHMARK | Float | Node 4 Reaction_z | 0.01201401452 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.008 | None | None
