#ID, DISTANCE
1, -0.5311617276835194
2, -0.5779839377681799
3, -0.5348630030530276
4, -0.2077789200841029
5, -0.263260847860389
6, -0.32266086224050394
7, -0.5756850078802316
8, -0.2834801497973828
9, -0.36571531482731195
10, -0.5462464135814626
11, -0.05156560957274758
12, -0.6227860136204169
13, -0.5286166051984807
14, -0.02888426617807851
15, -0.1400473633754964
16, -0.20195187556573593
17, 0.12390468528823145
18, -0.33741688676690323
19, -0.2891184388076738
20, -0.5908707899374488
21, -0.5980840035899709
22, -0.2559246766291426
23, -0.38049227714475614
24, -0.5462190403022168
25, 0.005074318117462928
26, -0.2007348304335494
27, 0.0023973134598923363
28, 0.13468977336318697
29, 0.25409616046619826
30, 0.08157796028464864
31, -0.4707180726246745
32, -0.39160763218865197
33, 0.2112407710152901
34, 0.27247746241755655
35, -0.10856982960631775
36, -0.6281695752902468
37, -0.5103944686538022
38, 0.012366965255811995
39, -0.13112637783865305
40, -0.3508596056247639
41, -0.37525273861479297
42, -0.4063413161933786
43, -0.2319713928244717
44, 0.44868966173205455
45, 0.31886595938928086
46, 0.1761735523482635
47, 0.016985040550723907
48, -0.6240863885634133
49, -0.11511445326312343
50, 0.003260161261484488
51, -0.5939112280893828
52, 0.46581406597478375
53, 0.21877342679276662
54, 0.1637220710937591
55, -0.4608933878239559
56, -0.6267028725310206
57, -0.5548578759244779
58, -0.2544490236936994
59, -0.36158398579891876
60, 0.1594546691446086
61, -0.6245563351014979
62, 0.4706275301264545
63, -0.21443211122719996
64, 0.35624358701943476
65, -0.2182652695204895
66, 0.27416828004902755
67, -0.25389740145627115
68, 0.028203564655857594
69, -0.1818359232486549
70, 0.20785404957421594
71, 0.46192133031408034
72, 0.014989789429229452
73, 0.5701547144077845
74, -0.3896561061286891
75, -0.6133828803984827
76, -0.5108315303917864
77, 0.5395570657138007
78, -0.37760200723952436
79, -0.4130065410840237
80, -0.04815499623304435
81, 0.2465086796620329
82, 0.2360337292239031
83, 0.02122554026514455
84, 0.4357233868961209
85, 0.22061529845698488
86, 0.4279461304720324
87, 0.12615395843505273
88, 0.7476126695368206
89, -0.2153862469553639
90, -0.6490442210934512
91, 0.009238013764328831
92, -0.6009815870438474
93, -0.1356276781999094
94, -0.6376070896823015
95, 0.132103187166345
96, 0.2699796154233189
97, -0.2751544342933604
98, -0.2323356681254202
99, -0.47009236020118805
100, -0.6020509422989541
101, 0.7076200784122008
102, -0.10924167869086657
103, 0.4723279933533537
104, -0.17527204667315624
105, 0.6047980977809244
106, -0.37161701898936694
107, 0.4555020426278314
108, -0.6344926607740456
109, -0.2559743314094834
110, -0.5572786168070519
111, -0.36715217524003074
112, 0.04516398348248235
113, -0.13466086605190064
114, -0.030509235116012
115, 0.2984536853427511
116, 0.47426390804673135
117, 0.7026173743047334
118, 0.40340896833079776
119, -0.47185894916032
120, -0.24552593713973656
121, 0.8121118313878608
122, -0.4863824129991635
123, 0.16331581806269677
124, 0.6013785453902116
125, -0.4121017031293187
126, -0.31784188963369703
127, 0.8045440761887478
128, 0.723103818622515
129, -0.24775791430010446
130, 0.8671460445871765
131, 0.12756212630066938
132, 0.3197274391967209
133, -0.630980735153757
134, -0.5066906601632672
135, 0.22930959920145372
136, 0.4505522041282367
137, 0.043059000165031655
138, 0.32199910509289326
139, 0.9330415075492693
140, -0.2564054674539915
141, 0.4683762299576989
142, -0.056615105331102415
143, 0.6707974222633778
144, 0.3333727551710605
145, 0.2229359990826088
146, 0.3409752139591123
147, 0.46060348251695854
148, 0.10558084092396285
149, -0.2767835079013722
150, -0.6403535239953015
151, -0.6268866566860247
152, 0.1197639356216564
153, 0.4330936016099797
154, 0.018246916006081613
155, -0.26437119926942265
156, -0.4700990717065128
157, 0.7291175124090858
158, -0.14521752085860265
159, -0.6072025706307228
160, -0.5765348920038473
161, 0.0019797781116787554
162, -0.13619754991783403
163, -0.633138132908544
164, 0.38519497448018514
165, -0.37121716870810184
166, 0.668802801418105
167, 0.6691242134057687
168, 1.0455577874031203
169, 0.055775381408826145
170, 0.5845752801531003
171, 0.8140464683124892
172, -0.6376042283136578
173, 0.32538978846266187
174, -0.4577438459754756
175, -0.060330983359002235
176, -0.21119590217438883
177, 0.8543116298512051
178, 0.3170629072344801
179, 0.6050160422386142
180, 1.0485468405621126
181, 0.3993200810989534
182, -0.25295024280796036
183, 0.8222227437085289
184, -0.303886357037814
185, 0.034041511055760684
186, 0.3819480735324944
187, 0.9064364618261056
188, 1.0068407679444091
189, 0.6512454504771084
190, -0.007116574194728983
191, -0.40049498429292407
192, 0.5302119657774325
193, -0.6241515216232214
194, -0.25304653576736835
195, -0.3753167238999442
196, -0.5744690951262238
197, 0.6547920783671157
198, 0.5420012624295928
199, 1.0038102284021742
200, 1.0375891351169002
201, -0.4467704317644301
202, -0.001882712542962195
203, 0.21447927662616253
204, 0.4759015430487478
205, 0.8278646498716243
206, 0.20409892980029906
207, -0.3607210376287477
208, -0.361533511965575
209, 0.11486180403285227
210, -0.20729429012987297
211, 0.28911203238462985
212, 0.7428340701619817
213, -0.12728868981316344
214, 0.3676763586028182
215, 0.4345921032798518
216, 0.2266015213471454
217, -0.14300740300090217
218, 0.050835019081691295
219, 1.0588185857438706
220, 0.801277313045002
221, 1.1937925104999676
222, 1.1601418289780916
