0.00E+00,9.76E-13,-1.92E+00,-2.844954877
-2.50E-01,-9.27E-01,-5.50E+00,-3.145449463
-5.00E-01,-2.75E+00,-9.09E+00,-3.446163598
-5.00E-01,-2.75E+00,-8.63E+00,-3.446163598
-7.50E-01,-4.79E+00,-7.67E+00,-3.746775437
-1.00E+00,-6.58E+00,-6.71E+00,-4.047013598
-1.00E+00,-6.58E+00,-6.61E+00,-4.047013598
-1.25E+00,-7.83E+00,-3.33E+00,-4.346663368
-1.50E+00,-8.25E+00,-4.70E-02,-4.645569812
-1.50E+00,-8.25E+00,-1.18E+02,-4.645569812
-1.75E+00,-3.72E+01,-1.13E+02,-4.952780244
-2.00E+00,-6.50E+01,-1.09E+02,-5.257308869
-2.00E+00,-6.50E+01,-1.09E+02,-5.257308869
-2.25E+00,-9.15E+01,-1.04E+02,-5.557378521
-2.50E+00,-1.17E+02,-9.82E+01,-5.851317691
-2.50E+00,-1.17E+02,-9.82E+01,-5.851317691
-2.75E+00,-1.41E+02,-9.24E+01,-6.137512322
-3.00E+00,-1.63E+02,-8.65E+01,-6.414466049
-3.00E+00,-1.63E+02,-8.65E+01,-6.414466049
-3.25E+00,-1.84E+02,-8.01E+01,-6.68074487
-3.50E+00,-2.03E+02,-7.37E+01,-6.93504317
-3.50E+00,-2.03E+02,-7.37E+01,-6.93504317
-3.75E+00,-2.21E+02,-6.68E+01,-7.176122747
-4.00E+00,-2.36E+02,-5.99E+01,-7.402884032
-4.00E+00,-2.36E+02,-5.99E+01,-7.402884032
-4.25E+00,-2.50E+02,-5.25E+01,-7.614299359
-4.50E+00,-2.63E+02,-4.51E+01,-7.809490509
-4.50E+00,-2.63E+02,-4.51E+01,-7.809490509
-4.75E+00,-2.73E+02,-3.71E+01,-7.987655798
-5.00E+00,-2.81E+02,-2.92E+01,-8.148153038
-5.00E+00,-2.81E+02,-2.92E+01,-8.148153038
-5.25E+00,-2.87E+02,-2.08E+01,-8.290422192
-5.50E+00,-2.92E+02,-1.23E+01,-8.414073478
-5.50E+00,-2.92E+02,-1.23E+01,-8.414073478
-5.75E+00,-2.94E+02,-3.32E+00,-8.518804482
-6.00E+00,-2.93E+02,5.69E+00,-8.604494302
-6.00E+00,-2.93E+02,5.68E+00,-8.604494302
-6.25E+00,-2.91E+02,1.53E+01,-8.671115118
-6.50E+00,-2.86E+02,2.48E+01,-8.718832345
-6.50E+00,-2.86E+02,2.48E+01,-8.718832345
-6.75E+00,-2.78E+02,3.50E+01,-8.747910446
-7.00E+00,-2.68E+02,4.52E+01,-8.758819462
-7.00E+00,-2.68E+02,4.52E+01,-8.758819462
-7.25E+00,-2.55E+02,5.60E+01,-8.752134747
-7.50E+00,-2.40E+02,6.68E+01,-8.728649994
-7.50E+00,-2.40E+02,6.68E+01,-8.728649994
-7.75E+00,-2.22E+02,7.82E+01,-8.689270944
-8.00E+00,-2.01E+02,8.97E+01,-8.63513484
-8.00E+00,-2.01E+02,8.35E+01,-8.63513484
-8.25E+00,-1.82E+02,6.79E+01,-8.569080351
-8.50E+00,-1.67E+02,5.23E+01,-8.492858462
-8.50E+00,-1.67E+02,5.42E+01,-8.492858462
-8.75E+00,-1.54E+02,5.03E+01,-8.406830941
-9.00E+00,-1.42E+02,4.64E+01,-8.311484914
-9.00E+00,-1.42E+02,4.67E+01,-8.311484914
-9.25E+00,-1.30E+02,4.61E+01,-8.20742546
-9.50E+00,-1.19E+02,4.54E+01,-8.095274037
-9.50E+00,-1.19E+02,4.56E+01,-8.095274037
-9.75E+00,-1.07E+02,4.61E+01,-7.97569129
-1.00E+01,-9.58E+01,4.66E+01,-7.849359396
-1.00E+01,-9.58E+01,4.67E+01,-7.849359396
-1.03E+01,-8.40E+01,4.73E+01,-7.716990558
-1.05E+01,-7.22E+01,4.79E+01,-7.579323273
-1.05E+01,-7.22E+01,4.79E+01,-7.579323273
-1.08E+01,-6.02E+01,4.77E+01,-7.437123788
-1.10E+01,-4.83E+01,4.75E+01,-7.291177645
-1.10E+01,-4.83E+01,4.78E+01,-7.291177645
-1.13E+01,-3.66E+01,4.53E+01,-7.14230488
-1.15E+01,-2.56E+01,4.28E+01,-6.991332333
-1.15E+01,-2.56E+01,4.41E+01,-6.991332333
-1.18E+01,-1.59E+01,3.36E+01,-6.839176459
-1.20E+01,-8.83E+00,2.31E+01,-6.68683866
-1.20E+01,-8.83E+00,1.72E+01,-6.68683866
-1.23E+01,-5.04E+00,1.32E+01,-6.534985722
-1.25E+01,-2.25E+00,9.13E+00,-6.383131243
-1.25E+01,-2.25E+00,8.99E+00,-6.383131243
-1.28E+01,-5.62E-01,4.49E+00,-6.231488669
-1.30E+01,1.74E-12,4.02E-05,-6.080158843
