0,2.19968E-12,-1.742569179,2.1655811
-0.25,-0.680369881,-3.700389869,1.746922149
-0.5,-1.850194934,-5.658210559,1.328154351
-0.5,-1.850194934,-5.244062112,1.328154351
-0.75,-2.887780923,-3.056625798,0.909543422
-1,-3.378507833,-0.869189484,0.491282321
-1,-3.378507833,-0.787313567,0.491282321
-1.25,-3.035562507,3.530876179,0.073498864
-1.5,-1.613069744,7.849065926,-0.343760621
-1.5,-1.613069744,-129.4993832,-0.343760621
-1.75,-33.29887474,-123.9870568,-0.771156279
-2,-63.60659812,-118.4747303,-1.196044148
-2,-63.60659812,-118.4626745,-1.196044148
-2.25,-92.46295115,-112.3881497,-1.616492169
-2.5,-119.800673,-106.3136249,-2.030691132
-2.5,-119.800673,-106.3071901,-2.030691132
-2.75,-145.5582943,-99.75378028,-2.436897019
-3,-169.6775631,-93.20037048,-2.833498176
-3,-169.6775631,-93.19805015,-2.833498176
-3.25,-192.1029323,-86.20490371,-3.218952334
-3.5,-212.780015,-79.21175726,-3.591859015
-3.5,-212.780015,-79.21196577,-3.591859015
-3.75,-231.655753,-71.79393835,-3.950890619
-4,-248.6769841,-64.37591092,-4.29486949
-4,-248.6769841,-64.37426884,-4.29486949
-4.25,-263.789641,-56.52698568,-4.622695036
-4.5,-276.940477,-48.67970251,-4.933426622
-4.5,-276.940477,-48.68129045,-4.933426622
-4.75,-288.0738386,-40.38560242,-5.226203706
-5,-297.1332782,-32.08991439,-5.500334315
-5,-297.1332782,-32.09206218,-5.500334315
-5.25,-304.0608594,-23.32858718,-5.755212158
-5.5,-308.7975718,-14.56511219,-5.99040743
-5.5,-308.7975718,-14.56717547,-5.99040743
-5.75,-311.2820807,-5.308895795,-6.205582526
-6,-311.4520197,3.949383885,-6.40058564
-6,-311.4520197,3.947252196,-6.40058564
-6.25,-309.2426278,13.72788268,-6.575361826
-6.5,-304.5880783,23.50699842,-6.730053108
-6.5,-304.5880783,23.50851317,-6.730053108
-6.75,-297.4201122,33.83673052,-6.864903495
-7,-287.6697131,44.16646263,-6.980365608
-7,-287.6697131,44.16528922,-6.980365608
-7.25,-275.2655346,55.06813826,-7.076999173
-7.5,-260.1356439,65.9709873,-7.155584637
-7.5,-260.1356439,65.97024495,-7.155584637
-7.75,-242.2065919,77.46217124,-7.217016071
-8,-221.4045583,88.95409752,-7.262420375
-8,-221.4045583,83.01683441,-7.262420375
-8.25,-202.4267316,68.80577917,-7.294554729
-8.5,-187.0016687,54.59472392,-7.315137889
-8.5,-187.0016687,56.4752046,-7.315137889
-8.75,-173.2607712,53.45197544,-7.324576844
-9,-160.275681,50.42874627,-7.323421072
-9,-160.275681,50.79255407,-7.323421072
-9.25,-147.5816126,50.75999355,-7.312342059
-9.5,-134.8956842,50.72743303,-7.292041555
-9.5,-134.8956842,50.85888648,-7.292041555
-9.75,-122.0701391,51.74547434,-7.263266016
-10,-109.0229471,52.63206219,-7.22679263
-10,-109.0229471,52.71864936,-7.22679263
-10.25,-95.74713392,53.4878559,-7.183432113
-10.5,-82.27901913,54.25706245,-7.134027779
-10.5,-82.27901913,54.34757591,-7.134027779
-10.75,-68.7232534,54.09854991,-7.079453208
-11,-55.22974417,53.84952391,-7.020602934
-11,-55.22974417,54.06769481,-7.020602934
-11.25,-42.06651988,51.2380995,-6.958406884
-11.5,-29.61069442,48.40850419,-6.893801037
-11.5,-29.61069442,49.80281601,-6.893801037
-11.75,-18.61510842,38.16187195,-6.82781497
-12,-10.52975845,26.52092788,-6.761566736
-12,-10.52975845,20.15226161,-6.761566736
-12.25,-6.062662751,15.58450395,-6.695801392
-12.5,-2.73750647,11.01674629,-6.630010903
-12.5,-2.73750647,10.87677809,-6.630010903
-12.75,-0.693532591,5.475012941,-6.564458832
-13,1.12718E-12,0.073247788,-6.499281153
