x,y,head
-0.6248974754166666,-5.609027192933334,1.6247653113125373
-0.6248974754166666,-3.7616783896833335,1.629651412130713
-2.4995899016666665,-4.300727475083334,1.7357686581903091
-0.47949864929999997,-1.9774749512,1.6273222060290533
-0.47949864929999997,-0.4943687378000001,1.633134334374211
-1.9179945971999999,-0.4943687378000002,1.7157536046203359
-3.5132938991500002,-0.6740517662666666,1.8088819879816889
-4.98600343085,-0.6740517662666666,1.8995306217600267
-3.9494903775,-2.6962070650666665,1.826567835450002
-7.214940639466667,-0.8333333333333333,2.0291490385151114
-9.303735159866665,-0.8333333333333333,2.153195688746854
-9.303735159866665,-3.333333333333333,2.1303462184602604
-2.979088550966667,-3.190575802866667,1.766874491326795
-1.1043961247166667,-2.6515267174666666,1.6607572452671993
-2.5428920726166666,-1.1684205040666669,1.7491886438584818
-1.404883916283333,-6.507450954366667,1.665333385822413
-3.279576342533333,-5.199151236516666,1.7763367327001847
-3.744843238883333,-7.355373435416666,1.7919237101702161
-0.8333333333333333,-19.25882425436667,1.6134443220034786
-0.8333333333333333,-17.035297017466668,1.6143586226318138
-3.333333333333333,-19.258824254366665,1.7403730945671247
-0.7216878364833332,-14.441181907750002,1.6116032741036634
-0.7216878364833332,-12.217654670850001,1.614071207276891
-2.886751345933333,-13.329418289300001,1.7259694666529595
-0.7799864408666666,-9.906871539716668,1.6226382278378602
-0.7799864408666666,-7.684381030166667,1.6269087596068317
-3.1199457634666663,-8.532303511216668,1.753499083954635
-1.5016742773499998,-11.018289582383336,1.6585141370402254
-3.8416335999499998,-9.643721553883333,1.7893749931570002
-3.6667377867999997,-12.130053200833334,1.7704123964162937
-5.333404453466667,-11.945738025433334,1.8595103064718956
-5.508300266616667,-9.459406378483333,1.8784729032126024
-8.168340944016666,-10.281028880783333,2.0149057772626326
-5.41150990555,-7.078555096533333,1.886978147881198
-4.9462430092,-4.922332897633333,1.8713911704111665
-8.07155058295,-5.400177598833333,2.04555113666634
-1.5550211698166665,-15.92353339901667,1.6527854536910245
-3.720084679266666,-14.811769780566667,1.7671516462403203
-4.0550211698166665,-18.147060635916667,1.7787999256263354
-9.166666666666668,-19.166666666666668,2.0290488017538557
-6.666666666666666,-19.166666666666668,1.9075700245911964
-9.166666666666668,-16.666666666666668,2.034738793001795
-9.055021169816667,-11.388236381550001,2.0548572609479354
-9.055021169816667,-13.888236381550001,2.038278837953811
-6.220084679266667,-13.0529455262,1.8994617901571977
-9.1133197742,-6.392792499233333,2.096224420506361
-9.1133197742,-8.892792499233334,2.0740843057712492
-6.4532790968,-8.071169996933332,1.9376514317212186
-5.136658394866666,-3.5295403984,1.8905164400244976
-6.173171448216667,-1.5073850996,1.9634792263345222
-8.261965968616666,-4.0073850996000004,2.064676406279671
-5.386751345933333,-14.719612192866666,1.8515460596889568
-8.221687836483333,-15.554903048216666,1.99036310748557
-5.7216878364833335,-18.054903048216666,1.8631943390749717
9.764514014683334,-0.9179494205333334,1.0036916671111291
9.764514014683334,-0.2294873551333334,1.002293057967983
9.058056058733333,-0.22948735513333343,1.0485014614484076
8.2272858404,-0.29327673078333333,1.1016908903390608
7.40394242795,-0.29327673078333333,1.153716510209546
7.97123450975,-1.1731069231333333,1.1182153593228317
6.468779460783335,-0.32652856728333335,1.2125777864777487
5.525543855933334,-0.32652856728333335,1.2725237074087488
5.997161658383334,-1.3061142691333334,1.2416889235941575
9.443677585816667,-1.2112261513166667,1.0246026245991944
8.737219629866667,-0.5227640859166667,1.0694124189364729
8.481168299216668,-1.4025942782666667,1.0859368879202438
7.539580771466668,-1.4996354904166669,1.1452609449851299
6.972288689666668,-0.6198052980666668,1.1807620958718439
6.500670887266667,-1.5993909999166669,1.2098732329882527
7.537055486150001,-2.1192925369333335,1.145592853906311
6.49814560195,-2.2190480464333335,1.210205141909434
6.9621875484,-3.0984334841333334,1.182089731556569
9.679163571133333,-2.8587137490500005,1.0141978065336061
9.679163571133333,-1.7952135671,1.0107989714984775
8.716654284533334,-1.9865816940500003,1.0721332348195272
4.543798392016667,-0.44091318665,1.3333152400522568
3.4386684000166667,-0.44091318665,1.4015462923024538
4.118545399566667,-1.7636527466,1.3566780809869927
5.540998792616667,-1.7470274557833336,1.2694585108827363
5.069380990166667,-0.7674417539333335,1.3002932946973274
4.644127997716667,-2.0901813138833334,1.3236561356320633
5.852885375583333,-2.3666845023,1.2498084461602508
4.956014580683333,-2.7098383604,1.3040060709095778
6.316927322033333,-3.24606994,1.2216930358073859
8.20419520975,-2.3767513854333338,1.1047436151432963
7.629327271999999,-3.355892332633333,1.1412404927935542
9.16670449635,-3.2488834404333335,1.0468081868573753
3.2762243906500004,-2.2580214844000004,1.4055320401080418
2.5963473911,-0.9352819244500001,1.4504002514235026
1.1745143563500002,-2.41838813785,1.5287310765364528
1.8957773796666668,-0.49436873779999996,1.4934039730146922
0.47394434491666676,-0.49436873779999996,1.5775469264728001
0.4739443449166668,-1.9774749511999998,1.5717347981276424
9.487540925216667,-4.0660760519500005,1.0299268478412569
7.950163700866666,-4.17308494415,1.1243591537774358
9.487540925216667,-5.6455218315,1.0372182590788221
1.4339901912666666,-3.6233129061500002,1.5113739805225548
3.6342507307666665,-5.75498099765,1.3809718673679099
3.5357002255666665,-3.4629462527,1.3881749440941435
6.0508205588,-4.124466141016667,1.237357885148417
4.689907817450001,-3.588234561416667,1.3196709202506092
4.78845832265,-5.8802693063666664,1.3124678435243755
8.554294438383334,-6.266459184016668,1.0937323471828682
7.016917214033333,-4.794022296666666,1.1808732418814818
5.754554977883334,-6.549825462016667,1.2559832002574403
2.9336807193333336,-6.4242194832166675,1.4204095125713216
0.7334201798333335,-4.292551391716667,1.550811625725966
0.7334201798333336,-6.139900194966668,1.5459255249077906
2.9336807193333336,-7.780832587483333,1.4173573017089391
0.7334201798333335,-7.496513299233333,1.5428733140454078
0.7334201798333336,-9.719003808783334,1.538602782276436
9.066753513166667,-9.7139011124,1.0807321486340482
9.066753513166667,-7.4964288879500005,1.0686970738710098
6.267014052666667,-7.77979516595,1.2309479269455819
0.7216878364833332,-12.217654670850003,1.5378569752592741
0.7216878364833332,-14.441181907750002,1.535389042086046
2.886751345933333,-13.3294182893,1.4211125385824905
0.8333333333333333,-17.035297017466668,1.528968905037869
0.8333333333333333,-19.258824254366665,1.5280546044095333
3.333333333333333,-19.258824254366665,1.3988142241913448
9.166666666666668,-19.25814670855,1.09908480909277
9.166666666666668,-17.0325868342,1.0953288606692464
6.666666666666667,-19.25814670855,1.2262922562542675
9.055021169816667,-14.437116632866667,1.0967445205509756
9.055021169816667,-12.211556758566667,1.0888692712767178
6.220084679266667,-13.327385651866667,1.2435860934789653
3.720084679266667,-14.811769780566667,1.3769050005759065
1.5550211698166667,-15.923533399016666,1.491181504079462
4.0550211698166665,-18.147060635916667,1.361026823232938
1.4551080163166665,-10.830421851450001,1.4982644594611845
3.6201715257666662,-11.9421854699,1.381520022784401
3.6553685558166666,-8.89225063015,1.3770189788936873
5.286838192433333,-11.940830378283334,1.2910329364913908
8.121774682983332,-10.825001484983334,1.1363161142891434
5.322035222483334,-8.890895538533334,1.286531892600677
8.221687836483335,-15.920823215750001,1.1430240688374018
5.386751345933333,-14.81109223475,1.2898656417653915
5.7216878364833335,-18.1463830901,1.2739874644224227
-49.16666666666667,-19.166666666666668,2.8921954952196245
-46.66666666666667,-19.166666666666668,2.887710648108854
-49.166666666666664,-16.666666666666668,2.896680342330395
-10.833333333333334,-19.166666666666668,2.106241325697001
-10.833333333333334,-16.666666666666668,2.1119313169449403
-13.333333333333334,-19.166666666666668,2.2163401203637787
-31.25,-0.7216878364833332,2.9868492880069946
-33.75,-0.7216878364833332,2.9868492880069946
-32.5,-2.886751345933333,2.9473971520279783
-33.75,-3.6084391824166664,2.938144269730606
-35.0,-1.4433756729666667,2.9775964057096225
-36.25,-3.6084391824166664,2.949837758817507
-30.000000000000004,-1.4433756729666665,2.966927490107694
-31.249999999999996,-3.6084391824166664,2.9274753541286778
-28.75,-3.6084391824166664,2.9071620964097935
-37.5,-2.8867513459333334,2.9629884708105125
-36.25,-0.7216878364833335,2.9907471177026284
-38.75,-0.7216878364833337,2.9907471177026284
-28.75,-5.051814855383332,2.877813359336497
-31.25,-5.051814855383332,2.898126617055382
-30.0,-7.216878364833333,2.849532541814509
-28.75,-0.7216878364833332,2.9800782021006995
-27.5,-2.886751345933333,2.9203128084027985
-26.25,-0.7216878364833332,2.9800782021007
-31.250000000000004,-7.938566201316666,2.8490734850257
-32.5,-5.773502691866666,2.8976675602665725
-33.75,-7.938566201316666,2.8759771321812613
-27.5,-5.773502691866666,2.846864442413859
-28.75,-7.938566201316666,2.818583624891871
-26.25,-7.938566201316666,2.7743309493648285
-25.0,-1.4433756729666665,2.9471464926867466
-26.25,-3.6084391824166664,2.8873810989888455
-23.75,-3.6084391824166664,2.848351364444888
-31.252304098083336,-9.592555016433334,2.828366984811751
-33.752304098083336,-9.592555016433334,2.855270631967312
-32.509216392333336,-12.389457952333334,2.8148415594107767
-26.248070987650003,-9.565433315866667,2.746175229190028
-28.748070987650003,-9.565433315866667,2.7904279047170704
-27.4922839506,-12.280971150066666,2.734241561714657
-23.75,-5.051814855383332,2.8042517355292444
-26.25,-5.051814855383332,2.843281470073202
-25.0,-7.216878364833333,2.7707479770241714
-23.75,-0.7216878364833332,2.967068290586047
-22.5,-2.886751345933333,2.868273162344188
-21.25,-0.7216878364833332,2.967068290586047
-33.775791609533336,-13.338466511100002,2.819691497845114
-35.018879315283336,-10.5415635752,2.8601205704016492
-36.318604966883335,-13.388589251500001,2.847766738549101
-28.744588048683337,-13.213272128700002,2.744483978423346
-30.000375085733335,-10.497734294499999,2.8006703214257596
-31.257287379983335,-13.294637230400001,2.787144896024785
-19.93055555555,-1.4619832557833332,2.8958657234994596
-21.18055555555,-3.6270467652333327,2.7970705952576007
-18.472222222200003,-3.6828695136833334,2.682258022239697
-37.5663008688,-12.456288272866669,2.8665943888628456
-36.2665752172,-9.609262596566667,2.878948220715394
-38.7665752172,-9.609262596566667,2.8950020991000915
-33.775791609533336,-15.228424171466667,2.808383909842204
-36.318604966883335,-15.278546911866666,2.8364591505461907
-35.018879315283336,-18.101394216666666,2.814890218390009
