d,t=0,t=3600,t=7200,t=10800,t=14400
0,0,0,0,0,0
0.01,-19.5219,-0.0007848,0.0006867,0.0005886,0.0021582
0.02,-19.4238,-0.0037278,0.0014715,0.0010791,0.0043164
0.03,-19.3257,-0.0095157,0.0021582,0.0016677,0.0065727
0.04,-19.2276,-0.0184428,0.0027468,0.0021582,0.0087309
0.05,-19.1295,-0.0309996,0.0033354,0.0027468,0.0108891
0.06,-19.0314,-0.0476766,0.003924,0.0032373,0.0130473
0.07,-18.9333,-0.0689643,0.0044145,0.0038259,0.0152055
0.08,-18.8352,-0.0955494,0.0048069,0.0043164,0.0174618
0.09,-18.7371,-0.1278243,0.0051012,0.004905,0.01962
0.1,-18.639,-0.1668681,0.0052974,0.0053955,0.0217782
0.11,-18.5409,-0.2132694,0.0054936,0.0059841,0.0239364
0.12,-18.4428,-0.2684016,0.0055917,0.0064746,0.0260946
0.13,-18.3447,-0.3331476,0.0055917,0.0070632,0.0283509
0.14,-18.2466,-0.4092732,0.0052974,0.0075537,0.0305091
0.15,-18.1485,-0.4984461,0.0047088,0.0081423,0.0326673
0.16,-18.0504,-0.6030207,0.0040221,0.0086328,0.0348255
0.17,-17.9523,-0.7261362,0.0032373,0.0092214,0.0369837
0.18,-17.8542,-0.8709318,0.0023544,0.00981,0.0391419
0.19,-17.7561,-1.041822,0,0.0103005,0.0413001
0.2,-17.658,-1.2447909,-0.0050031,0.010791,0.0432621
0.21,-17.5599,-1.4887656,-0.0119682,0.0111834,0.0452241
0.22,-17.4618,-1.7847333,-0.0212877,0.0114777,0.0469899
0.23,-17.3637,-2.1467223,-0.0337464,0.011772,0.0486576
0.24,-17.2656,-2.5933716,-0.0499329,0.0118701,0.0501291
0.25,-17.1675,-3.1536207,-0.0704358,0.0119682,0.0515025
0.26,-17.0694,-3.8692602,-0.0960399,0.0118701,0.0527778
0.27,-16.9713,-4.7985615,-0.1271376,0.0116739,0.0537588
0.28,-16.8732,-6.0157863,-0.1644156,0.0112815,0.0546417
0.29,-16.7751,-7.5928419,-0.2087568,0.0108891,0.0554265
0.3,-16.677,-9.5363991,-0.2611422,0.0102024,0.055917
0.31,-16.5789,-11.7078426,-0.3225528,0.0095157,0.0563094
0.32,-16.4808,-13.6568934,-0.3944601,0.0086328,0.0565056
0.33,-16.3827,-14.9042349,-0.4783356,0.0077499,0.0565056
0.34,-16.2846,-15.5902482,-0.5764356,0.0065727,0.0564075
0.35,-16.1865,-15.8767002,-0.6909183,0.0053955,0.0561132
0.36,-16.0884,-15.9542973,-0.8245305,0.003924,0.0556227
0.37,-15.9903,-15.9333039,-0.9810981,0.0023544,0.0550341
0.38,-15.8922,-15.8682636,-1.1660166,0.0004905,0.0542493
0.39,-15.7941,-15.7841919,-1.3850739,-0.0015696,0.0533664
0.4,-15.696,-15.6919779,-1.6456275,-0.005886,0.0522873
0.41,-15.5979,-15.5962323,-1.9584684,-0.0139302,0.0511101
0.42,-15.4998,-15.4992114,-2.340666,-0.0252117,0.0498348
0.43,-15.4017,-15.4015038,-2.8133118,-0.0396324,0.0483633
0.44,-15.3036,-15.3036,-3.3989688,-0.0576828,0.0467937
0.45,-15.2055,-15.2055,-4.1295195,-0.0800496,0.0450279
