pressure,derivative_of_saturation,diffusivity,saturation,relative_permeability
-20,1.07E-05,169.9379007,0.438155532,0.0018193
-19.79,1.09E-05,172.2566488,0.440419686,0.001870409
-19.58,1.10E-05,174.6329029,0.442716249,0.001923469
-19.37,1.12E-05,177.0687441,0.445045967,0.001978573
-19.16,1.13E-05,179.5663532,0.447409605,0.002035821
-18.95,1.15E-05,182.1280161,0.449807956,0.002095319
-18.74,1.17E-05,184.7561307,0.452241835,0.002157179
-18.53,1.19E-05,187.4532132,0.454712084,0.002221518
-18.32,1.20E-05,190.2219058,0.457219571,0.002288463
-18.11,1.22E-05,193.0649844,0.459765194,0.002358148
-17.9,1.24E-05,195.9853671,0.462349878,0.002430714
-17.69,1.26E-05,198.9861231,0.464974579,0.002506311
-17.48,1.28E-05,202.0704826,0.467640283,0.0025851
-17.27,1.30E-05,205.2418475,0.47034801,0.002667252
-17.06,1.32E-05,208.5038023,0.473098814,0.002752947
-16.85,1.34E-05,211.8601269,0.475893784,0.00284238
-16.64,1.36E-05,215.3148095,0.478734043,0.002935756
-16.43,1.39E-05,218.8720612,0.481620758,0.003033294
-16.22,1.41E-05,222.5363311,0.484555129,0.003135231
-16.01,1.43E-05,226.3123235,0.487538402,0.003241815
-15.8,1.46E-05,230.2050162,0.490571864,0.003353316
-15.59,1.48E-05,234.2196799,0.493656847,0.00347002
-15.38,1.51E-05,238.3619002,0.496794731,0.003592233
-15.17,1.53E-05,242.6376007,0.499986942,0.003720285
-14.96,1.56E-05,247.0530688,0.503234958,0.003854528
-14.75,1.59E-05,251.6149833,0.506540311,0.003995339
-14.54,1.62E-05,256.3304452,0.509904584,0.004143126
-14.33,1.65E-05,261.2070107,0.513329421,0.004298325
-14.12,1.68E-05,266.2527276,0.516816524,0.004461404
-13.91,1.71E-05,271.4761755,0.520367656,0.004632871
-13.7,1.74E-05,276.8865095,0.523984645,0.004813269
-13.49,1.77E-05,282.4935083,0.527669388,0.005003186
-13.28,1.80E-05,288.3076275,0.531423848,0.005203256
-13.07,1.84E-05,294.3400577,0.535250064,0.005414165
-12.86,1.88E-05,300.6027896,0.539150151,0.005636653
-12.65,1.91E-05,307.1086847,0.543126299,0.005871523
-12.44,1.95E-05,313.8715551,0.547180783,0.006119646
-12.23,1.99E-05,320.9062505,0.551315963,0.006381963
-12.02,2.03E-05,328.2287558,0.555534285,0.006659501
-11.81,2.07E-05,335.8563,0.559838291,0.006953372
