d,t=0,t=3600,t=7200,t=10800,t=14400
0,0,0,0,0,0
-0.01,-19.9,0,0,0,0
-0.02,-19.8,0.0001,0,0,0
-0.03,-19.7,-0.0005,0,0,0
-0.04,-19.6,-0.0033,0,0,0
-0.05,-19.5,-0.0088,0,0,0
-0.06,-19.4,-0.0175,0,0,0
-0.07,-19.3,-0.0296,0,0,0
-0.08,-19.2,-0.0457,0,0.0001,0
-0.09,-19.1,-0.0661,0,0.0001,0
-0.1,-19,-0.0912,0.0001,0,0.0001
-0.11,-18.9,-0.1217,0.0001,0,0.0001
-0.12,-18.8,-0.1583,-0.0001,0.0002,0
-0.13,-18.7,-0.2014,-0.0001,0.0002,-0.0001
-0.14,-18.6,-0.2519,0,0.0001,0
-0.15,-18.5,-0.3108,0.0001,0,0.0001
-0.16,-18.4,-0.3794,0,0.0001,0.0001
-0.17,-18.3,-0.4592,0,0.0001,0.0001
-0.18,-18.2,-0.5517,0,0.0001,0.0001
-0.19,-18.1,-0.6595,0,0.0001,0.0001
-0.2,-18,-0.7853,0,0.0001,0.0001
-0.21,-17.9,-0.9327,0,0.0001,0.0001
-0.22,-17.8,-1.1066,0,0.0001,0.0001
-0.23,-17.7,-1.3133,0,0.0001,0.0001
-0.24,-17.6,-1.5614,0,0.0001,0.0001
-0.25,-17.5,-1.8624,-0.0004,0.0001,0.0001
-0.26,-17.4,-2.2318,-0.0032,0.0001,0.0001
-0.27,-17.3,-2.6908,-0.0086,0.0001,0.0001
-0.28,-17.2,-3.2699,-0.0171,0.0001,0.0001
-0.29,-17.1,-4.0131,-0.0292,0.0001,0.0001
-0.3,-17,-4.9865,-0.0451,0.0001,0.0001
-0.31,-16.9,-6.279,-0.0653,0.0001,0.0001
-0.32,-16.8,-7.9542,-0.0902,0.0001,0.0001
-0.33,-16.7,-10.0127,-0.1204,0.0001,0.0001
-0.34,-16.6,-12.2117,-0.1564,0.0001,0.0001
-0.35,-16.5,-14.0696,-0.1991,0.0001,0.0001
-0.36,-16.4,-15.2398,-0.2491,0.0001,0.0001
-0.37,-16.3,-15.7956,-0.3074,0.0001,0.0001
-0.38,-16.2,-15.9894,-0.3753,0.0001,0.0001
-0.39,-16.1,-16.0136,-0.4541,0.0001,0.0001
-0.4,-16,-15.9645,-0.5455,0.0001,0.0001
-0.41,-15.9,-15.8855,-0.6516,0.0001,0.0001
-0.42,-15.8,-15.7941,-0.7751,0,0.0001
-0.43,-15.7,-15.6976,-0.9193,0,0.0001
-0.44,-15.6,-15.5991,-1.0886,0,0.0001
-0.45,-15.5,-15.4996,-1.2894,0,0.0001
-0.46,-15.4,-15.3999,-1.5282,0,0.0001
-0.47,-15.3,-15.2999,-1.8167,0,0.0001
-0.48,-15.2,-15.2,-2.1675,0.0001,0.0001
-0.49,-15.1,-15.1,-2.598,-0.0004,0.0001
-0.5,-15,-15,-3.1317,-0.0031,0.0001
-0.51,-14.9,-14.9,-3.7988,-0.0086,0.0001
-0.52,-14.8,-14.8,-4.6426,-0.0171,0.0001
-0.53,-14.7,-14.7,-5.7094,-0.0292,0.0001
-0.54,-14.6,-14.6,-7.0383,-0.0451,0.0001
-0.55,-14.5,-14.5,-8.6022,-0.0654,0.0001
-0.56,-14.4,-14.4,-10.2403,-0.0904,0.0001
-0.57,-14.3,-14.3,-11.6901,-0.1207,0.0001
-0.58,-14.2,-14.2,-12.7422,-0.1569,0.0001
-0.59,-14.1,-14.1,-13.3503,-0.1998,0.0001
-0.6,-14,-14,-13.6336,-0.2501,0.0001
-0.61,-13.9,-13.9,-13.725,-0.3088,0.0001
-0.62,-13.8,-13.8,-13.7175,-0.3769,0.0001
-0.63,-13.7,-13.7,-13.6611,-0.456,0.0001
-0.64,-13.6,-13.6,-13.5815,-0.548,0.0001
-0.65,-13.5,-13.5,-13.4912,-0.6544,0.0001
-0.66,-13.4,-13.4,-13.3958,-0.7785,0.0001
-0.67,-13.3,-13.3,-13.298,-0.9234,0
-0.68,-13.2,-13.2,-13.199,-1.0936,0
-0.69,-13.1,-13.1,-13.0995,-1.2946,0
-0.7,-13,-13,-12.9998,-1.5336,0
-0.71,-12.9,-12.9,-12.8999,-1.8204,0
-0.72,-12.8,-12.8,-12.7999,-2.1648,0
-0.73,-12.7,-12.7,-12.7,-2.5823,0
-0.74,-12.6,-12.6,-12.6,-3.0897,0
-0.75,-12.5,-12.5,-12.5,-3.7101,0.0001
-0.76,-12.4,-12.4,-12.4,-4.4721,-0.0011
-0.77,-12.3,-12.3,-12.3,-5.397,-0.0048
-0.78,-12.2,-12.2,-12.2,-6.4819,-0.0113
-0.79,-12.1,-12.1,-12.1,-7.6683,-0.0211
-0.8,-12,-12,-12,-8.8315,-0.0345
-0.81,-11.9,-11.9,-11.9,-9.8217,-0.0519
-0.82,-11.8,-11.8,-11.8,-10.5423,-0.0736
-0.83,-11.7,-11.7,-11.7,-10.9857,-0.1003
-0.84,-11.6,-11.6,-11.6,-11.2106,-0.1324
-0.85,-11.5,-11.5,-11.5,-11.2918,-0.1705
-0.86,-11.4,-11.4,-11.4,-11.2897,-0.2155
-0.87,-11.3,-11.3,-11.3,-11.2417,-0.2679
-0.88,-11.2,-11.2,-11.2,-11.1694,-0.3289
-0.89,-11.1,-11.1,-11.1,-11.0838,-0.3994
-0.9,-11,-11,-11,-10.9915,-0.4811
-0.91,-10.9,-10.9,-10.9,-10.8955,-0.5753
-0.92,-10.8,-10.8,-10.8,-10.7976,-0.6848
-0.93,-10.7,-10.7,-10.7,-10.6987,-0.8114
-0.94,-10.6,-10.6,-10.6,-10.5993,-0.9588
-0.95,-10.5,-10.5,-10.5,-10.4996,-1.1313
-0.96,-10.4,-10.4,-10.4,-10.3998,-1.3333
-0.97,-10.3,-10.3,-10.3,-10.2999,-1.5719
-0.98,-10.2,-10.2,-10.2,-10.1999,-1.8538
-0.99,-10.1,-10.1,-10.1,-10.1,-2.1874
-1,-10,-10,-10,-10,-2.5813
-1.01,-9.9,-9.9,-9.9,-9.9,-3.0455
-1.02,-9.8,-9.8,-9.8,-9.8,-3.59
-1.03,-9.7,-9.7,-9.7,-9.7,-4.2216
-1.04,-9.6,-9.6,-9.6,-9.6,-4.9356
-1.05,-9.5,-9.5,-9.5,-9.5,-5.7035
-1.06,-9.4,-9.4,-9.4,-9.4,-6.4689
-1.07,-9.3,-9.3,-9.3,-9.3,-7.1605
-1.08,-9.2,-9.2,-9.2,-9.2,-7.7207
-1.09,-9.1,-9.1,-9.1,-9.1,-8.1274
-1.1,-9,-9,-9,-9,-8.3853
-1.11,-8.9,-8.9,-8.9,-8.9,-8.5191
-1.12,-8.8,-8.8,-8.8,-8.8,-8.5668
-1.13,-8.7,-8.7,-8.7,-8.7,-8.5593
-1.14,-8.6,-8.6,-8.6,-8.6,-8.5151
-1.15,-8.5,-8.5,-8.5,-8.5,-8.449
-1.16,-8.4,-8.4,-8.4,-8.4,-8.3693
-1.17,-8.3,-8.3,-8.3,-8.3,-8.2816
-1.18,-8.2,-8.2,-8.2,-8.2,-8.1889
-1.19,-8.1,-8.1,-8.1,-8.1,-8.0933
-1.2,-8,-8,-8,-8,-7.996
-1.21,-7.9,-7.9,-7.9,-7.9,-7.8975
-1.22,-7.8,-7.8,-7.8,-7.8,-7.7985
-1.23,-7.7,-7.7,-7.7,-7.7,-7.6991
-1.24,-7.6,-7.6,-7.6,-7.6,-7.5994
-1.25,-7.5,-7.5,-7.5,-7.5,-7.4997
-1.26,-7.4,-7.4,-7.4,-7.4,-7.3998
-1.27,-7.3,-7.3,-7.3,-7.3,-7.2999
-1.28,-7.2,-7.2,-7.2,-7.2,-7.1999
-1.29,-7.1,-7.1,-7.1,-7.1,-7.0999
-1.3,-7,-7,-7,-7,-7
-1.31,-6.9,-6.9,-6.9,-6.9,-6.9
-1.32,-6.8,-6.8,-6.8,-6.8,-6.8
-1.33,-6.7,-6.7,-6.7,-6.7,-6.7
-1.34,-6.6,-6.6,-6.6,-6.6,-6.6
-1.35,-6.5,-6.5,-6.5,-6.5,-6.5
-1.36,-6.4,-6.4,-6.4,-6.4,-6.4
-1.37,-6.3,-6.3,-6.3,-6.3,-6.3
-1.38,-6.2,-6.2,-6.2,-6.2,-6.2
-1.39,-6.1,-6.1,-6.1,-6.1,-6.1
-1.4,-6,-6,-6,-6,-6
-1.41,-5.9,-5.9,-5.9,-5.9,-5.9
-1.42,-5.8,-5.8,-5.8,-5.8,-5.8
-1.43,-5.7,-5.7,-5.7,-5.7,-5.7
-1.44,-5.6,-5.6,-5.6,-5.6,-5.6
-1.45,-5.5,-5.5,-5.5,-5.5,-5.5
-1.46,-5.4,-5.4,-5.4,-5.4,-5.4
-1.47,-5.3,-5.3,-5.3,-5.3,-5.3
-1.48,-5.2,-5.2,-5.2,-5.2,-5.2
-1.49,-5.1,-5.1,-5.1,-5.1,-5.1
-1.5,-5,-5,-5,-5,-5
-1.51,-4.9,-4.9,-4.9,-4.9,-4.9
-1.52,-4.8,-4.8,-4.8,-4.8,-4.8
-1.53,-4.7,-4.7,-4.7,-4.7,-4.7
-1.54,-4.6,-4.6,-4.6,-4.6,-4.6
-1.55,-4.5,-4.5,-4.5,-4.5,-4.5
-1.56,-4.4,-4.4,-4.4,-4.4,-4.4
-1.57,-4.3,-4.3,-4.3,-4.3,-4.3
-1.58,-4.2,-4.2,-4.2,-4.2,-4.2
-1.59,-4.1,-4.1,-4.1,-4.1,-4.1
-1.6,-4,-4,-4,-4,-4
-1.61,-3.9,-3.9,-3.9,-3.9,-3.9
-1.62,-3.8,-3.8,-3.8,-3.8,-3.8
-1.63,-3.7,-3.7,-3.7,-3.7,-3.7
-1.64,-3.6,-3.6,-3.6,-3.6,-3.6
-1.65,-3.5,-3.5,-3.5,-3.5,-3.5
-1.66,-3.4,-3.4,-3.4,-3.4,-3.4
-1.67,-3.3,-3.3,-3.3,-3.3,-3.3
-1.68,-3.2,-3.2,-3.2,-3.2,-3.2
-1.69,-3.1,-3.1,-3.1,-3.1,-3.1
-1.7,-3,-3,-3,-3,-3
-1.71,-2.9,-2.9,-2.9,-2.9,-2.9
-1.72,-2.8,-2.8,-2.8,-2.8,-2.8
-1.73,-2.7,-2.7,-2.7,-2.7,-2.7
-1.74,-2.6,-2.6,-2.6,-2.6,-2.6
-1.75,-2.5,-2.5,-2.5,-2.5,-2.5
-1.76,-2.4,-2.4,-2.4,-2.4,-2.4
-1.77,-2.3,-2.3,-2.3,-2.3,-2.3
-1.78,-2.2,-2.2,-2.2,-2.2,-2.2
-1.79,-2.1,-2.1,-2.1,-2.1,-2.1
-1.8,-2,-2,-2,-2,-2
-1.81,-1.9,-1.9,-1.9,-1.9,-1.9
-1.82,-1.8,-1.8,-1.8,-1.8,-1.8
-1.83,-1.7,-1.7,-1.7,-1.7,-1.7
-1.84,-1.6,-1.6,-1.6,-1.6,-1.6
-1.85,-1.5,-1.5,-1.5,-1.5,-1.5
-1.86,-1.4,-1.4,-1.4,-1.4,-1.4
-1.87,-1.3,-1.3,-1.3,-1.3,-1.3
-1.88,-1.2,-1.2,-1.2,-1.2,-1.2
-1.89,-1.1,-1.1,-1.1,-1.1,-1.1
-1.9,-1,-1,-1,-1,-1
-1.91,-0.9,-0.9,-0.9,-0.9,-0.9
-1.92,-0.8,-0.8,-0.8,-0.8,-0.8
-1.93,-0.7,-0.7,-0.7,-0.7,-0.7
