# Optimization problem ascii output
# Kratos version: not_given
# Timestamp     : not_specified
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	strain_energy_shell:
# 		initial_value: 1.190987428e-04
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj[%], algorithm:abs_obj[%], strain_energy_shell:value
      0,         1.190987428e-04,      0.000000000e+00,      0.000000000e+00,           1.190987428e-04
      1,         1.190987355e-04,     -6.115078788e-06,     -6.115078786e-06,           1.190987355e-04
      2,         1.190987355e-04,      2.886579864e-13,     -6.115078501e-06,           1.190987355e-04
      3,         1.190987355e-04,     -1.110223025e-14,     -6.115078513e-06,           1.190987355e-04
      4,         1.190987355e-04,     -2.220446049e-14,     -6.115078536e-06,           1.190987355e-04
      5,         1.190987355e-04,      2.220446049e-14,     -6.115078524e-06,           1.190987355e-04
      6,         1.190987355e-04,      4.440892099e-14,     -6.115078479e-06,           1.190987355e-04
      7,         1.190987355e-04,     -1.110223025e-14,     -6.115078490e-06,           1.190987355e-04
      8,         1.190987355e-04,     -1.110223025e-13,     -6.115078604e-06,           1.190987355e-04
      9,         1.190987355e-04,      6.661338148e-14,     -6.115078547e-06,           1.190987355e-04
     10,         1.190987355e-04,      8.881784197e-14,     -6.115078467e-06,           1.190987355e-04
# End of file
