# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 13:34:58.696342
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.171742399e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         3.171742399e-07,             0.000000000e+00,             0.000000000e+00,     6.866230553e+00,            1.501277817e-07
      1,         1.141037570e-07,            -2.399557519e+01,            -6.402489780e+01,     9.213642263e+00,            8.606305311e-08
      2,         9.300009687e-08,             8.060420248e+00,            -7.067854662e+01,     9.917920203e+00,            6.785570265e-08
      3,         7.417683757e-08,             9.315554431e+00,            -7.661322130e+01,     7.462014467e+00,            6.056622317e-08
      4,         6.272444163e-08,             3.563402751e+00,            -8.022397984e+01,     8.211802656e+00,            4.947599663e-08
      5,         5.227072508e-08,             5.648655181e+00,            -8.351987062e+01,     4.925192606e+00,            5.271043975e-08
      6,         4.698357470e-08,            -1.086476432e+01,            -8.518682516e+01,     1.084412050e+01,            3.331734156e-08
      7,         3.666849287e-08,             1.005827943e+01,            -8.843900662e+01,     3.370470860e+00,            4.637876881e-08
      8,         3.416033580e-08,            -2.634488436e+01,            -8.922978871e+01,     9.877702741e+00,            2.487579607e-08
      9,         2.724012657e-08,             9.504542050e+00,            -9.141162076e+01,     2.661255959e+00,            3.976789571e-08
     10,         2.579204769e-08,            -3.514354423e+01,            -9.186817703e+01,     5.164152670e+00,            2.535736347e-08
     11,         2.310220055e-08,            -8.893522881e+00,            -9.271624311e+01,     2.040407653e+00,            4.169325997e-08
     12,         2.214558246e-08,            -4.688450249e+01,            -9.301784960e+01,     1.191634696e+01,            1.509150057e-08
     13,         1.673491357e-08,             1.088965933e+01,            -9.472374756e+01,     1.847079275e+00,            3.149282124e-08
     14,         1.612061229e-08,            -4.881178742e+01,            -9.491742700e+01,     1.470335382e+00,            3.575002232e-08
     15,         1.564360399e-08,            -5.624169447e+01,            -9.506782014e+01,     2.627039493e+00,            2.364487973e-08
     16,         1.479967025e-08,            -3.740856195e+01,            -9.533389904e+01,     1.149385232e+00,            3.969861611e-08
     17,         1.445879227e-08,            -6.357859873e+01,            -9.544137245e+01,     1.246188883e+01,            9.819373205e-09
     18,         1.083465174e-08,             1.033954524e+01,            -9.658400640e+01,     1.740173794e+00,            2.192062197e-08
     19,         1.045593122e-08,            -5.230093727e+01,            -9.670341096e+01,     8.053423758e-01,            4.169808225e-08
     20,         1.028476823e-08,            -7.533515290e+01,            -9.675737593e+01,     8.916088708e+00,            7.774292781e-09
     21,         8.378470782e-09,             7.771485047e+00,            -9.735840124e+01,     1.692543702e+00,            1.682011182e-08
     22,         8.100257858e-09,            -5.184183112e+01,            -9.744611736e+01,     6.679191002e-01,            3.395516072e-08
     23,         7.993594440e-09,            -7.645838138e+01,            -9.747974664e+01,     1.727584428e+00,            1.564182071e-08
     24,         7.718256116e-09,            -5.065628063e+01,            -9.756655644e+01,     6.555954651e-01,            3.725905081e-08
     25,         7.615707638e-09,            -7.956011366e+01,            -9.759888835e+01,     2.269753792e+00,            1.281156090e-08
     26,         7.261197300e-09,            -4.332308641e+01,            -9.771065982e+01,     7.361342685e-01,            2.820504836e-08
     27,         7.156419907e-09,            -7.462716669e+01,            -9.774369447e+01,     7.228227417e-01,            2.765426532e-08
     28,         7.053469484e-09,            -7.449409918e+01,            -9.777615311e+01,     8.563997797e-01,            2.706834556e-08
     29,         6.930584404e-09,            -7.439598076e+01,            -9.781489682e+01,     5.737586539e-01,            3.256490585e-08
     30,         6.851704056e-09,            -7.895985302e+01,            -9.783976654e+01,     2.805320996e+00,            9.862785034e-09
     31,         6.458039074e-09,            -3.452114132e+01,            -9.796388286e+01,     8.133620244e-01,            2.315534178e-08
     32,         6.355437128e-09,            -7.255304116e+01,            -9.799623162e+01,     5.206479727e-01,            3.236084187e-08
     33,         6.289940878e-09,            -8.056311111e+01,            -9.801688155e+01,     3.793115253e+00,            7.400638762e-09
     34,         5.802475931e-09,            -2.159493096e+01,            -9.817057150e+01,     9.814477117e-01,            1.786482172e-08
     35,         5.691445207e-09,            -6.814160647e+01,            -9.820557773e+01,     4.560981249e-01,            3.264511033e-08
