# Optimization problem ascii output
# Kratos version: not_given
# Timestamp     : not_specified
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	distance:
# 		initial_value: 4.562786405e+02
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj[%], algorithm:abs_obj[%],  distance:value
      0,         4.562786405e+02,      0.000000000e+00,      0.000000000e+00, 4.562786405e+02
      1,         4.401003287e+02,     -3.545708764e+00,     -3.545708764e+00, 4.401003287e+02
      2,         4.242268465e+02,     -3.606787164e+00,     -7.024609759e+00, 4.242268465e+02
      3,         4.086579157e+02,     -3.669954175e+00,     -1.043676398e+01, 4.086579157e+02
      4,         3.933932477e+02,     -3.735316843e+00,     -1.378223462e+01, 3.933932477e+02
      5,         3.784325436e+02,     -3.802989546e+00,     -1.706108722e+01, 3.784325436e+02
      6,         3.637754931e+02,     -3.873094623e+00,     -2.027338979e+01, 3.637754931e+02
      7,         3.494217741e+02,     -3.945763073e+00,     -2.341921294e+01, 3.494217741e+02
      8,         3.353710517e+02,     -4.021135320e+00,     -2.649863001e+01, 3.353710517e+02
      9,         3.216229780e+02,     -4.099362065e+00,     -2.951171729e+01, 3.216229780e+02
     10,         3.081771910e+02,     -4.180605233e+00,     -3.245855413e+01, 3.081771910e+02
     11,         2.950333135e+02,     -4.265039016e+00,     -3.533922315e+01, 2.950333135e+02
     12,         2.821909529e+02,     -4.352851045e+00,     -3.815381045e+01, 2.821909529e+02
     13,         2.696496993e+02,     -4.444243684e+00,     -4.090240582e+01, 2.696496993e+02
     14,         2.574091251e+02,     -4.539435487e+00,     -4.358510298e+01, 2.574091251e+02
     15,         2.454687838e+02,     -4.638662817e+00,     -4.620199983e+01, 2.454687838e+02
     16,         2.338282081e+02,     -4.742181670e+00,     -4.875319874e+01, 2.338282081e+02
     17,         2.224869093e+02,     -4.850269716e+00,     -5.123880682e+01, 2.224869093e+02
     18,         2.114443754e+02,     -4.963228599e+00,     -5.365893630e+01, 2.114443754e+02
     19,         2.007000694e+02,     -5.081386534e+00,     -5.601370487e+01, 2.007000694e+02
     20,         1.902534276e+02,     -5.205101236e+00,     -5.830323606e+01, 1.902534276e+02
     21,         1.801038577e+02,     -5.334763239e+00,     -6.052765970e+01, 1.801038577e+02
     22,         1.702507364e+02,     -5.470799671e+00,     -6.268711236e+01, 1.702507364e+02
     23,         1.606934074e+02,     -5.613678542e+00,     -6.478173793e+01, 1.606934074e+02
