# Level   Moment   Shear force Displacement
#  [m]     [kNm]       [kN]       [mm]
 0.00,       0.00,       0.00,         4.3
-0.10,       0.08,       1.66,         3.1
-0.20,       0.33,       3.31,         1.9
-0.30,       0.75,       4.95,         0.7
-0.40,       1.32,       6.58,        -0.6
-0.50,       2.06,       8.20,        -1.8
-0.50,       2.06,       8.20,        -1.8
-0.60,       2.96,       9.80,        -3.0
-0.70,       4.02,      11.40,        -4.2
-0.80,       5.24,      12.98,        -5.5
-0.90,       6.62,      14.55,        -6.7
-1.00,       8.15,      16.11,        -7.9
-1.00,       8.15,      16.11,        -7.9
-1.10,       9.84,      17.66,        -9.1
-1.20,      11.68,      19.20,       -10.4
-1.30,      13.68,      20.72,       -11.6
-1.40,      15.82,      22.23,       -12.8
-1.50,      18.12,      23.74,       -14.1
-1.50,      18.12,    -116.87,       -14.1
-1.62,       4.42,    -115.05,       -15.5
-1.74,      -9.07,    -113.19,       -17.0
-1.85,     -22.33,    -111.30,       -18.4
-1.97,     -35.37,    -109.36,       -19.9
-2.09,     -48.18,    -107.40,       -21.3
-2.09,     -48.18,    -107.40,       -21.3
-2.21,     -60.75,    -105.35,       -22.8
-2.33,     -73.08,    -103.27,       -24.2
-2.45,     -85.16,    -101.14,       -25.6
-2.56,     -96.99,     -98.98,       -27.0
-2.68,    -108.56,     -96.79,       -28.4
-2.68,    -108.56,     -96.79,       -28.4
-2.80,    -119.86,     -94.51,       -29.8
-2.92,    -130.89,     -92.20,       -31.1
-3.04,    -141.65,     -89.85,       -32.5
-3.15,    -152.13,     -87.47,       -33.8
-3.27,    -162.33,     -85.04,       -35.1
-3.27,    -162.33,     -85.04,       -35.1
-3.39,    -172.23,     -82.54,       -36.3
-3.51,    -181.83,     -80.01,       -37.5
-3.63,    -191.14,     -77.43,       -38.7
-3.75,    -200.13,     -74.81,       -39.9
-3.86,    -208.82,     -72.16,       -41.0
-3.86,    -208.82,     -72.16,       -41.0
-3.98,    -217.19,     -69.43,       -42.1
-4.10,    -225.23,     -66.67,       -43.2
-4.22,    -232.94,     -63.87,       -44.2
-4.34,    -240.32,     -61.02,       -45.2
-4.45,    -247.37,     -58.14,       -46.1
-4.45,    -247.37,     -58.14,       -46.1
-4.57,    -254.06,     -55.19,       -47.0
-4.69,    -260.41,     -52.20,       -47.9
-4.81,    -266.40,     -49.17,       -48.7
-4.93,    -272.03,     -46.10,       -49.5
-5.05,    -277.29,     -42.99,       -50.2
-5.05,    -277.29,     -42.99,       -50.2
-5.16,    -282.19,     -39.81,       -50.9
-5.28,    -286.70,     -36.59,       -51.5
-5.40,    -290.84,     -33.34,       -52.1
-5.52,    -294.58,     -30.04,       -52.6
-5.64,    -297.93,     -26.70,       -53.1
-5.64,    -297.93,     -26.70,       -53.1
-5.75,    -300.89,     -23.30,       -53.5
-5.87,    -303.44,     -19.85,       -53.9
-5.99,    -305.58,     -16.37,       -54.3
-6.11,    -307.30,     -12.84,       -54.6
-6.23,    -308.61,      -9.27,       -54.8
-6.23,    -308.61,      -9.27,       -54.8
-6.35,    -309.49,      -5.64,       -55.0
-6.46,    -309.94,      -1.97,       -55.1
-6.58,    -309.96,       1.74,       -55.2
-6.70,    -309.53,       5.49,       -55.2
-6.82,    -308.66,       9.29,       -55.2
-6.82,    -308.66,       9.29,       -55.2
-6.94,    -307.33,      13.15,       -55.1
-7.05,    -305.55,      17.04,       -55.0
-7.17,    -303.30,      20.98,       -54.8
-7.29,    -300.59,      24.96,       -54.6
-7.41,    -297.40,      28.99,       -54.3
-7.41,    -297.40,      28.99,       -54.3
-7.53,    -293.73,      33.07,       -54.0
