d,t=0,t=3600,t=7200,t=10800,t=14400
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0100,-19.9000,0.0000,0.0003,0.0003,0.0003
-0.0200,-19.8000,0.0001,0.0005,0.0005,0.0005
-0.0300,-19.7000,0.0001,0.0008,0.0008,0.0008
-0.0400,-19.6000,0.0001,0.0011,0.0011,0.0011
-0.0500,-19.5000,0.0002,0.0013,0.0013,0.0013
-0.0600,-19.4000,0.0002,0.0016,0.0016,0.0016
-0.0700,-19.3000,0.0003,0.0019,0.0019,0.0019
-0.0800,-19.2000,0.0003,0.0021,0.0021,0.0021
-0.0900,-19.1000,0.0003,0.0024,0.0024,0.0024
-0.1000,-19.0000,0.0004,0.0027,0.0027,0.0027
-0.1100,-18.9000,0.0004,0.0030,0.0030,0.0030
-0.1200,-18.8000,0.0004,0.0031,0.0031,0.0031
-0.1300,-18.7000,0.0004,0.0033,0.0033,0.0033
-0.1400,-18.6000,0.0005,0.0037,0.0037,0.0037
-0.1500,-18.5000,0.0006,0.0040,0.0040,0.0040
-0.1600,-18.4000,0.0006,0.0042,0.0042,0.0042
-0.1700,-18.3000,0.0006,0.0045,0.0045,0.0045
-0.1800,-18.2000,0.0007,0.0048,0.0048,0.0048
-0.1900,-18.1000,0.0007,0.0050,0.0050,0.0050
-0.2000,-18.0000,0.0008,0.0053,0.0053,0.0053
-0.2100,-17.9000,0.0008,0.0056,0.0056,0.0056
-0.2200,-17.8000,0.0008,0.0058,0.0058,0.0058
-0.2300,-17.7000,0.0008,0.0061,0.0061,0.0061
-0.2400,-17.6000,0.0009,0.0064,0.0064,0.0064
-0.2500,-17.5000,0.0010,0.0066,0.0066,0.0066
-0.2600,-17.4000,0.0010,0.0069,0.0069,0.0069
-0.2700,-17.3000,0.0010,0.0072,0.0072,0.0072
-0.2800,-17.2000,0.0010,0.0074,0.0074,0.0074
-0.2900,-17.1000,0.0011,0.0077,0.0077,0.0077
-0.3000,-17.0000,0.0012,0.0080,0.0080,0.0080
-0.3100,-16.9000,0.0013,0.0082,0.0082,0.0082
-0.3200,-16.8000,0.0014,0.0085,0.0085,0.0085
-0.3300,-16.7000,0.0015,0.0088,0.0088,0.0088
-0.3400,-16.6000,0.0017,0.0090,0.0090,0.0090
-0.3500,-16.5000,0.0020,0.0093,0.0093,0.0093
-0.3600,-16.4000,0.0015,0.0095,0.0095,0.0095
-0.3700,-16.3000,0.0012,0.0098,0.0098,0.0098
-0.3800,-16.2000,0.0011,0.0101,0.0101,0.0101
-0.3900,-16.1000,-0.0012,0.0103,0.0103,0.0103
-0.4000,-16.0000,-0.0208,0.0106,0.0106,0.0106
-0.4100,-15.9000,-0.0541,0.0109,0.0109,0.0109
-0.4200,-15.8000,-0.0997,0.0111,0.0111,0.0111
-0.4300,-15.7000,-0.1561,0.0114,0.0114,0.0114
-0.4400,-15.6000,-0.2236,0.0117,0.0117,0.0117
-0.4500,-15.5000,-0.3028,0.0119,0.0119,0.0119
-0.4600,-15.4000,-0.3936,0.0122,0.0122,0.0122
-0.4700,-15.3000,-0.4964,0.0125,0.0125,0.0125
-0.4800,-15.2000,-0.6117,0.0127,0.0127,0.0127
-0.4900,-15.1000,-0.7401,0.0130,0.0130,0.0130
-0.5000,-15.0000,-0.8820,0.0133,0.0133,0.0133
-0.5100,-14.9000,-1.0382,0.0135,0.0135,0.0135
-0.5200,-14.8000,-1.2090,0.0138,0.0138,0.0138
-0.5300,-14.7000,-1.3948,0.0140,0.0140,0.0140
-0.5400,-14.6000,-1.5964,0.0143,0.0143,0.0143
-0.5500,-14.5000,-1.8138,0.0146,0.0146,0.0146
-0.5600,-14.4000,-2.0476,0.0148,0.0148,0.0148
-0.5700,-14.3000,-2.2981,0.0151,0.0151,0.0151
-0.5800,-14.2000,-2.5646,0.0154,0.0154,0.0154
-0.5900,-14.1000,-2.8477,0.0156,0.0156,0.0156
-0.6000,-14.0000,-3.1463,0.0159,0.0159,0.0159
-0.6100,-13.9000,-3.4598,0.0162,0.0162,0.0162
-0.6200,-13.8000,-3.7873,0.0164,0.0164,0.0164
-0.6300,-13.7000,-4.1273,0.0167,0.0167,0.0167
