KRATOS_BENCHMARK | Float | Time | 0.000462664526072 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00051672007462 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -259.089108587 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.161505748892 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000539658480418 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -455.575698194 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.155929266682 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000556207176854 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -683.605320155 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.206050606029 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000570111077151 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -405.967316901 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.490209372997 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000583444685579 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -27.8092382393 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.500781087653 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000597419312318 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | 261.09772431 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.187910080262 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000612852749261 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | 316.300598132 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.147489889802 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000629870695656 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | 205.26906903 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.31223032291 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000647931373337 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | 48.6567698454 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.27651118039 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000666146040654 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -73.4650878882 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.10105783369 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000683680714038 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -131.429407113 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.130347535807 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000700482957145 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -127.066871948 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.317824308104 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000716867654073 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -79.104731502 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.373075866363 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000733222210298 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -20.2972639636 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.278785651162 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000749854618284 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | 20.323567621 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.103635096348 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000766751650557 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | 31.2719815314 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0534135755388 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00078386480141 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | 18.8661896775 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.127436466604 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000801084729442 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -3.5278258227 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.106849716933 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000818287443322 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -23.3170717762 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0224870801237 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0008353954282 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -33.4728991827 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | -0.0758152327024 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.000852395240926 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -33.1372476464 | 1e-05 | None
