# Data obtained with D-Settlement 23.2.1

# Row | Time [day] | Settlement [m]
1	0.10	0.00
2	0.10	0.00
3	0.20	0.00
4	0.33	0.00
5	0.49	0.00
6	0.69	0.01
7	0.94	0.01
8	1.26	0.02
9	1.67	0.03
10	2.18	0.05
11	2.82	0.08
12	3.63	0.11
13	4.65	0.14
14	5.94	0.19
15	7.56	0.25
16	9.60	0.31
17	12.18	0.39
18	15.43	0.48
19	19.53	0.59
20	24.70	0.71
21	31.21	0.84
22	39.42	0.99
23	49.77	1.15
24	62.82	1.32
25	79.26	1.51
26	100.00	1.70
27	100.10	2.01
28	100.20	2.12
29	100.33	2.22
30	100.49	2.30
31	100.69	2.39
32	100.94	2.47
33	101.00	2.48
34	101.26	2.54
35	101.66	2.62
36	102.16	2.68
37	102.79	2.75
38	103.59	2.81
39	104.60	2.87
40	105.87	2.93
41	107.47	3.00
42	109.48	3.07
43	112.01	3.15
44	115.20	3.24
45	119.22	3.34
46	124.29	3.45
47	130.66	3.56
48	138.69	3.69
49	148.81	3.83
50	161.55	3.97
51	177.60	4.13
52	197.81	4.30
53	223.26	4.48
54	255.32	4.67
55	295.71	4.86
56	346.57	5.06
57	410.63	5.27
58	491.31	5.48
59	592.93	5.69
60	720.93	5.91
61	882.14	6.13
62	1085.18	6.35
63	1340.92	6.58
64	1663.02	6.80
65	2068.71	7.03
66	2579.67	7.26
67	3223.24	7.48
68	4033.82	7.71
69	5054.74	7.94
70	6340.61	8.17
71	7960.16	8.40
72	10000.00	8.63
