# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Water pressure [kPa]
1	0.00	0.00
2	-0.10	1.00
3	-0.20	2.01
4	-0.30	3.01
5	-0.40	4.02
6	-0.50	5.02
7	-0.60	6.03
8	-0.70	7.03
9	-0.80	8.04
10	-0.90	9.04
11	-1.00	10.05
12	-1.50	15.07
13	-2.00	20.09
14	-2.50	25.11
15	-3.00	30.13
16	-3.50	35.15
17	-4.00	40.17
18	-4.50	45.19
19	-5.00	50.21
20	-5.50	55.23
21	-6.00	60.25
22	-6.50	65.27
23	-7.00	70.28
24	-7.50	75.30
25	-8.00	80.32
26	-8.50	85.33
27	-9.00	90.35
28	-9.50	95.36
29	-10.00	100.37
30	-10.50	105.39
31	-11.00	110.40
32	-11.50	115.41
33	-12.00	120.43
34	-12.50	125.44
35	-13.00	130.45
36	-13.50	135.46
37	-14.00	140.47
38	-14.50	145.48
39	-15.00	150.49
40	-15.50	155.50
41	-16.00	160.51
42	-16.50	165.52
43	-17.00	170.52
44	-17.50	175.53
45	-18.00	180.54
46	-18.50	185.54
47	-19.00	190.55
48	-19.50	195.56
49	-20.00	200.56
50	-20.50	205.57
51	-21.00	210.57
52	-21.50	215.57
53	-22.00	220.58
54	-22.50	225.58
55	-23.00	230.58
56	-23.50	235.58
57	-24.00	240.58
58	-24.50	245.58
59	-25.00	250.58
60	-25.50	255.58
61	-26.00	260.58
62	-26.50	265.58
63	-27.00	270.58
64	-27.50	275.58
65	-28.00	280.57
66	-28.50	285.57
67	-29.00	290.57
68	-29.50	295.56
69	-30.00	300.56
70	-30.53	305.89
71	-31.07	311.21
72	-31.60	316.54
73	-32.10	321.54
74	-32.60	326.53
75	-33.10	331.52
76	-33.60	336.51
77	-34.07	341.17
78	-34.53	345.83
79	-35.00	350.49
80	-35.53	355.81
81	-36.07	361.13
82	-36.60	366.46
83	-37.10	371.45
84	-37.60	376.43
85	-38.10	381.42
86	-38.60	386.41
87	-39.07	391.06
88	-39.53	395.72
89	-40.00	400.37
90	-40.50	405.36
91	-41.00	410.34
92	-41.50	415.33
93	-42.00	420.31
94	-42.50	425.30
95	-43.00	430.28
96	-43.50	435.26
97	-44.00	440.24
98	-44.50	445.23
99	-45.00	450.21
100	-45.50	455.19
101	-46.00	460.17
102	-46.50	465.15
103	-47.00	470.13
104	-47.50	475.11
105	-48.00	480.09
106	-48.50	485.07
107	-49.00	490.05
108	-49.50	495.02
109	-50.00	500.00
