# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Effective vertical stress [kPa]
1	0.00	20.00
2	-0.10	16.65
3	-0.20	14.94
4	-0.30	13.89
5	-0.40	13.25
6	-0.50	12.88
7	-0.60	12.71
8	-0.70	12.67
9	-0.80	12.73
10	-0.90	12.87
11	-1.00	13.06
12	-1.50	14.38
13	-2.00	16.13
14	-2.50	18.23
15	-3.00	20.60
16	-3.50	23.14
17	-4.00	25.76
18	-4.50	28.46
19	-5.00	31.21
20	-5.50	34.01
21	-6.00	36.83
22	-6.50	39.68
23	-7.00	42.56
24	-7.50	45.45
25	-8.00	48.35
26	-8.50	51.27
27	-9.00	54.19
28	-9.50	57.13
29	-10.00	60.07
30	-10.50	63.02
31	-11.00	65.98
32	-11.50	68.94
33	-12.00	71.91
34	-12.50	74.88
35	-13.00	77.85
36	-13.50	80.83
37	-14.00	83.81
38	-14.50	86.79
39	-15.00	89.78
40	-15.50	92.77
41	-16.00	95.77
42	-16.50	98.76
43	-17.00	101.76
44	-17.50	104.77
45	-18.00	107.77
46	-18.50	110.78
47	-19.00	113.79
48	-19.50	116.80
49	-20.00	119.82
50	-20.50	122.84
51	-21.00	125.86
52	-21.50	128.89
53	-22.00	131.92
54	-22.50	134.95
55	-23.00	137.99
56	-23.50	141.03
57	-24.00	144.08
58	-24.50	147.13
59	-25.00	150.18
60	-25.50	153.24
61	-26.00	156.30
62	-26.50	159.37
63	-27.00	162.44
64	-27.50	165.52
65	-28.00	168.61
66	-28.50	171.70
67	-29.00	174.80
68	-29.50	177.91
69	-30.00	181.03
70	-30.53	184.36
71	-31.07	187.70
72	-31.60	191.06
73	-32.10	194.21
74	-32.60	197.37
75	-33.10	200.55
76	-33.60	203.73
77	-34.07	206.71
78	-34.53	209.70
79	-35.00	212.71
80	-35.53	216.15
81	-36.07	219.62
82	-36.60	223.10
83	-37.10	226.37
84	-37.60	229.67
85	-38.10	232.98
86	-38.60	236.31
87	-39.07	239.44
88	-39.53	242.58
89	-40.00	245.74
90	-40.50	249.15
91	-41.00	252.58
92	-41.50	256.03
93	-42.00	259.51
94	-42.50	263.02
95	-43.00	266.55
96	-43.50	270.12
97	-44.00	273.72
98	-44.50	277.35
99	-45.00	281.02
100	-45.50	284.72
101	-46.00	288.46
102	-46.50	292.24
103	-47.00	296.06
104	-47.50	299.93
105	-48.00	303.84
106	-48.50	307.80
107	-49.00	311.81
108	-49.50	315.88
109	-50.00	320.00
