# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Water pressure [kPa]
1	0.00	0.00
2	-0.10	1.00
3	-0.20	2.00
4	-0.30	3.00
5	-0.40	4.00
6	-0.50	5.00
7	-0.60	6.00
8	-0.70	7.00
9	-0.80	8.00
10	-0.90	9.00
11	-1.00	10.00
12	-1.50	15.00
13	-2.00	20.00
14	-2.50	25.00
15	-3.00	30.00
16	-3.50	35.00
17	-4.00	40.00
18	-4.50	45.00
19	-5.00	50.00
20	-5.50	55.00
21	-6.00	60.00
22	-6.50	65.00
23	-7.00	70.00
24	-7.50	75.00
25	-8.00	80.00
26	-8.50	85.00
27	-9.00	90.00
28	-9.50	95.00
29	-10.00	100.00
30	-10.50	105.00
31	-11.00	110.00
32	-11.50	115.01
33	-12.00	120.01
34	-12.50	125.01
35	-13.00	130.01
36	-13.50	135.01
37	-14.00	140.01
38	-14.50	145.01
39	-15.00	150.01
40	-15.50	155.01
41	-16.00	160.01
42	-16.50	165.01
43	-17.00	170.01
44	-17.50	175.01
45	-18.00	180.01
46	-18.50	185.01
47	-19.00	190.01
48	-19.50	195.01
49	-20.00	200.01
50	-20.50	205.01
51	-21.00	210.01
52	-21.50	215.01
53	-22.00	220.01
54	-22.50	225.01
55	-23.00	230.01
56	-23.50	235.01
57	-24.00	240.01
58	-24.50	245.01
59	-25.00	250.01
60	-25.50	255.01
61	-26.00	260.01
62	-26.50	265.01
63	-27.00	270.01
64	-27.50	275.01
65	-28.00	280.01
66	-28.50	285.01
67	-29.00	290.01
68	-29.50	295.01
69	-30.00	300.01
70	-30.53	305.34
71	-31.07	310.67
72	-31.60	316.01
73	-32.10	321.01
74	-32.60	326.01
75	-33.10	331.01
76	-33.60	336.01
77	-34.07	340.67
78	-34.53	345.34
79	-35.00	350.01
80	-35.53	355.34
81	-36.07	360.67
82	-36.60	366.01
83	-37.10	371.01
84	-37.60	376.01
85	-38.10	381.01
86	-38.60	386.00
87	-39.07	390.67
88	-39.53	395.34
89	-40.00	400.00
90	-40.50	405.00
91	-41.00	410.00
92	-41.50	415.00
93	-42.00	420.00
94	-42.50	425.00
95	-43.00	430.00
96	-43.50	435.00
97	-44.00	440.00
98	-44.50	445.00
99	-45.00	450.00
100	-45.50	455.00
101	-46.00	460.00
102	-46.50	465.00
103	-47.00	470.00
104	-47.50	475.00
105	-48.00	480.00
106	-48.50	485.00
107	-49.00	490.00
108	-49.50	495.00
109	-50.00	500.00
