# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Effective vertical stress [kPa]
1	0.00	0.00
2	-0.10	0.60
3	-0.20	1.19
4	-0.30	1.79
5	-0.40	2.38
6	-0.50	2.98
7	-0.60	3.57
8	-0.70	4.17
9	-0.80	4.76
10	-0.90	5.36
11	-1.00	5.95
12	-1.50	8.93
13	-2.00	11.91
14	-2.50	14.89
15	-3.00	17.87
16	-3.50	20.85
17	-4.00	23.83
18	-4.50	26.81
19	-5.00	29.79
20	-5.50	32.77
21	-6.00	35.75
22	-6.50	38.73
23	-7.00	41.72
24	-7.50	44.70
25	-8.00	47.68
26	-8.50	50.67
27	-9.00	53.65
28	-9.50	56.64
29	-10.00	59.63
30	-10.50	62.61
31	-11.00	65.60
32	-11.50	68.59
33	-12.00	71.57
34	-12.50	74.56
35	-13.00	77.55
36	-13.50	80.54
37	-14.00	83.53
38	-14.50	86.52
39	-15.00	89.51
40	-15.50	92.50
41	-16.00	95.49
42	-16.50	98.48
43	-17.00	101.48
44	-17.50	104.47
45	-18.00	107.46
46	-18.50	110.46
47	-19.00	113.45
48	-19.50	116.44
49	-20.00	119.44
50	-20.50	122.43
51	-21.00	125.43
52	-21.50	128.43
53	-22.00	131.42
54	-22.50	134.42
55	-23.00	137.42
56	-23.50	140.42
57	-24.00	143.42
58	-24.50	146.42
59	-25.00	149.42
60	-25.50	152.42
61	-26.00	155.42
62	-26.50	158.42
63	-27.00	161.42
64	-27.50	164.42
65	-28.00	167.43
66	-28.50	170.43
67	-29.00	173.43
68	-29.50	176.44
69	-30.00	179.44
70	-30.53	182.65
71	-31.07	185.85
72	-31.60	189.06
73	-32.10	192.06
74	-32.60	195.07
75	-33.10	198.08
76	-33.60	201.09
77	-34.07	203.89
78	-34.53	206.70
79	-35.00	209.51
80	-35.53	212.72
81	-36.07	215.93
82	-36.60	219.14
83	-37.10	222.15
84	-37.60	225.17
85	-38.10	228.18
86	-38.60	231.19
87	-39.07	234.00
88	-39.53	236.82
89	-40.00	239.63
90	-40.50	242.64
91	-41.00	245.66
92	-41.50	248.67
93	-42.00	251.69
94	-42.50	254.70
95	-43.00	257.72
96	-43.50	260.74
97	-44.00	263.76
98	-44.50	266.77
99	-45.00	269.79
100	-45.50	272.81
101	-46.00	275.83
102	-46.50	278.85
103	-47.00	281.87
104	-47.50	284.89
105	-48.00	287.91
106	-48.50	290.93
107	-49.00	293.95
108	-49.50	296.98
109	-50.00	300.00
