# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Water pressure [kPa]
1	0.00	0.00
2	-0.10	4.95
3	-0.20	8.26
4	-0.30	10.91
5	-0.40	13.15
6	-0.50	15.12
7	-0.60	16.89
8	-0.70	18.53
9	-0.80	20.07
10	-0.90	21.53
11	-1.00	22.94
12	-1.50	29.62
13	-2.00	35.87
14	-2.50	41.77
15	-3.00	47.40
16	-3.50	52.86
17	-4.00	58.24
18	-4.50	63.54
19	-5.00	68.79
20	-5.50	73.99
21	-6.00	79.17
22	-6.50	84.32
23	-7.00	89.44
24	-7.50	94.55
25	-8.00	99.65
26	-8.50	104.73
27	-9.00	109.81
28	-9.50	114.87
29	-10.00	119.93
30	-10.50	124.98
31	-11.00	130.02
32	-11.50	135.06
33	-12.00	140.09
34	-12.50	145.12
35	-13.00	150.15
36	-13.50	155.17
37	-14.00	160.19
38	-14.50	165.21
39	-15.00	170.22
40	-15.50	175.23
41	-16.00	180.23
42	-16.50	185.24
43	-17.00	190.24
44	-17.50	195.23
45	-18.00	200.23
46	-18.50	205.22
47	-19.00	210.21
48	-19.50	215.20
49	-20.00	220.18
50	-20.50	225.16
51	-21.00	230.14
52	-21.50	235.11
53	-22.00	240.08
54	-22.50	245.05
55	-23.00	250.01
56	-23.50	254.97
57	-24.00	259.92
58	-24.50	264.87
59	-25.00	269.82
60	-25.50	274.76
61	-26.00	279.70
62	-26.50	284.63
63	-27.00	289.56
64	-27.50	294.48
65	-28.00	299.39
66	-28.50	304.30
67	-29.00	309.20
68	-29.50	314.09
69	-30.00	318.97
70	-30.53	324.17
71	-31.07	329.36
72	-31.60	334.54
73	-32.10	339.39
74	-32.60	344.23
75	-33.10	349.05
76	-33.60	353.87
77	-34.07	358.36
78	-34.53	362.83
79	-35.00	367.29
80	-35.53	372.38
81	-36.07	377.45
82	-36.60	382.50
83	-37.10	387.23
84	-37.60	391.93
85	-38.10	396.62
86	-38.60	401.29
87	-39.07	405.63
88	-39.53	409.96
89	-40.00	414.26
90	-40.50	418.85
91	-41.00	423.42
92	-41.50	427.97
93	-42.00	432.49
94	-42.50	436.98
95	-43.00	441.45
96	-43.50	445.88
97	-44.00	450.28
98	-44.50	454.65
99	-45.00	458.98
100	-45.50	463.28
101	-46.00	467.54
102	-46.50	471.76
103	-47.00	475.94
104	-47.50	480.07
105	-48.00	484.16
106	-48.50	488.20
107	-49.00	492.19
108	-49.50	496.12
109	-50.00	500.00
